Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
88,74,98,35,19.64,19.62,19.54,1.01,2,1.04,1.05,1.05,1.31
88,74,98,35,19.64,19.62,19.54,2.5,3,0.0,0.0,0.0,0.0
88,74,98,35,19.64,19.62,19.54,1.01,3,0.76,0.77,0.77,0.0
88,74,98,35,19.64,19.62,19.54,1.8,3,0.01,0.01,0.01,0.0
88,74,98,35,19.64,19.62,19.54,1.06,7,0.12,0.12,0.12,0.0
88,74,98,35,19.64,19.62,19.54,1.06,3,0.04,0.04,0.04,0.0
88,74,98,35,19.64,19.62,19.54,1.43,5,0.01,0.01,0.01,0.0
88,74,98,35,19.64,19.62,19.54,1.02,3,4.92,4.94,4.96,6.92
88,74,98,35,19.64,19.62,19.54,1.28,3,0.03,0.03,0.03,0.0
88,74,98,35,19.64,19.62,19.54,1.11,1,0.07,0.07,0.07,0.02
88,74,98,35,19.64,19.62,19.54,6.0,4,0.0,0.0,0.0,0.0
88,74,98,35,19.64,19.62,19.54,1.05,6,0.42,0.42,0.42,0.0
88,74,98,35,19.64,19.62,19.54,1.1,4,0.07,0.07,0.07,0.0
88,74,98,35,19.64,19.62,19.54,1.01,3,21.27,21.33,21.39,31.88
88,74,98,35,19.64,19.62,19.54,1.03,2,0.06,0.06,0.07,0.0
88,74,98,35,19.64,19.62,19.54,1.05,4,0.04,0.04,0.04,0.0
88,74,98,35,19.64,19.62,19.54,1.03,3,0.04,0.04,0.04,0.0
88,74,98,35,19.64,19.62,19.54,1.01,4,0.12,0.12,0.12,0.0
88,74,98,35,19.64,19.62,19.54,1.01,5,0.14,0.14,0.14,0.0
88,74,98,35,19.64,19.62,19.54,1.04,6,0.02,0.02,0.02,0.0
88,74,98,35,19.64,19.62,19.54,1.09,4,0.13,0.14,0.14,0.0
88,74,98,35,19.64,19.62,19.54,1.0,4,18.07,18.07,18.08,31.69
88,74,98,35,19.64,19.62,19.54,1.29,3,0.08,0.09,0.1,0.0
88,74,98,35,19.64,19.62,19.54,1.06,7,0.25,0.25,0.26,0.0
88,74,98,35,19.64,19.62,19.54,1.06,3,0.12,0.13,0.13,0.0
88,74,98,35,19.64,19.62,19.54,1.01,4,2.25,2.26,2.27,0.0
88,74,98,35,19.64,19.62,19.54,1.11,5,0.15,0.16,0.16,0.0
88,74,98,35,19.64,19.62,19.54,1.01,3,0.84,0.84,0.85,1.38
88,74,98,35,19.64,19.62,19.54,1.05,2,1.6,1.62,1.63,0.19
88,74,98,35,19.64,19.62,19.54,1.01,5,0.94,0.94,0.94,0.0
88,74,98,35,19.64,19.62,19.54,1.09,5,0.15,0.16,0.16,0.0
88,74,98,35,19.64,19.62,19.54,1.1,3,0.3,0.3,0.31,0.11
88,74,98,35,19.64,19.62,19.54,1.0,3,3.8,3.8,3.8,6.08
88,74,98,35,19.64,19.62,19.54,1.02,4,0.46,0.47,0.47,0.0
88,74,98,35,19.64,19.62,19.54,1.0,4,1.69,1.69,1.69,0.0
88,74,98,35,19.64,19.62,19.54,1.04,6,0.14,0.14,0.14,0.0
88,74,98,35,19.64,19.62,19.54,1.08,2,0.32,0.32,0.33,0.1
88,74,98,35,19.64,19.62,19.54,1.2,6,0.0,0.01,0.01,0.0
88,74,98,35,19.64,19.62,19.54,1.18,4,0.1,0.1,0.1,0.0
88,74,98,35,19.64,19.62,19.54,1.03,2,4.57,4.6,4.64,6.16
88,74,98,35,19.64,19.62,19.54,1.08,2,0.95,0.97,0.99,0.0
88,74,98,35,19.64,19.62,19.54,1.05,4,0.8,0.81,0.82,0.0
88,74,98,35,19.64,19.62,19.54,1.04,3,1.96,1.98,2.01,0.0
88,74,98,35,19.64,19.62,19.54,1.03,4,0.06,0.06,0.06,0.0
88,74,98,35,19.64,19.62,19.54,1.1,5,0.67,0.69,0.71,0.0
88,74,98,35,19.64,19.62,19.54,1.01,4,1.08,1.08,1.08,0.0
88,74,98,35,19.64,19.62,19.54,1.0,3,1.34,1.35,1.35,0.21
88,74,98,35,19.64,19.62,19.54,1.0,4,0.59,0.59,0.59,0.55
88,74,98,35,19.64,19.62,19.54,1.14,5,0.38,0.39,0.4,0.0
88,74,98,35,19.64,19.62,19.54,1.06,4,0.46,0.46,0.47,0.0
88,74,98,35,19.64,19.62,19.54,1.26,5,0.04,0.04,0.04,0.0
88,74,98,35,19.64,19.62,19.54,1.18,2,0.28,0.29,0.3,0.03
88,74,98,35,19.64,19.62,19.54,1.05,3,0.02,0.02,0.02,0.0
88,74,98,35,19.64,19.62,19.54,1.02,5,2.72,2.73,2.75,2.94
88,74,98,35,19.64,19.62,19.54,1.07,5,0.26,0.27,0.27,0.0
88,74,98,35,19.64,19.62,19.54,1.25,4,0.0,0.0,0.0,0.0
88,74,98,35,19.64,19.62,19.54,1.0,3,0.5,0.5,0.5,0.0
88,74,98,35,19.64,19.62,19.54,1.02,4,4.15,4.17,4.19,6.95
88,74,98,35,19.64,19.62,19.54,1.1,4,0.2,0.21,0.21,0.0
88,74,98,35,19.64,19.62,19.54,1.22,4,0.02,0.02,0.02,0.0
88,74,98,35,19.64,19.62,19.54,1.02,1,0.37,0.37,0.38,0.03
88,74,98,35,19.64,19.62,19.54,1.42,4,0.01,0.01,0.02,0.0
88,74,98,35,19.64,19.62,19.54,1.01,4,3.27,3.28,3.28,2.8
88,74,98,35,19.64,19.62,19.54,1.02,6,1.88,1.89,1.9,0.0
