Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
52,20,25,35,19.52,19.52,19.49,1.33,2,0.02,0.02,0.02,0.0
52,20,25,35,19.52,19.52,19.49,1.35,4,0.04,0.04,0.04,0.0
52,20,25,35,19.52,19.52,19.49,1.01,3,6.79,6.81,6.83,7.13
52,20,25,35,19.52,19.52,19.49,1.01,2,36.54,36.58,36.63,42.86
52,20,25,35,19.52,19.52,19.49,1.0,6,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,1.0,1,37.92,37.94,37.96,42.73
52,20,25,35,19.52,19.52,19.49,1.03,2,7.03,7.08,7.14,7.09
52,20,25,35,19.52,19.52,19.49,1.01,2,0.96,0.96,0.96,0.0
52,20,25,35,19.52,19.52,19.49,1.05,2,0.4,0.4,0.41,0.0
52,20,25,35,19.52,19.52,19.49,1.05,3,0.39,0.39,0.4,0.0
52,20,25,35,19.52,19.52,19.49,1.1,2,0.27,0.27,0.28,0.0
52,20,25,35,19.52,19.52,19.49,1.02,2,0.74,0.74,0.74,0.0
52,20,25,35,19.52,19.52,19.49,1.07,3,0.7,0.72,0.73,0.0
52,20,25,35,19.52,19.52,19.49,2.67,2,0.01,0.01,0.01,0.0
52,20,25,35,19.52,19.52,19.49,3.0,4,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,1.03,3,0.96,0.97,0.98,0.0
52,20,25,35,19.52,19.52,19.49,1.29,3,0.01,0.01,0.01,0.0
52,20,25,35,19.52,19.52,19.49,1.5,5,0.01,0.01,0.01,0.0
52,20,25,35,19.52,19.52,19.49,1.08,0,1.1,1.12,1.14,0.05
52,20,25,35,19.52,19.52,19.49,1.07,4,0.12,0.12,0.12,0.0
52,20,25,35,19.52,19.52,19.49,1.07,2,0.71,0.72,0.74,0.0
52,20,25,35,19.52,19.52,19.49,1.14,5,0.04,0.04,0.04,0.0
52,20,25,35,19.52,19.52,19.49,1.5,2,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,1.04,4,0.18,0.19,0.19,0.03
52,20,25,35,19.52,19.52,19.49,1.13,2,0.21,0.22,0.23,0.01
52,20,25,35,19.52,19.52,19.49,1.06,3,0.67,0.68,0.69,0.0
52,20,25,35,19.52,19.52,19.49,1.07,1,1.12,1.14,1.16,0.06
52,20,25,35,19.52,19.52,19.49,3.0,5,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,1.13,1,0.23,0.24,0.24,0.0
52,20,25,35,19.52,19.52,19.49,1.02,1,0.21,0.21,0.21,0.0
52,20,25,35,19.52,19.52,19.49,1.07,4,0.29,0.3,0.3,0.0
52,20,25,35,19.52,19.52,19.49,1.44,3,0.07,0.08,0.08,0.0
52,20,25,35,19.52,19.52,19.49,1.0,4,0.02,0.02,0.02,0.0
52,20,25,35,19.52,19.52,19.49,4.0,4,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,1.09,2,0.17,0.18,0.18,0.0
52,20,25,35,19.52,19.52,19.49,1.0,4,0.07,0.07,0.07,0.0
52,20,25,35,19.52,19.52,19.49,1.02,3,0.2,0.2,0.2,0.0
52,20,25,35,19.52,19.52,19.49,1.02,3,0.22,0.22,0.23,0.02
52,20,25,35,19.52,19.52,19.49,1.04,3,0.15,0.15,0.16,0.0
52,20,25,35,19.52,19.52,19.49,1.14,3,0.01,0.01,0.01,0.0
52,20,25,35,19.52,19.52,19.49,1.24,3,0.29,0.31,0.32,0.0
52,20,25,35,19.52,19.52,19.49,2.0,5,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,1.27,3,0.01,0.01,0.01,0.0
52,20,25,35,19.52,19.52,19.49,1.61,3,0.04,0.05,0.06,0.0
52,20,25,35,19.52,19.52,19.49,1.1,3,0.13,0.14,0.14,0.0
52,20,25,35,19.52,19.52,19.49,1.0,4,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,1.25,1,0.01,0.01,0.01,0.0
52,20,25,35,19.52,19.52,19.49,1.29,2,0.01,0.01,0.01,0.0
52,20,25,35,19.52,19.52,19.49,2.25,4,0.0,0.01,0.01,0.0
52,20,25,35,19.52,19.52,19.49,1.31,4,0.02,0.02,0.02,0.0
52,20,25,35,19.52,19.52,19.49,1.42,3,0.03,0.03,0.03,0.0
52,20,25,35,19.52,19.52,19.49,1.0,3,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,2.67,3,0.0,0.01,0.01,0.0
52,20,25,35,19.52,19.52,19.49,1.5,3,0.01,0.01,0.01,0.0
52,20,25,35,19.52,19.52,19.49,1.0,2,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,1.33,2,0.05,0.05,0.05,0.0
52,20,25,35,19.52,19.52,19.49,1.03,4,0.18,0.18,0.18,0.0
52,20,25,35,19.52,19.52,19.49,1.0,4,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,1.8,3,0.01,0.01,0.01,0.0
52,20,25,35,19.52,19.52,19.49,1.44,3,0.02,0.02,0.02,0.0
52,20,25,35,19.52,19.52,19.49,1.1,4,0.03,0.03,0.03,0.0
52,20,25,35,19.52,19.52,19.49,1.08,3,0.01,0.01,0.01,0.0
52,20,25,35,19.52,19.52,19.49,1.0,4,0.02,0.02,0.02,0.0
52,20,25,35,19.52,19.52,19.49,1.25,3,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,3.0,4,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,3.5,4,0.0,0.0,0.01,0.0
52,20,25,35,19.52,19.52,19.49,1.38,2,0.01,0.02,0.02,0.0
52,20,25,35,19.52,19.52,19.49,1.07,2,0.02,0.02,0.02,0.0
52,20,25,35,19.52,19.52,19.49,1.67,5,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,1.14,4,0.01,0.01,0.01,0.0
52,20,25,35,19.52,19.52,19.49,5.0,4,0.0,0.01,0.01,0.0
52,20,25,35,19.52,19.52,19.49,2.4,3,0.01,0.01,0.01,0.0
52,20,25,35,19.52,19.52,19.49,1.92,1,0.02,0.02,0.02,0.0
52,20,25,35,19.52,19.52,19.49,1.4,1,0.01,0.01,0.01,0.0
52,20,25,35,19.52,19.52,19.49,12.0,4,0.0,0.01,0.01,0.0
52,20,25,35,19.52,19.52,19.49,3.0,5,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,3.0,4,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,1.0,2,0.01,0.01,0.01,0.0
52,20,25,35,19.52,19.52,19.49,1.0,2,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,1.25,1,0.01,0.01,0.01,0.0
52,20,25,35,19.52,19.52,19.49,1.67,5,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,1.5,3,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,2.5,4,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,1.0,4,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,1.0,3,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,2.0,3,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,2.0,4,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,1.2,4,0.0,0.01,0.01,0.0
52,20,25,35,19.52,19.52,19.49,2.0,2,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,3.5,3,0.0,0.0,0.01,0.0
52,20,25,35,19.52,19.52,19.49,3.0,3,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,2.0,3,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,3.0,2,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,2.0,3,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,1.0,4,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,1.67,4,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,1.0,4,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,1.2,3,0.01,0.01,0.01,0.0
52,20,25,35,19.52,19.52,19.49,1.0,2,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,2.0,4,0.0,0.0,0.0,0.0
52,20,25,35,19.52,19.52,19.49,4.0,2,0.0,0.0,0.0,0.0
