Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
32,5,17,37,20.01,19.9,19.88,1.01,3,10.4,10.43,10.45,11.36
32,5,17,37,20.01,19.9,19.88,1.5,6,0.01,0.01,0.01,0.0
32,5,17,37,20.01,19.9,19.88,1.19,4,0.02,0.02,0.02,0.0
32,5,17,37,20.01,19.9,19.88,2.33,5,0.01,0.01,0.01,0.0
32,5,17,37,20.01,19.9,19.88,1.33,3,0.07,0.08,0.08,0.0
32,5,17,37,20.01,19.9,19.88,1.01,4,30.35,30.42,30.48,34.17
32,5,17,37,20.01,19.9,19.88,1.07,3,0.94,0.96,0.97,0.92
32,5,17,37,20.01,19.9,19.88,1.03,6,0.83,0.84,0.85,0.0
32,5,17,37,20.01,19.9,19.88,1.14,5,0.29,0.29,0.3,0.0
32,5,17,37,20.01,19.9,19.88,1.5,7,0.0,0.0,0.01,0.0
32,5,17,37,20.01,19.9,19.88,1.01,4,2.82,2.83,2.83,2.68
32,5,17,37,20.01,19.9,19.88,1.02,4,10.87,10.92,10.97,11.84
32,5,17,37,20.01,19.9,19.88,1.23,2,0.09,0.09,0.1,0.0
32,5,17,37,20.01,19.9,19.88,1.03,5,31.37,31.51,31.64,35.63
32,5,17,37,20.01,19.9,19.88,1.03,5,0.78,0.79,0.79,0.0
32,5,17,37,20.01,19.9,19.88,1.04,4,0.1,0.1,0.1,0.0
32,5,17,37,20.01,19.9,19.88,1.06,2,0.91,0.92,0.93,0.84
32,5,17,37,20.01,19.9,19.88,1.02,3,2.75,2.76,2.77,2.57
32,5,17,37,20.01,19.9,19.88,1.0,6,0.0,0.0,0.0,0.0
32,5,17,37,20.01,19.9,19.88,1.1,5,0.31,0.32,0.32,0.0
32,5,17,37,20.01,19.9,19.88,1.06,4,0.28,0.28,0.29,0.0
32,5,17,37,20.01,19.9,19.88,1.08,6,0.91,0.93,0.95,0.0
