Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
109,31,49,35,20.49,20.42,20.3,1.04,2,0.02,0.02,0.02,0.01
109,31,49,35,20.49,20.42,20.3,1.16,6,0.33,0.34,0.35,0.33
109,31,49,35,20.49,20.42,20.3,1.04,5,2.85,2.88,2.91,3.72
109,31,49,35,20.49,20.42,20.3,1.02,6,0.81,0.81,0.82,0.8
109,31,49,35,20.49,20.42,20.3,1.02,2,0.88,0.88,0.89,0.9
109,31,49,35,20.49,20.42,20.3,1.12,5,0.43,0.44,0.45,0.5
109,31,49,35,20.49,20.42,20.3,1.01,3,0.16,0.16,0.16,0.09
109,31,49,35,20.49,20.42,20.3,1.2,5,0.19,0.19,0.2,0.13
109,31,49,35,20.49,20.42,20.3,1.05,4,1.06,1.08,1.09,1.25
109,31,49,35,20.49,20.42,20.3,1.01,4,1.14,1.14,1.14,1.36
109,31,49,35,20.49,20.42,20.3,1.15,4,0.15,0.16,0.16,0.09
109,31,49,35,20.49,20.42,20.3,1.25,5,0.21,0.22,0.24,0.17
109,31,49,35,20.49,20.42,20.3,1.02,2,1.08,1.09,1.09,1.27
109,31,49,35,20.49,20.42,20.3,1.0,4,3.02,3.02,3.02,3.77
109,31,49,35,20.49,20.42,20.3,1.14,2,0.05,0.05,0.05,0.03
109,31,49,35,20.49,20.42,20.3,1.01,6,1.17,1.18,1.18,1.4
109,31,49,35,20.49,20.42,20.3,1.01,6,1.21,1.21,1.22,1.53
109,31,49,35,20.49,20.42,20.3,1.03,4,2.92,2.95,2.97,3.76
109,31,49,35,20.49,20.42,20.3,1.21,4,0.05,0.05,0.05,0.03
109,31,49,35,20.49,20.42,20.3,1.1,5,0.3,0.31,0.31,0.19
109,31,49,35,20.49,20.42,20.3,1.1,5,0.06,0.06,0.07,0.04
109,31,49,35,20.49,20.42,20.3,1.2,3,0.08,0.08,0.09,0.06
109,31,49,35,20.49,20.42,20.3,1.01,7,0.78,0.78,0.78,0.71
109,31,49,35,20.49,20.42,20.3,1.04,5,0.67,0.68,0.69,0.64
109,31,49,35,20.49,20.42,20.3,1.12,4,0.03,0.03,0.03,0.01
109,31,49,35,20.49,20.42,20.3,1.23,0,0.11,0.12,0.12,0.06
109,31,49,35,20.49,20.42,20.3,1.01,4,3.0,3.01,3.02,3.78
109,31,49,35,20.49,20.42,20.3,1.04,5,0.2,0.2,0.2,0.15
109,31,49,35,20.49,20.42,20.3,1.01,5,1.27,1.27,1.27,1.51
109,31,49,35,20.49,20.42,20.3,1.08,3,0.34,0.34,0.35,0.18
109,31,49,35,20.49,20.42,20.3,1.55,3,0.05,0.06,0.07,0.02
109,31,49,35,20.49,20.42,20.3,1.02,4,1.02,1.02,1.03,0.96
109,31,49,35,20.49,20.42,20.3,1.02,3,3.03,3.05,3.07,3.78
109,31,49,35,20.49,20.42,20.3,1.03,3,0.37,0.37,0.37,0.3
109,31,49,35,20.49,20.42,20.3,1.17,4,0.13,0.13,0.14,0.07
109,31,49,35,20.49,20.42,20.3,1.02,6,0.2,0.2,0.2,0.12
109,31,49,35,20.49,20.42,20.3,1.12,4,0.42,0.43,0.44,0.46
109,31,49,35,20.49,20.42,20.3,1.16,3,1.0,1.04,1.08,0.87
109,31,49,35,20.49,20.42,20.3,1.09,3,0.19,0.2,0.2,0.15
109,31,49,35,20.49,20.42,20.3,1.01,4,2.94,2.95,2.96,3.7
109,31,49,35,20.49,20.42,20.3,1.08,3,1.04,1.06,1.08,1.3
109,31,49,35,20.49,20.42,20.3,1.04,4,0.95,0.96,0.97,0.76
109,31,49,35,20.49,20.42,20.3,1.03,4,0.37,0.37,0.37,0.37
109,31,49,35,20.49,20.42,20.3,1.05,4,0.2,0.2,0.2,0.14
109,31,49,35,20.49,20.42,20.3,1.02,6,0.7,0.7,0.71,0.59
109,31,49,35,20.49,20.42,20.3,1.3,3,0.05,0.05,0.06,0.04
109,31,49,35,20.49,20.42,20.3,1.03,5,0.52,0.53,0.53,0.46
109,31,49,35,20.49,20.42,20.3,1.07,6,0.73,0.74,0.75,0.72
109,31,49,35,20.49,20.42,20.3,1.33,4,0.06,0.06,0.06,0.02
109,31,49,35,20.49,20.42,20.3,1.0,3,0.87,0.87,0.87,0.91
109,31,49,35,20.49,20.42,20.3,1.01,4,0.88,0.88,0.89,0.88
109,31,49,35,20.49,20.42,20.3,1.02,5,1.0,1.0,1.01,0.89
109,31,49,35,20.49,20.42,20.3,1.14,3,0.05,0.05,0.06,0.03
109,31,49,35,20.49,20.42,20.3,1.0,5,0.28,0.28,0.28,0.24
109,31,49,35,20.49,20.42,20.3,1.01,5,0.54,0.54,0.54,0.47
109,31,49,35,20.49,20.42,20.3,1.08,4,0.2,0.2,0.2,0.15
109,31,49,35,20.49,20.42,20.3,1.06,6,0.44,0.45,0.46,0.44
109,31,49,35,20.49,20.42,20.3,1.1,5,0.25,0.25,0.26,0.19
109,31,49,35,20.49,20.42,20.3,1.07,4,0.52,0.53,0.54,0.45
109,31,49,35,20.49,20.42,20.3,1.03,2,0.33,0.33,0.34,0.26
109,31,49,35,20.49,20.42,20.3,1.1,4,0.33,0.34,0.34,0.32
109,31,49,35,20.49,20.42,20.3,1.06,4,0.19,0.19,0.2,0.14
109,31,49,35,20.49,20.42,20.3,1.0,4,0.86,0.86,0.86,0.9
109,31,49,35,20.49,20.42,20.3,1.16,5,0.05,0.05,0.06,0.04
109,31,49,35,20.49,20.42,20.3,1.05,4,0.18,0.18,0.18,0.14
109,31,49,35,20.49,20.42,20.3,1.03,5,1.15,1.16,1.17,1.35
109,31,49,35,20.49,20.42,20.3,1.08,6,0.2,0.2,0.21,0.1
109,31,49,35,20.49,20.42,20.3,1.02,1,0.41,0.42,0.42,0.32
109,31,49,35,20.49,20.42,20.3,1.06,3,0.35,0.35,0.36,0.28
109,31,49,35,20.49,20.42,20.3,1.01,4,0.36,0.36,0.36,0.28
109,31,49,35,20.49,20.42,20.3,1.01,2,0.12,0.12,0.12,0.08
109,31,49,35,20.49,20.42,20.3,1.09,4,0.2,0.2,0.21,0.11
109,31,49,35,20.49,20.42,20.3,1.04,7,1.3,1.31,1.32,1.53
109,31,49,35,20.49,20.42,20.3,1.14,5,0.25,0.26,0.27,0.18
109,31,49,35,20.49,20.42,20.3,1.31,4,0.04,0.05,0.05,0.02
109,31,49,35,20.49,20.42,20.3,1.01,3,1.12,1.12,1.12,1.29
109,31,49,35,20.49,20.42,20.3,1.05,2,0.31,0.31,0.31,0.28
109,31,49,35,20.49,20.42,20.3,1.06,5,0.53,0.54,0.55,0.47
109,31,49,35,20.49,20.42,20.3,1.01,6,0.52,0.52,0.52,0.42
109,31,49,35,20.49,20.42,20.3,1.13,3,0.18,0.19,0.19,0.17
109,31,49,35,20.49,20.42,20.3,1.06,3,0.05,0.05,0.05,0.03
109,31,49,35,20.49,20.42,20.3,1.04,1,0.31,0.31,0.32,0.29
109,31,49,35,20.49,20.42,20.3,1.02,2,0.33,0.33,0.34,0.21
109,31,49,35,20.49,20.42,20.3,1.08,6,0.23,0.23,0.24,0.19
109,31,49,35,20.49,20.42,20.3,1.28,4,0.08,0.08,0.09,0.05
109,31,49,35,20.49,20.42,20.3,1.03,3,3.04,3.06,3.09,3.72
109,31,49,35,20.49,20.42,20.3,1.0,4,0.14,0.14,0.14,0.12
109,31,49,35,20.49,20.42,20.3,1.01,4,0.53,0.54,0.54,0.47
109,31,49,35,20.49,20.42,20.3,1.01,8,1.27,1.27,1.27,1.51
109,31,49,35,20.49,20.42,20.3,1.03,4,0.27,0.27,0.27,0.23
109,31,49,35,20.49,20.42,20.3,1.04,4,0.46,0.46,0.47,0.48
109,31,49,35,20.49,20.42,20.3,1.08,3,0.05,0.05,0.06,0.03
109,31,49,35,20.49,20.42,20.3,1.01,6,0.4,0.41,0.41,0.35
109,31,49,35,20.49,20.42,20.3,1.05,5,0.15,0.16,0.16,0.08
109,31,49,35,20.49,20.42,20.3,1.01,6,0.98,0.98,0.98,0.79
109,31,49,35,20.49,20.42,20.3,1.02,3,0.92,0.92,0.93,0.87
