Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
61,11,34,31,11.47,11.4,11.53,1.01,2,1.62,1.62,1.62,1.23
61,11,34,31,11.47,11.4,11.53,1.04,3,3.24,3.27,3.31,3.27
61,11,34,31,11.47,11.4,11.53,1.03,1,7.25,7.29,7.34,7.47
61,11,34,31,11.47,11.4,11.53,1.01,1,24.16,24.22,24.28,26.21
61,11,34,31,11.47,11.4,11.53,1.02,3,8.74,8.78,8.81,8.91
61,11,34,31,11.47,11.4,11.53,1.01,2,11.5,11.53,11.55,11.54
61,11,34,31,11.47,11.4,11.53,1.0,3,5.81,5.81,5.82,6.07
61,11,34,31,11.47,11.4,11.53,1.03,2,6.29,6.34,6.39,6.64
61,11,34,31,11.47,11.4,11.53,1.02,2,6.46,6.49,6.52,6.82
61,11,34,31,11.47,11.4,11.53,1.01,2,6.23,6.25,6.26,6.08
61,11,34,31,11.47,11.4,11.53,1.01,0,7.48,7.5,7.52,7.19
61,11,34,31,11.47,11.4,11.53,1.01,1,4.01,4.02,4.04,3.42
61,11,34,31,11.47,11.4,11.53,1.01,4,1.68,1.68,1.69,1.33
61,11,34,31,11.47,11.4,11.53,1.03,3,1.07,1.07,1.08,0.64
61,11,34,31,11.47,11.4,11.53,1.07,1,2.42,2.46,2.51,2.1
61,11,34,31,11.47,11.4,11.53,1.08,2,1.62,1.65,1.68,1.08
