Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
46,13,35,31,11.45,11.52,11.38,1.02,1,4.24,4.26,4.28,5.0
46,13,35,31,11.45,11.52,11.38,1.0,1,4.51,4.51,4.51,0.0
46,13,35,31,11.45,11.52,11.38,1.0,3,24.03,24.04,24.04,37.24
46,13,35,31,11.45,11.52,11.38,1.03,2,2.0,2.02,2.03,0.0
46,13,35,31,11.45,11.52,11.38,1.01,4,17.79,17.82,17.84,37.35
46,13,35,31,11.45,11.52,11.38,1.01,3,7.1,7.12,7.14,6.75
46,13,35,31,11.45,11.52,11.38,1.02,2,17.72,17.79,17.87,6.67
46,13,35,31,11.45,11.52,11.38,1.0,2,5.42,5.42,5.42,0.01
46,13,35,31,11.45,11.52,11.38,1.0,2,0.55,0.55,0.55,0.0
46,13,35,31,11.45,11.52,11.38,1.02,1,1.28,1.29,1.3,0.9
46,13,35,31,11.45,11.52,11.38,1.01,0,3.23,3.24,3.25,0.96
46,13,35,31,11.45,11.52,11.38,1.02,1,1.43,1.44,1.44,0.0
46,13,35,31,11.45,11.52,11.38,1.03,2,3.15,3.18,3.2,5.1
46,13,35,31,11.45,11.52,11.38,1.01,3,4.09,4.09,4.1,0.01
46,13,35,31,11.45,11.52,11.38,1.05,2,1.86,1.88,1.9,0.0
46,13,35,31,11.45,11.52,11.38,1.0,3,1.35,1.35,1.35,0.0
