Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
97,71,88,34,16.99,16.85,16.91,1.15,3,0.09,0.09,0.09,0.0
97,71,88,34,16.99,16.85,16.91,1.24,4,0.1,0.11,0.11,0.0
97,71,88,34,16.99,16.85,16.91,1.02,2,4.72,4.74,4.76,0.0
97,71,88,34,16.99,16.85,16.91,1.0,2,0.0,0.0,0.0,0.0
97,71,88,34,16.99,16.85,16.91,1.01,1,73.11,73.15,73.19,98.88
97,71,88,34,16.99,16.85,16.91,1.07,5,0.03,0.03,0.03,0.0
97,71,88,34,16.99,16.85,16.91,1.03,1,0.89,0.9,0.9,0.97
97,71,88,34,16.99,16.85,16.91,1.01,3,0.46,0.46,0.47,0.0
97,71,88,34,16.99,16.85,16.91,1.38,5,0.01,0.01,0.01,0.0
97,71,88,34,16.99,16.85,16.91,1.23,3,0.18,0.19,0.2,0.0
97,71,88,34,16.99,16.85,16.91,1.19,3,0.3,0.32,0.33,0.0
97,71,88,34,16.99,16.85,16.91,1.67,4,0.0,0.0,0.0,0.0
97,71,88,34,16.99,16.85,16.91,1.0,2,2.81,2.82,2.82,0.0
97,71,88,34,16.99,16.85,16.91,1.57,3,0.01,0.01,0.01,0.0
97,71,88,34,16.99,16.85,16.91,1.24,4,0.02,0.02,0.02,0.0
97,71,88,34,16.99,16.85,16.91,1.57,5,0.01,0.01,0.01,0.0
97,71,88,34,16.99,16.85,16.91,1.01,2,1.72,1.72,1.73,0.0
97,71,88,34,16.99,16.85,16.91,1.79,4,0.02,0.02,0.02,0.0
97,71,88,34,16.99,16.85,16.91,1.01,3,0.35,0.35,0.35,0.0
97,71,88,34,16.99,16.85,16.91,1.01,3,0.77,0.77,0.77,0.0
97,71,88,34,16.99,16.85,16.91,1.08,3,0.16,0.16,0.16,0.0
97,71,88,34,16.99,16.85,16.91,1.07,3,1.16,1.18,1.2,0.0
97,71,88,34,16.99,16.85,16.91,1.08,1,0.33,0.34,0.34,0.0
97,71,88,34,16.99,16.85,16.91,1.08,6,0.01,0.01,0.01,0.0
97,71,88,34,16.99,16.85,16.91,1.01,2,0.53,0.53,0.54,0.0
97,71,88,34,16.99,16.85,16.91,1.05,4,0.04,0.04,0.04,0.0
