Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
31,19,35,31,15.92,15.81,15.59,1.01,2,7.98,8.0,8.03,7.65
31,19,35,31,15.92,15.81,15.59,1.01,1,1.48,1.48,1.48,0.0
31,19,35,31,15.92,15.81,15.59,1.0,0,39.07,39.08,39.08,43.04
31,19,35,31,15.92,15.81,15.59,1.01,3,0.59,0.59,0.59,0.0
31,19,35,31,15.92,15.81,15.59,1.01,1,36.83,36.86,36.9,41.57
31,19,35,31,15.92,15.81,15.59,1.02,1,8.54,8.59,8.63,7.75
31,19,35,31,15.92,15.81,15.59,1.03,2,1.41,1.42,1.43,0.0
31,19,35,31,15.92,15.81,15.59,1.02,3,0.3,0.31,0.31,0.0
31,19,35,31,15.92,15.81,15.59,1.03,1,0.86,0.86,0.87,0.0
31,19,35,31,15.92,15.81,15.59,1.01,2,0.84,0.84,0.84,0.0
31,19,35,31,15.92,15.81,15.59,1.04,2,0.62,0.62,0.63,0.0
31,19,35,31,15.92,15.81,15.59,1.05,3,0.29,0.29,0.29,0.0
31,19,35,31,15.92,15.81,15.59,1.01,3,0.2,0.2,0.2,0.0
31,19,35,31,15.92,15.81,15.59,1.02,2,0.35,0.35,0.35,0.0
31,19,35,31,15.92,15.81,15.59,1.18,4,0.29,0.3,0.31,0.0
31,19,35,31,15.92,15.81,15.59,1.01,2,0.22,0.22,0.22,0.0
