Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
55,28,57,38,28.15,28.23,28.23,1.43,4,0.01,0.01,0.01,0.0
55,28,57,38,28.15,28.23,28.23,1.0,3,0.0,0.0,0.0,0.0
55,28,57,38,28.15,28.23,28.23,3.0,2,0.0,0.01,0.01,0.0
55,28,57,38,28.15,28.23,28.23,1.0,4,0.0,0.0,0.0,0.0
55,28,57,38,28.15,28.23,28.23,1.0,0,73.31,73.32,73.33,100.0
55,28,57,38,28.15,28.23,28.23,1.0,3,0.0,0.0,0.0,0.0
55,28,57,38,28.15,28.23,28.23,1.14,3,0.02,0.02,0.02,0.0
55,28,57,38,28.15,28.23,28.23,1.13,2,0.45,0.46,0.47,0.0
55,28,57,38,28.15,28.23,28.23,1.41,2,0.04,0.05,0.05,0.0
55,28,57,38,28.15,28.23,28.23,1.0,2,0.01,0.01,0.01,0.0
55,28,57,38,28.15,28.23,28.23,1.0,3,0.0,0.0,0.0,0.0
55,28,57,38,28.15,28.23,28.23,1.02,1,2.16,2.17,2.18,0.0
55,28,57,38,28.15,28.23,28.23,1.0,3,0.0,0.0,0.0,0.0
55,28,57,38,28.15,28.23,28.23,1.02,1,0.94,0.94,0.94,0.0
55,28,57,38,28.15,28.23,28.23,1.0,4,0.0,0.0,0.0,0.0
55,28,57,38,28.15,28.23,28.23,1.0,4,0.0,0.0,0.0,0.0
55,28,57,38,28.15,28.23,28.23,1.06,1,0.69,0.7,0.71,0.0
55,28,57,38,28.15,28.23,28.23,1.0,3,0.0,0.0,0.0,0.0
55,28,57,38,28.15,28.23,28.23,1.0,3,0.76,0.76,0.76,0.0
55,28,57,38,28.15,28.23,28.23,1.03,1,4.23,4.26,4.29,0.0
55,28,57,38,28.15,28.23,28.23,1.14,2,0.04,0.04,0.04,0.0
55,28,57,38,28.15,28.23,28.23,3.5,2,0.0,0.0,0.01,0.0
55,28,57,38,28.15,28.23,28.23,1.32,2,0.04,0.04,0.05,0.0
55,28,57,38,28.15,28.23,28.23,1.2,3,0.03,0.03,0.03,0.0
55,28,57,38,28.15,28.23,28.23,1.11,2,0.55,0.56,0.57,0.0
55,28,57,38,28.15,28.23,28.23,1.01,1,0.41,0.41,0.42,0.0
55,28,57,38,28.15,28.23,28.23,1.33,3,0.01,0.01,0.01,0.0
55,28,57,38,28.15,28.23,28.23,1.09,2,0.01,0.01,0.01,0.0
55,28,57,38,28.15,28.23,28.23,1.17,3,0.01,0.01,0.01,0.0
55,28,57,38,28.15,28.23,28.23,2.0,3,0.0,0.0,0.0,0.0
55,28,57,38,28.15,28.23,28.23,1.0,4,0.0,0.0,0.0,0.0
