Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
123,114,134,35,23.27,23.08,23.43,1.01,5,18.7,18.75,18.8,51.42
123,114,134,35,23.27,23.08,23.43,1.05,5,0.83,0.84,0.85,0.0
123,114,134,35,23.27,23.08,23.43,1.01,3,6.93,6.95,6.97,13.44
123,114,134,35,23.27,23.08,23.43,1.02,4,1.65,1.66,1.67,0.0
123,114,134,35,23.27,23.08,23.43,1.88,2,0.01,0.01,0.01,0.0
123,114,134,35,23.27,23.08,23.43,1.05,5,0.56,0.56,0.57,0.0
123,114,134,35,23.27,23.08,23.43,1.17,4,0.02,0.02,0.03,0.0
123,114,134,35,23.27,23.08,23.43,1.01,4,5.61,5.63,5.64,7.07
123,114,134,35,23.27,23.08,23.43,1.03,3,0.87,0.88,0.88,0.0
123,114,134,35,23.27,23.08,23.43,1.11,5,0.05,0.06,0.06,0.0
123,114,134,35,23.27,23.08,23.43,1.11,2,0.22,0.23,0.23,0.0
123,114,134,35,23.27,23.08,23.43,1.01,4,3.05,3.06,3.06,0.0
123,114,134,35,23.27,23.08,23.43,1.11,3,0.13,0.13,0.14,0.0
123,114,134,35,23.27,23.08,23.43,1.09,2,0.02,0.02,0.02,0.0
123,114,134,35,23.27,23.08,23.43,1.0,6,1.15,1.15,1.15,0.0
123,114,134,35,23.27,23.08,23.43,1.88,4,0.01,0.01,0.01,0.0
123,114,134,35,23.27,23.08,23.43,1.04,3,1.05,1.06,1.07,0.0
123,114,134,35,23.27,23.08,23.43,1.43,3,0.04,0.04,0.05,0.0
123,114,134,35,23.27,23.08,23.43,1.02,5,1.39,1.4,1.41,0.0
123,114,134,35,23.27,23.08,23.43,1.01,4,11.2,11.21,11.23,26.88
123,114,134,35,23.27,23.08,23.43,1.14,5,0.02,0.02,0.02,0.0
123,114,134,35,23.27,23.08,23.43,1.04,6,0.29,0.29,0.29,0.0
123,114,134,35,23.27,23.08,23.43,1.2,6,0.0,0.01,0.01,0.0
123,114,134,35,23.27,23.08,23.43,1.02,5,1.82,1.82,1.83,0.0
123,114,134,35,23.27,23.08,23.43,1.03,5,0.69,0.69,0.7,0.0
123,114,134,35,23.27,23.08,23.43,1.06,5,0.87,0.88,0.9,0.0
123,114,134,35,23.27,23.08,23.43,1.26,4,0.07,0.07,0.08,0.0
123,114,134,35,23.27,23.08,23.43,1.13,4,0.06,0.06,0.06,0.0
123,114,134,35,23.27,23.08,23.43,1.09,2,0.02,0.02,0.02,0.0
123,114,134,35,23.27,23.08,23.43,1.02,3,0.31,0.31,0.31,0.0
123,114,134,35,23.27,23.08,23.43,1.31,6,0.05,0.05,0.06,0.0
123,114,134,35,23.27,23.08,23.43,1.04,4,3.88,3.91,3.95,0.97
123,114,134,35,23.27,23.08,23.43,1.25,3,0.17,0.18,0.19,0.0
123,114,134,35,23.27,23.08,23.43,1.04,5,0.23,0.23,0.23,0.0
123,114,134,35,23.27,23.08,23.43,1.01,3,0.33,0.33,0.33,0.0
123,114,134,35,23.27,23.08,23.43,1.09,7,0.61,0.62,0.63,0.0
123,114,134,35,23.27,23.08,23.43,1.0,4,0.02,0.02,0.02,0.0
123,114,134,35,23.27,23.08,23.43,1.0,5,1.88,1.88,1.88,0.0
123,114,134,35,23.27,23.08,23.43,1.01,3,1.07,1.07,1.07,0.0
123,114,134,35,23.27,23.08,23.43,1.67,4,0.0,0.0,0.0,0.0
123,114,134,35,23.27,23.08,23.43,1.04,4,0.37,0.37,0.38,0.0
123,114,134,35,23.27,23.08,23.43,1.01,3,2.24,2.24,2.24,0.0
123,114,134,35,23.27,23.08,23.43,1.01,6,2.93,2.94,2.94,0.0
123,114,134,35,23.27,23.08,23.43,1.22,4,0.08,0.09,0.09,0.0
123,114,134,35,23.27,23.08,23.43,1.06,1,0.12,0.12,0.13,0.0
123,114,134,35,23.27,23.08,23.43,1.03,3,0.35,0.35,0.35,0.0
123,114,134,35,23.27,23.08,23.43,2.0,4,0.01,0.01,0.01,0.0
123,114,134,35,23.27,23.08,23.43,1.04,3,1.02,1.04,1.05,0.0
123,114,134,35,23.27,23.08,23.43,1.08,2,0.4,0.4,0.41,0.0
123,114,134,35,23.27,23.08,23.43,1.01,4,1.4,1.4,1.4,0.0
123,114,134,35,23.27,23.08,23.43,1.29,3,0.02,0.02,0.02,0.0
123,114,134,35,23.27,23.08,23.43,1.05,4,0.26,0.26,0.27,0.0
123,114,134,35,23.27,23.08,23.43,1.01,4,0.42,0.43,0.43,0.0
123,114,134,35,23.27,23.08,23.43,1.07,5,0.37,0.38,0.38,0.0
123,114,134,35,23.27,23.08,23.43,1.01,5,0.97,0.98,0.98,0.0
123,114,134,35,23.27,23.08,23.43,1.03,5,0.29,0.29,0.29,0.0
123,114,134,35,23.27,23.08,23.43,1.03,1,0.25,0.25,0.26,0.0
123,114,134,35,23.27,23.08,23.43,1.06,4,0.12,0.12,0.12,0.0
123,114,134,35,23.27,23.08,23.43,1.25,6,0.12,0.13,0.13,0.0
123,114,134,35,23.27,23.08,23.43,1.2,1,0.07,0.07,0.08,0.0
123,114,134,35,23.27,23.08,23.43,1.08,4,0.18,0.18,0.19,0.0
123,114,134,35,23.27,23.08,23.43,1.1,5,0.27,0.28,0.28,0.0
123,114,134,35,23.27,23.08,23.43,1.13,4,0.32,0.33,0.34,0.0
123,114,134,35,23.27,23.08,23.43,1.04,2,1.18,1.2,1.21,0.0
123,114,134,35,23.27,23.08,23.43,1.08,4,0.74,0.75,0.77,0.0
123,114,134,35,23.27,23.08,23.43,1.08,4,0.08,0.08,0.08,0.0
123,114,134,35,23.27,23.08,23.43,1.01,5,0.09,0.09,0.09,0.0
123,114,134,35,23.27,23.08,23.43,1.04,4,0.25,0.25,0.25,0.0
123,114,134,35,23.27,23.08,23.43,1.02,5,0.25,0.25,0.25,0.0
123,114,134,35,23.27,23.08,23.43,1.06,3,0.58,0.58,0.59,0.0
123,114,134,35,23.27,23.08,23.43,1.02,2,0.11,0.11,0.11,0.0
