Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
158,101,98,29,23.71,23.62,23.69,1.67,4,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,1.06,8,0.21,0.22,0.22,0.0
158,101,98,29,23.71,23.62,23.69,1.07,7,0.17,0.17,0.18,0.0
158,101,98,29,23.71,23.62,23.69,2.67,7,0.0,0.01,0.01,0.0
158,101,98,29,23.71,23.62,23.69,1.07,12,0.62,0.63,0.64,2.12
158,101,98,29,23.71,23.62,23.69,1.0,10,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,12.0,6,0.0,0.01,0.01,0.0
158,101,98,29,23.71,23.62,23.69,1.0,8,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,1.18,11,0.21,0.22,0.22,0.0
158,101,98,29,23.71,23.62,23.69,1.14,8,0.01,0.01,0.01,0.0
158,101,98,29,23.71,23.62,23.69,1.0,2,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,1.07,10,0.12,0.13,0.13,0.0
158,101,98,29,23.71,23.62,23.69,1.0,7,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,1.0,6,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,1.02,8,0.12,0.12,0.12,0.0
158,101,98,29,23.71,23.62,23.69,1.75,4,0.0,0.0,0.01,0.0
158,101,98,29,23.71,23.62,23.69,2.5,6,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,3.0,8,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,1.23,10,0.04,0.04,0.05,0.0
158,101,98,29,23.71,23.62,23.69,1.42,7,0.01,0.01,0.02,0.0
158,101,98,29,23.71,23.62,23.69,1.02,9,3.32,3.33,3.35,10.72
158,101,98,29,23.71,23.62,23.69,1.0,8,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,1.0,4,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,1.11,6,0.28,0.29,0.3,0.0
158,101,98,29,23.71,23.62,23.69,1.0,7,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,1.09,5,0.05,0.05,0.05,0.0
158,101,98,29,23.71,23.62,23.69,1.33,10,0.03,0.03,0.03,0.0
158,101,98,29,23.71,23.62,23.69,1.07,9,0.87,0.88,0.9,2.67
158,101,98,29,23.71,23.62,23.69,1.0,6,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,1.26,9,0.02,0.02,0.02,0.0
158,101,98,29,23.71,23.62,23.69,1.08,8,0.05,0.05,0.05,0.0
158,101,98,29,23.71,23.62,23.69,1.14,8,0.01,0.02,0.02,0.0
158,101,98,29,23.71,23.62,23.69,1.17,6,0.01,0.01,0.01,0.0
158,101,98,29,23.71,23.62,23.69,1.2,8,0.0,0.01,0.01,0.0
158,101,98,29,23.71,23.62,23.69,1.0,5,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,1.12,8,0.04,0.04,0.05,0.0
158,101,98,29,23.71,23.62,23.69,1.25,9,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,1.67,6,0.01,0.02,0.02,0.0
158,101,98,29,23.71,23.62,23.69,1.29,3,0.02,0.02,0.02,0.0
158,101,98,29,23.71,23.62,23.69,1.33,6,0.09,0.1,0.11,0.0
158,101,98,29,23.71,23.62,23.69,1.0,8,0.01,0.01,0.01,0.0
158,101,98,29,23.71,23.62,23.69,2.0,7,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,1.03,8,1.76,1.77,1.78,3.69
158,101,98,29,23.71,23.62,23.69,1.28,11,0.05,0.05,0.05,0.0
158,101,98,29,23.71,23.62,23.69,2.6,6,0.01,0.01,0.01,0.0
158,101,98,29,23.71,23.62,23.69,1.17,6,0.01,0.01,0.01,0.0
158,101,98,29,23.71,23.62,23.69,1.29,4,0.04,0.04,0.04,0.0
158,101,98,29,23.71,23.62,23.69,1.0,10,0.01,0.01,0.01,0.0
158,101,98,29,23.71,23.62,23.69,1.03,5,0.03,0.03,0.03,0.0
158,101,98,29,23.71,23.62,23.69,1.5,8,0.0,0.0,0.01,0.0
158,101,98,29,23.71,23.62,23.69,1.0,10,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,1.67,8,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,1.04,9,0.03,0.03,0.03,0.0
158,101,98,29,23.71,23.62,23.69,1.07,7,0.26,0.26,0.27,0.0
158,101,98,29,23.71,23.62,23.69,1.0,6,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,1.33,3,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,1.15,8,0.02,0.02,0.02,0.0
158,101,98,29,23.71,23.62,23.69,2.0,8,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,1.0,8,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,1.38,6,0.01,0.01,0.01,0.0
158,101,98,29,23.71,23.62,23.69,1.0,5,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,1.14,9,0.1,0.11,0.11,0.0
158,101,98,29,23.71,23.62,23.69,2.0,11,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,2.33,7,0.0,0.0,0.01,0.0
158,101,98,29,23.71,23.62,23.69,1.03,8,1.49,1.5,1.51,4.57
158,101,98,29,23.71,23.62,23.69,1.4,6,0.02,0.02,0.02,0.0
158,101,98,29,23.71,23.62,23.69,1.2,6,0.03,0.03,0.03,0.0
158,101,98,29,23.71,23.62,23.69,1.0,9,0.46,0.46,0.47,0.0
158,101,98,29,23.71,23.62,23.69,3.0,7,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,4.0,5,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,1.5,9,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,2.33,5,0.0,0.0,0.01,0.0
158,101,98,29,23.71,23.62,23.69,1.04,10,1.22,1.23,1.24,3.79
158,101,98,29,23.71,23.62,23.69,1.0,5,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,1.01,8,0.94,0.94,0.94,2.69
158,101,98,29,23.71,23.62,23.69,1.0,7,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,1.0,7,0.0,0.0,0.0,0.0
158,101,98,29,23.71,23.62,23.69,2.0,6,0.0,0.0,0.0,0.0
