Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
5,0,3,31,8.7,8.69,8.67,1.02,1,97.12,97.14,97.15,100.0
5,0,3,31,8.7,8.69,8.67,2.5,1,0.0,0.0,0.0,0.0
5,0,3,31,8.7,8.69,8.67,1.01,0,1.69,1.69,1.69,0.0
5,0,3,31,8.7,8.69,8.67,1.05,2,0.44,0.45,0.45,0.0
5,0,3,31,8.7,8.69,8.67,1.07,2,0.29,0.29,0.3,0.0
5,0,3,31,8.7,8.69,8.67,1.33,1,0.01,0.01,0.01,0.0
5,0,3,31,8.7,8.69,8.67,1.05,2,0.4,0.41,0.42,0.0
5,0,3,31,8.7,8.69,8.67,1.14,1,0.01,0.01,0.01,0.0
5,0,3,31,8.7,8.69,8.67,2.0,3,0.0,0.0,0.0,0.0
5,0,3,31,8.7,8.69,8.67,1.0,3,0.0,0.0,0.0,0.0
5,0,3,31,8.7,8.69,8.67,1.0,2,0.0,0.0,0.0,0.0
5,0,3,31,8.7,8.69,8.67,1.0,3,0.0,0.0,0.0,0.0
5,0,3,31,8.7,8.69,8.67,1.0,2,0.0,0.0,0.0,0.0
