Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
86,53,80,24,14.79,14.95,14.84,1.2,4,0.0,0.01,0.01,0.0
86,53,80,24,14.79,14.95,14.84,1.02,3,0.09,0.09,0.09,0.0
86,53,80,24,14.79,14.95,14.84,1.5,4,0.0,0.0,0.0,0.0
86,53,80,24,14.79,14.95,14.84,1.01,6,0.13,0.13,0.13,0.0
86,53,80,24,14.79,14.95,14.84,1.5,3,0.04,0.04,0.05,0.0
86,53,80,24,14.79,14.95,14.84,1.01,1,3.15,3.16,3.17,0.0
86,53,80,24,14.79,14.95,14.84,1.02,3,4.2,4.22,4.24,0.0
86,53,80,24,14.79,14.95,14.84,1.5,4,0.06,0.07,0.08,0.0
86,53,80,24,14.79,14.95,14.84,1.88,6,0.01,0.01,0.01,0.0
86,53,80,24,14.79,14.95,14.84,1.0,2,60.58,60.6,60.61,97.59
86,53,80,24,14.79,14.95,14.84,1.06,3,0.17,0.17,0.17,0.0
86,53,80,24,14.79,14.95,14.84,1.35,5,0.02,0.02,0.02,0.0
86,53,80,24,14.79,14.95,14.84,1.06,3,3.22,3.26,3.3,0.0
86,53,80,24,14.79,14.95,14.84,1.0,5,1.4,1.41,1.41,0.0
86,53,80,24,14.79,14.95,14.84,1.0,4,0.0,0.0,0.0,0.0
86,53,80,24,14.79,14.95,14.84,1.03,4,2.28,2.3,2.31,0.0
86,53,80,24,14.79,14.95,14.84,1.0,5,0.0,0.0,0.0,0.0
86,53,80,24,14.79,14.95,14.84,1.03,2,1.1,1.11,1.12,0.0
86,53,80,24,14.79,14.95,14.84,1.09,3,0.04,0.04,0.04,0.0
86,53,80,24,14.79,14.95,14.84,1.17,4,0.01,0.01,0.01,0.0
86,53,80,24,14.79,14.95,14.84,1.1,5,0.37,0.38,0.39,0.0
86,53,80,24,14.79,14.95,14.84,1.8,1,0.01,0.01,0.02,0.0
86,53,80,24,14.79,14.95,14.84,1.02,3,3.22,3.24,3.25,2.41
86,53,80,24,14.79,14.95,14.84,1.0,5,0.25,0.25,0.25,0.0
86,53,80,24,14.79,14.95,14.84,1.0,6,0.0,0.0,0.0,0.0
86,53,80,24,14.79,14.95,14.84,2.0,1,0.0,0.0,0.0,0.0
86,53,80,24,14.79,14.95,14.84,1.1,5,0.06,0.06,0.06,0.0
86,53,80,24,14.79,14.95,14.84,1.02,3,2.33,2.34,2.35,0.0
86,53,80,24,14.79,14.95,14.84,2.0,5,0.0,0.0,0.0,0.0
86,53,80,24,14.79,14.95,14.84,1.06,5,0.54,0.55,0.55,0.0
86,53,80,24,14.79,14.95,14.84,1.01,1,3.73,3.74,3.74,0.0
86,53,80,24,14.79,14.95,14.84,1.24,5,0.11,0.12,0.12,0.0
86,53,80,24,14.79,14.95,14.84,1.86,5,0.01,0.01,0.01,0.0
86,53,80,24,14.79,14.95,14.84,1.21,4,0.22,0.23,0.24,0.0
86,53,80,24,14.79,14.95,14.84,1.02,0,0.19,0.19,0.19,0.0
86,53,80,24,14.79,14.95,14.84,1.2,6,0.0,0.01,0.01,0.0
86,53,80,24,14.79,14.95,14.84,1.07,3,0.61,0.62,0.63,0.0
86,53,80,24,14.79,14.95,14.84,1.1,2,0.15,0.15,0.16,0.0
86,53,80,24,14.79,14.95,14.84,4.0,6,0.0,0.0,0.0,0.0
86,53,80,24,14.79,14.95,14.84,1.03,5,0.12,0.12,0.12,0.0
86,53,80,24,14.79,14.95,14.84,5.0,6,0.0,0.0,0.0,0.0
86,53,80,24,14.79,14.95,14.84,1.02,3,0.11,0.11,0.11,0.0
