Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
17,6,14,32,10.19,10.2,10.06,1.01,0,0.56,0.56,0.56,0.0
17,6,14,32,10.19,10.2,10.06,1.03,3,0.36,0.36,0.36,0.0
17,6,14,32,10.19,10.2,10.06,1.01,1,48.43,48.49,48.55,49.89
17,6,14,32,10.19,10.2,10.06,1.14,2,0.32,0.33,0.34,0.0
17,6,14,32,10.19,10.2,10.06,1.05,1,0.56,0.57,0.57,0.0
17,6,14,32,10.19,10.2,10.06,1.01,2,47.66,47.74,47.81,50.11
17,6,14,32,10.19,10.2,10.06,1.21,3,0.25,0.26,0.27,0.0
17,6,14,32,10.19,10.2,10.06,1.15,3,0.48,0.5,0.52,0.0
17,6,14,32,10.19,10.2,10.06,1.07,2,0.28,0.28,0.29,0.0
17,6,14,32,10.19,10.2,10.06,1.04,2,0.5,0.5,0.51,0.0
17,6,14,32,10.19,10.2,10.06,2.0,3,0.0,0.0,0.0,0.0
17,6,14,32,10.19,10.2,10.06,5.0,1,0.0,0.0,0.0,0.0
17,6,14,32,10.19,10.2,10.06,1.09,4,0.17,0.17,0.17,0.0
17,6,14,32,10.19,10.2,10.06,1.02,3,0.18,0.18,0.18,0.0
17,6,14,32,10.19,10.2,10.06,1.0,1,0.02,0.02,0.02,0.0
17,6,14,32,10.19,10.2,10.06,2.0,2,0.0,0.0,0.0,0.0
17,6,14,32,10.19,10.2,10.06,1.22,2,0.02,0.02,0.02,0.0
17,6,14,32,10.19,10.2,10.06,1.0,3,0.0,0.0,0.0,0.0
17,6,14,32,10.19,10.2,10.06,2.0,4,0.0,0.0,0.0,0.0
17,6,14,32,10.19,10.2,10.06,1.0,3,0.0,0.0,0.0,0.0
17,6,14,32,10.19,10.2,10.06,1.0,2,0.0,0.0,0.0,0.0
17,6,14,32,10.19,10.2,10.06,1.0,4,0.0,0.0,0.0,0.0
17,6,14,32,10.19,10.2,10.06,1.67,4,0.0,0.0,0.0,0.0
17,6,14,32,10.19,10.2,10.06,1.6,2,0.01,0.01,0.01,0.0
17,6,14,32,10.19,10.2,10.06,1.0,3,0.0,0.0,0.0,0.0
17,6,14,32,10.19,10.2,10.06,5.0,1,0.0,0.0,0.0,0.0
