Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
131,80,95,40,41.64,41.68,41.7,1.27,6,0.01,0.01,0.01,0.0
131,80,95,40,41.64,41.68,41.7,1.6,5,0.02,0.02,0.02,0.0
131,80,95,40,41.64,41.68,41.7,1.01,3,1.05,1.06,1.06,1.58
131,80,95,40,41.64,41.68,41.7,3.0,5,0.0,0.0,0.0,0.0
131,80,95,40,41.64,41.68,41.7,1.0,6,0.0,0.0,0.0,0.0
131,80,95,40,41.64,41.68,41.7,1.0,6,0.0,0.0,0.0,0.0
131,80,95,40,41.64,41.68,41.7,1.0,3,0.05,0.05,0.05,0.0
131,80,95,40,41.64,41.68,41.7,1.04,7,0.03,0.03,0.03,0.0
131,80,95,40,41.64,41.68,41.7,1.04,4,1.29,1.31,1.32,1.96
131,80,95,40,41.64,41.68,41.7,1.33,5,0.0,0.0,0.0,0.0
131,80,95,40,41.64,41.68,41.7,1.15,3,0.03,0.04,0.04,0.0
131,80,95,40,41.64,41.68,41.7,1.1,4,0.9,0.92,0.94,1.03
131,80,95,40,41.64,41.68,41.7,1.33,6,0.01,0.01,0.01,0.0
131,80,95,40,41.64,41.68,41.7,1.71,3,0.01,0.01,0.01,0.0
131,80,95,40,41.64,41.68,41.7,3.0,6,0.0,0.01,0.01,0.0
131,80,95,40,41.64,41.68,41.7,1.0,7,0.0,0.0,0.0,0.0
131,80,95,40,41.64,41.68,41.7,1.12,2,0.04,0.05,0.05,0.0
131,80,95,40,41.64,41.68,41.7,1.22,6,0.04,0.04,0.04,0.0
131,80,95,40,41.64,41.68,41.7,1.02,3,0.92,0.92,0.92,1.39
131,80,95,40,41.64,41.68,41.7,1.5,4,0.01,0.01,0.01,0.0
131,80,95,40,41.64,41.68,41.7,2.13,5,0.01,0.01,0.02,0.0
131,80,95,40,41.64,41.68,41.7,1.0,8,0.0,0.0,0.0,0.0
131,80,95,40,41.64,41.68,41.7,1.07,4,1.45,1.48,1.5,2.29
131,80,95,40,41.64,41.68,41.7,1.2,4,0.04,0.04,0.05,0.0
131,80,95,40,41.64,41.68,41.7,4.0,8,0.0,0.0,0.0,0.0
131,80,95,40,41.64,41.68,41.7,1.29,6,0.04,0.04,0.04,0.0
131,80,95,40,41.64,41.68,41.7,1.02,5,2.84,2.86,2.87,5.09
131,80,95,40,41.64,41.68,41.7,1.33,5,0.0,0.0,0.0,0.0
131,80,95,40,41.64,41.68,41.7,1.43,5,0.02,0.02,0.02,0.02
131,80,95,40,41.64,41.68,41.7,2.0,5,0.0,0.0,0.0,0.0
131,80,95,40,41.64,41.68,41.7,1.05,4,0.18,0.18,0.19,0.0
131,80,95,40,41.64,41.68,41.7,2.0,4,0.0,0.01,0.01,0.0
131,80,95,40,41.64,41.68,41.7,1.0,7,0.0,0.0,0.0,0.0
131,80,95,40,41.64,41.68,41.7,1.2,4,0.04,0.04,0.04,0.0
131,80,95,40,41.64,41.68,41.7,2.5,5,0.01,0.01,0.01,0.0
131,80,95,40,41.64,41.68,41.7,2.0,6,0.0,0.0,0.0,0.0
131,80,95,40,41.64,41.68,41.7,1.0,4,0.08,0.08,0.08,0.0
131,80,95,40,41.64,41.68,41.7,1.5,4,0.0,0.0,0.0,0.0
131,80,95,40,41.64,41.68,41.7,1.0,6,0.08,0.08,0.08,0.0
131,80,95,40,41.64,41.68,41.7,2.5,6,0.0,0.0,0.0,0.0
131,80,95,40,41.64,41.68,41.7,1.41,4,0.03,0.03,0.03,0.0
