Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
90,25,47,34,18.0,17.89,18.12,1.0,4,6.33,6.34,6.34,6.77
90,25,47,34,18.0,17.89,18.12,1.01,4,4.82,4.83,4.84,4.97
90,25,47,34,18.0,17.89,18.12,1.12,3,0.03,0.03,0.03,0.0
90,25,47,34,18.0,17.89,18.12,1.04,4,4.86,4.9,4.94,5.54
90,25,47,34,18.0,17.89,18.12,1.02,4,4.96,4.99,5.01,5.53
90,25,47,34,18.0,17.89,18.12,1.04,3,5.08,5.13,5.17,5.47
90,25,47,34,18.0,17.89,18.12,1.57,4,0.01,0.01,0.01,0.0
90,25,47,34,18.0,17.89,18.12,1.12,2,0.27,0.28,0.29,0.17
90,25,47,34,18.0,17.89,18.12,1.02,3,6.36,6.38,6.41,6.73
90,25,47,34,18.0,17.89,18.12,1.29,2,0.25,0.26,0.28,0.16
90,25,47,34,18.0,17.89,18.12,1.02,3,6.28,6.32,6.35,6.94
90,25,47,34,18.0,17.89,18.12,1.04,5,4.56,4.6,4.64,5.04
90,25,47,34,18.0,17.89,18.12,1.01,5,4.93,4.94,4.95,5.46
90,25,47,34,18.0,17.89,18.12,1.08,5,0.32,0.33,0.33,0.32
90,25,47,34,18.0,17.89,18.12,1.16,3,0.03,0.03,0.04,0.01
90,25,47,34,18.0,17.89,18.12,1.01,5,4.85,4.86,4.87,5.43
90,25,47,34,18.0,17.89,18.12,1.01,3,0.19,0.19,0.19,0.13
90,25,47,34,18.0,17.89,18.12,1.0,4,4.71,4.72,4.72,5.1
90,25,47,34,18.0,17.89,18.12,1.05,4,0.18,0.19,0.19,0.01
90,25,47,34,18.0,17.89,18.12,1.01,4,5.15,5.16,5.17,5.38
90,25,47,34,18.0,17.89,18.12,1.01,2,0.17,0.18,0.18,0.01
90,25,47,34,18.0,17.89,18.12,1.02,6,4.76,4.78,4.81,5.56
90,25,47,34,18.0,17.89,18.12,1.0,2,6.5,6.5,6.51,6.83
90,25,47,34,18.0,17.89,18.12,1.02,3,0.25,0.25,0.25,0.16
90,25,47,34,18.0,17.89,18.12,1.78,3,0.02,0.02,0.03,0.0
