Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
100,40,42,37,38.95,39.2,39.12,3.0,6,0.0,0.0,0.0,0.0
100,40,42,37,38.95,39.2,39.12,1.17,5,0.04,0.04,0.05,0.03
100,40,42,37,38.95,39.2,39.12,1.03,5,7.07,7.11,7.15,11.36
100,40,42,37,38.95,39.2,39.12,1.02,2,4.82,4.84,4.86,6.85
100,40,42,37,38.95,39.2,39.12,1.06,2,0.12,0.12,0.12,0.03
100,40,42,37,38.95,39.2,39.12,1.05,4,0.08,0.08,0.08,0.0
100,40,42,37,38.95,39.2,39.12,1.03,5,0.04,0.04,0.04,0.01
100,40,42,37,38.95,39.2,39.12,1.0,5,0.0,0.0,0.0,0.0
100,40,42,37,38.95,39.2,39.12,1.04,5,1.41,1.43,1.44,0.02
100,40,42,37,38.95,39.2,39.12,1.03,4,1.59,1.6,1.61,2.07
100,40,42,37,38.95,39.2,39.12,1.08,6,0.1,0.1,0.11,0.0
100,40,42,37,38.95,39.2,39.12,1.07,4,0.52,0.53,0.54,0.2
100,40,42,37,38.95,39.2,39.12,1.03,3,1.64,1.65,1.66,2.06
100,40,42,37,38.95,39.2,39.12,1.11,4,0.03,0.03,0.03,0.02
100,40,42,37,38.95,39.2,39.12,3.0,5,0.0,0.0,0.0,0.0
100,40,42,37,38.95,39.2,39.12,1.11,3,1.11,1.14,1.17,0.01
100,40,42,37,38.95,39.2,39.12,1.03,1,0.15,0.15,0.16,0.14
100,40,42,37,38.95,39.2,39.12,2.0,6,0.01,0.01,0.01,0.0
100,40,42,37,38.95,39.2,39.12,1.07,4,0.02,0.02,0.02,0.0
100,40,42,37,38.95,39.2,39.12,1.14,5,0.04,0.04,0.04,0.0
100,40,42,37,38.95,39.2,39.12,1.4,4,0.04,0.04,0.05,0.03
100,40,42,37,38.95,39.2,39.12,1.03,4,5.63,5.67,5.7,8.74
100,40,42,37,38.95,39.2,39.12,1.2,6,0.0,0.01,0.01,0.0
100,40,42,37,38.95,39.2,39.12,1.05,6,0.43,0.44,0.44,0.0
100,40,42,37,38.95,39.2,39.12,1.0,3,0.41,0.41,0.41,0.01
100,40,42,37,38.95,39.2,39.12,2.0,7,0.0,0.0,0.0,0.0
100,40,42,37,38.95,39.2,39.12,1.25,2,0.02,0.02,0.02,0.0
100,40,42,37,38.95,39.2,39.12,1.5,5,0.02,0.03,0.03,0.0
100,40,42,37,38.95,39.2,39.12,1.03,3,5.8,5.85,5.9,8.83
100,40,42,37,38.95,39.2,39.12,1.0,4,0.0,0.0,0.0,0.0
100,40,42,37,38.95,39.2,39.12,1.49,3,0.04,0.04,0.04,0.02
100,40,42,37,38.95,39.2,39.12,1.0,5,5.64,5.65,5.65,8.7
100,40,42,37,38.95,39.2,39.12,2.25,5,0.0,0.01,0.01,0.0
100,40,42,37,38.95,39.2,39.12,1.33,4,0.0,0.0,0.0,0.0
100,40,42,37,38.95,39.2,39.12,1.03,7,0.41,0.41,0.42,0.0
100,40,42,37,38.95,39.2,39.12,1.23,5,0.06,0.06,0.07,0.0
100,40,42,37,38.95,39.2,39.12,1.01,2,0.55,0.55,0.55,0.69
100,40,42,37,38.95,39.2,39.12,1.0,5,0.0,0.0,0.0,0.0
100,40,42,37,38.95,39.2,39.12,1.02,3,1.64,1.65,1.66,1.96
100,40,42,37,38.95,39.2,39.12,1.03,2,1.67,1.68,1.69,2.07
100,40,42,37,38.95,39.2,39.12,1.29,4,0.02,0.02,0.03,0.0
100,40,42,37,38.95,39.2,39.12,1.0,4,1.2,1.2,1.2,0.02
100,40,42,37,38.95,39.2,39.12,1.0,4,0.0,0.0,0.0,0.0
100,40,42,37,38.95,39.2,39.12,1.0,3,1.2,1.2,1.2,0.02
100,40,42,37,38.95,39.2,39.12,1.01,3,0.11,0.11,0.11,0.0
100,40,42,37,38.95,39.2,39.12,1.01,5,0.52,0.52,0.52,0.19
100,40,42,37,38.95,39.2,39.12,1.04,3,0.37,0.38,0.38,0.0
100,40,42,37,38.95,39.2,39.12,1.0,3,0.03,0.03,0.03,0.02
100,40,42,37,38.95,39.2,39.12,1.11,4,1.03,1.05,1.08,0.01
100,40,42,37,38.95,39.2,39.12,1.06,2,0.2,0.21,0.21,0.25
100,40,42,37,38.95,39.2,39.12,1.35,5,0.03,0.04,0.04,0.03
