Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
22,11,15,36,16.67,16.7,16.71,1.08,2,0.32,0.32,0.33,0.0
22,11,15,36,16.67,16.7,16.71,1.01,0,15.36,15.38,15.4,15.88
22,11,15,36,16.67,16.7,16.71,1.01,1,77.3,77.33,77.36,84.12
22,11,15,36,16.67,16.7,16.71,1.0,3,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.02,3,0.1,0.1,0.1,0.0
22,11,15,36,16.67,16.7,16.71,1.04,2,0.75,0.76,0.76,0.0
22,11,15,36,16.67,16.7,16.71,1.0,2,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.1,1,0.17,0.17,0.18,0.0
22,11,15,36,16.67,16.7,16.71,1.05,2,0.88,0.89,0.9,0.0
22,11,15,36,16.67,16.7,16.71,1.0,2,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.01,2,0.97,0.97,0.97,0.0
22,11,15,36,16.67,16.7,16.71,1.01,2,1.16,1.16,1.17,0.0
22,11,15,36,16.67,16.7,16.71,1.01,1,0.19,0.19,0.19,0.0
22,11,15,36,16.67,16.7,16.71,3.0,3,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.02,1,0.13,0.13,0.13,0.0
22,11,15,36,16.67,16.7,16.71,1.02,2,0.48,0.48,0.48,0.0
22,11,15,36,16.67,16.7,16.71,1.13,2,0.38,0.4,0.41,0.0
22,11,15,36,16.67,16.7,16.71,1.33,4,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,4.0,3,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.0,2,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.0,3,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.04,3,0.34,0.34,0.35,0.0
22,11,15,36,16.67,16.7,16.71,1.0,3,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.05,1,0.08,0.09,0.09,0.0
22,11,15,36,16.67,16.7,16.71,1.18,3,0.09,0.1,0.1,0.0
22,11,15,36,16.67,16.7,16.71,1.0,2,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.09,1,0.22,0.23,0.23,0.0
22,11,15,36,16.67,16.7,16.71,1.0,4,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,2.0,4,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,2.0,3,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,3.0,2,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.0,4,0.01,0.01,0.01,0.0
22,11,15,36,16.67,16.7,16.71,1.08,1,0.07,0.07,0.07,0.0
22,11,15,36,16.67,16.7,16.71,1.0,2,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.0,2,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.14,2,0.33,0.34,0.35,0.0
22,11,15,36,16.67,16.7,16.71,1.04,2,0.02,0.03,0.03,0.0
22,11,15,36,16.67,16.7,16.71,1.0,3,0.13,0.13,0.13,0.0
22,11,15,36,16.67,16.7,16.71,1.17,1,0.06,0.06,0.06,0.0
22,11,15,36,16.67,16.7,16.71,1.25,3,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,2.0,3,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.04,1,0.07,0.07,0.07,0.0
22,11,15,36,16.67,16.7,16.71,1.16,2,0.07,0.07,0.07,0.0
22,11,15,36,16.67,16.7,16.71,1.67,3,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,2.0,3,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.16,2,0.03,0.03,0.03,0.0
22,11,15,36,16.67,16.7,16.71,3.0,3,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.13,3,0.01,0.01,0.01,0.0
22,11,15,36,16.67,16.7,16.71,1.33,3,0.01,0.01,0.01,0.0
22,11,15,36,16.67,16.7,16.71,1.5,3,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.05,2,0.02,0.02,0.02,0.0
22,11,15,36,16.67,16.7,16.71,1.4,3,0.01,0.01,0.01,0.0
22,11,15,36,16.67,16.7,16.71,3.0,3,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,7.0,3,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,2.33,3,0.0,0.0,0.01,0.0
22,11,15,36,16.67,16.7,16.71,1.29,3,0.01,0.01,0.01,0.0
22,11,15,36,16.67,16.7,16.71,1.0,2,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,3.0,2,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,4.0,3,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.0,4,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.0,3,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.0,2,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,2.0,3,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,2.5,4,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.0,2,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.4,3,0.01,0.01,0.01,0.0
22,11,15,36,16.67,16.7,16.71,2.0,3,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,2.0,4,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.67,3,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.5,4,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.0,4,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.0,3,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.67,3,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.0,4,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.0,5,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.0,2,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,2.0,4,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.5,3,0.0,0.0,0.01,0.0
22,11,15,36,16.67,16.7,16.71,1.0,5,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,2.0,2,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.0,4,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.0,4,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.0,5,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,2.0,4,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,2.0,2,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,2.0,2,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.0,2,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.0,3,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,2.0,4,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.0,4,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.0,5,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.0,2,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,2.0,2,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.0,3,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.0,3,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.0,4,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.5,4,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.0,5,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,2.0,4,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.33,3,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.0,2,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,2.0,2,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,3.0,2,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,2.0,4,0.0,0.0,0.0,0.0
22,11,15,36,16.67,16.7,16.71,1.0,2,0.0,0.0,0.0,0.0
