Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
133,55,50,38,25.67,25.62,25.65,1.22,7,0.01,0.01,0.01,0.0
133,55,50,38,25.67,25.62,25.65,1.14,6,0.09,0.09,0.09,0.04
133,55,50,38,25.67,25.62,25.65,1.15,6,0.02,0.02,0.02,0.01
133,55,50,38,25.67,25.62,25.65,1.0,7,0.0,0.0,0.0,0.0
133,55,50,38,25.67,25.62,25.65,1.67,5,0.01,0.01,0.01,0.0
133,55,50,38,25.67,25.62,25.65,1.19,6,0.27,0.28,0.29,0.27
133,55,50,38,25.67,25.62,25.65,1.22,5,0.18,0.19,0.2,0.21
133,55,50,38,25.67,25.62,25.65,1.01,5,0.58,0.58,0.58,0.8
133,55,50,38,25.67,25.62,25.65,1.0,6,0.0,0.0,0.0,0.0
133,55,50,38,25.67,25.62,25.65,4.0,7,0.0,0.0,0.01,0.0
133,55,50,38,25.67,25.62,25.65,1.16,3,0.31,0.33,0.34,0.15
133,55,50,38,25.67,25.62,25.65,1.5,6,0.0,0.0,0.01,0.0
133,55,50,38,25.67,25.62,25.65,1.1,4,0.18,0.18,0.19,0.18
133,55,50,38,25.67,25.62,25.65,1.06,4,0.3,0.31,0.31,0.17
133,55,50,38,25.67,25.62,25.65,1.02,6,0.05,0.05,0.05,0.03
133,55,50,38,25.67,25.62,25.65,1.0,5,0.07,0.07,0.07,0.05
133,55,50,38,25.67,25.62,25.65,1.14,3,0.01,0.01,0.01,0.0
133,55,50,38,25.67,25.62,25.65,1.2,5,0.1,0.11,0.12,0.08
133,55,50,38,25.67,25.62,25.65,1.5,5,0.01,0.01,0.01,0.0
133,55,50,38,25.67,25.62,25.65,1.25,5,0.01,0.01,0.01,0.0
133,55,50,38,25.67,25.62,25.65,1.2,8,0.06,0.06,0.06,0.0
133,55,50,38,25.67,25.62,25.65,1.18,7,0.08,0.09,0.09,0.03
133,55,50,38,25.67,25.62,25.65,1.01,4,0.08,0.08,0.08,0.05
133,55,50,38,25.67,25.62,25.65,1.0,8,0.0,0.0,0.0,0.0
133,55,50,38,25.67,25.62,25.65,1.64,5,0.01,0.01,0.02,0.0
133,55,50,38,25.67,25.62,25.65,1.67,3,0.01,0.01,0.01,0.0
133,55,50,38,25.67,25.62,25.65,1.04,10,0.14,0.14,0.14,0.15
133,55,50,38,25.67,25.62,25.65,1.06,6,0.07,0.07,0.07,0.0
133,55,50,38,25.67,25.62,25.65,1.03,3,0.03,0.03,0.03,0.0
133,55,50,38,25.67,25.62,25.65,1.03,6,0.88,0.88,0.89,1.17
133,55,50,38,25.67,25.62,25.65,1.03,7,2.68,2.7,2.72,4.66
133,55,50,38,25.67,25.62,25.65,1.0,4,0.2,0.2,0.2,0.0
133,55,50,38,25.67,25.62,25.65,1.39,4,0.03,0.04,0.04,0.0
133,55,50,38,25.67,25.62,25.65,1.01,7,0.9,0.9,0.91,1.32
133,55,50,38,25.67,25.62,25.65,2.0,5,0.01,0.01,0.01,0.0
133,55,50,38,25.67,25.62,25.65,1.15,2,0.03,0.04,0.04,0.02
133,55,50,38,25.67,25.62,25.65,2.0,6,0.0,0.0,0.0,0.0
133,55,50,38,25.67,25.62,25.65,1.02,7,0.7,0.71,0.71,0.92
133,55,50,38,25.67,25.62,25.65,1.0,5,2.71,2.72,2.72,4.6
133,55,50,38,25.67,25.62,25.65,1.0,6,0.0,0.0,0.0,0.0
133,55,50,38,25.67,25.62,25.65,1.2,5,0.07,0.07,0.08,0.0
133,55,50,38,25.67,25.62,25.65,1.38,4,0.03,0.03,0.03,0.0
133,55,50,38,25.67,25.62,25.65,1.03,5,1.06,1.07,1.08,1.52
133,55,50,38,25.67,25.62,25.65,1.04,8,2.43,2.45,2.47,4.43
133,55,50,38,25.67,25.62,25.65,1.04,4,0.61,0.61,0.62,0.76
133,55,50,38,25.67,25.62,25.65,1.36,6,0.02,0.03,0.03,0.0
133,55,50,38,25.67,25.62,25.65,4.0,5,0.0,0.0,0.0,0.0
133,55,50,38,25.67,25.62,25.65,1.03,6,0.96,0.96,0.97,1.03
133,55,50,38,25.67,25.62,25.65,1.15,5,0.16,0.17,0.18,0.0
133,55,50,38,25.67,25.62,25.65,1.23,5,0.06,0.07,0.07,0.0
133,55,50,38,25.67,25.62,25.65,1.33,5,0.01,0.01,0.02,0.0
133,55,50,38,25.67,25.62,25.65,1.0,6,0.0,0.0,0.0,0.0
133,55,50,38,25.67,25.62,25.65,1.02,6,2.66,2.67,2.68,4.38
133,55,50,38,25.67,25.62,25.65,1.41,5,0.09,0.1,0.11,0.08
133,55,50,38,25.67,25.62,25.65,3.0,5,0.0,0.0,0.0,0.0
133,55,50,38,25.67,25.62,25.65,1.03,6,2.7,2.72,2.74,4.64
133,55,50,38,25.67,25.62,25.65,1.0,8,0.3,0.3,0.3,0.24
133,55,50,38,25.67,25.62,25.65,2.0,5,0.0,0.0,0.0,0.0
133,55,50,38,25.67,25.62,25.65,1.32,6,0.02,0.03,0.03,0.0
133,55,50,38,25.67,25.62,25.65,1.33,7,0.0,0.0,0.0,0.0
133,55,50,38,25.67,25.62,25.65,1.05,5,0.21,0.21,0.22,0.2
133,55,50,38,25.67,25.62,25.65,1.06,7,2.29,2.32,2.36,4.35
133,55,50,38,25.67,25.62,25.65,1.13,4,0.07,0.07,0.07,0.0
133,55,50,38,25.67,25.62,25.65,1.21,5,0.03,0.03,0.03,0.0
133,55,50,38,25.67,25.62,25.65,1.04,5,0.3,0.3,0.31,0.17
133,55,50,38,25.67,25.62,25.65,1.8,4,0.01,0.01,0.02,0.0
133,55,50,38,25.67,25.62,25.65,1.01,8,0.15,0.15,0.15,0.03
133,55,50,38,25.67,25.62,25.65,3.0,6,0.0,0.0,0.0,0.0
133,55,50,38,25.67,25.62,25.65,1.0,4,0.02,0.02,0.02,0.01
133,55,50,38,25.67,25.62,25.65,1.22,7,0.01,0.01,0.01,0.0
133,55,50,38,25.67,25.62,25.65,1.03,6,0.07,0.07,0.07,0.0
133,55,50,38,25.67,25.62,25.65,1.0,7,0.0,0.0,0.0,0.0
133,55,50,38,25.67,25.62,25.65,1.0,5,0.0,0.0,0.0,0.0
133,55,50,38,25.67,25.62,25.65,1.27,6,0.16,0.18,0.19,0.14
133,55,50,38,25.67,25.62,25.65,2.0,10,0.0,0.0,0.0,0.0
133,55,50,38,25.67,25.62,25.65,1.01,6,0.16,0.16,0.16,0.0
133,55,50,38,25.67,25.62,25.65,1.14,7,0.01,0.02,0.02,0.0
133,55,50,38,25.67,25.62,25.65,1.43,2,0.01,0.01,0.01,0.0
133,55,50,38,25.67,25.62,25.65,1.04,5,1.12,1.13,1.14,1.12
133,55,50,38,25.67,25.62,25.65,2.0,5,0.01,0.01,0.01,0.0
133,55,50,38,25.67,25.62,25.65,1.0,3,0.0,0.0,0.0,0.0
133,55,50,38,25.67,25.62,25.65,1.33,9,0.05,0.05,0.05,0.02
133,55,50,38,25.67,25.62,25.65,1.12,3,0.06,0.06,0.06,0.02
133,55,50,38,25.67,25.62,25.65,1.04,4,0.08,0.08,0.08,0.0
133,55,50,38,25.67,25.62,25.65,1.4,6,0.01,0.01,0.01,0.0
133,55,50,38,25.67,25.62,25.65,1.14,5,0.32,0.33,0.34,0.29
133,55,50,38,25.67,25.62,25.65,1.6,7,0.01,0.01,0.01,0.0
133,55,50,38,25.67,25.62,25.65,1.44,5,0.01,0.01,0.01,0.0
133,55,50,38,25.67,25.62,25.65,3.0,7,0.0,0.0,0.0,0.0
133,55,50,38,25.67,25.62,25.65,1.08,8,0.16,0.16,0.16,0.15
133,55,50,38,25.67,25.62,25.65,1.0,5,0.28,0.28,0.28,0.14
133,55,50,38,25.67,25.62,25.65,1.0,5,0.0,0.0,0.0,0.0
133,55,50,38,25.67,25.62,25.65,1.02,3,0.06,0.06,0.06,0.03
133,55,50,38,25.67,25.62,25.65,1.53,6,0.02,0.02,0.02,0.01
133,55,50,38,25.67,25.62,25.65,1.02,5,0.9,0.91,0.91,1.15
133,55,50,38,25.67,25.62,25.65,1.32,7,0.03,0.03,0.03,0.0
