Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
81,13,22,40,24.94,24.88,25.29,1.0,2,0.41,0.42,0.42,0.42
81,13,22,40,24.94,24.88,25.29,1.0,5,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.29,5,0.01,0.01,0.01,0.0
81,13,22,40,24.94,24.88,25.29,1.06,3,0.6,0.61,0.62,0.64
81,13,22,40,24.94,24.88,25.29,1.0,6,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.0,4,9.23,9.24,9.25,11.4
81,13,22,40,24.94,24.88,25.29,1.19,5,0.04,0.04,0.04,0.0
81,13,22,40,24.94,24.88,25.29,1.0,4,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.18,5,0.07,0.07,0.08,0.11
81,13,22,40,24.94,24.88,25.29,1.04,2,2.03,2.05,2.06,2.2
81,13,22,40,24.94,24.88,25.29,1.03,5,0.03,0.03,0.03,0.0
81,13,22,40,24.94,24.88,25.29,1.0,7,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.01,4,0.15,0.15,0.15,0.14
81,13,22,40,24.94,24.88,25.29,1.21,5,0.2,0.21,0.22,0.24
81,13,22,40,24.94,24.88,25.29,1.08,4,0.45,0.46,0.47,0.0
81,13,22,40,24.94,24.88,25.29,1.04,5,2.71,2.74,2.76,3.35
81,13,22,40,24.94,24.88,25.29,1.06,4,0.03,0.03,0.04,0.0
81,13,22,40,24.94,24.88,25.29,2.0,4,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.03,5,1.56,1.57,1.58,1.95
81,13,22,40,24.94,24.88,25.29,1.03,4,0.22,0.23,0.23,0.0
81,13,22,40,24.94,24.88,25.29,1.02,5,3.29,3.3,3.32,3.92
81,13,22,40,24.94,24.88,25.29,1.0,3,1.93,1.93,1.93,2.23
81,13,22,40,24.94,24.88,25.29,1.36,6,0.01,0.01,0.01,0.0
81,13,22,40,24.94,24.88,25.29,1.04,5,2.35,2.37,2.39,2.82
81,13,22,40,24.94,24.88,25.29,1.0,6,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.13,6,0.12,0.12,0.12,0.0
81,13,22,40,24.94,24.88,25.29,1.4,5,0.01,0.01,0.01,0.0
81,13,22,40,24.94,24.88,25.29,1.04,4,2.68,2.7,2.72,3.26
81,13,22,40,24.94,24.88,25.29,1.13,5,0.05,0.05,0.05,0.0
81,13,22,40,24.94,24.88,25.29,1.12,7,0.03,0.04,0.04,0.03
81,13,22,40,24.94,24.88,25.29,1.01,4,0.69,0.7,0.7,0.8
81,13,22,40,24.94,24.88,25.29,1.14,4,0.34,0.35,0.36,0.38
81,13,22,40,24.94,24.88,25.29,2.17,6,0.01,0.01,0.01,0.0
81,13,22,40,24.94,24.88,25.29,1.22,2,0.08,0.09,0.09,0.0
81,13,22,40,24.94,24.88,25.29,2.5,7,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.01,2,7.64,7.66,7.68,9.08
81,13,22,40,24.94,24.88,25.29,1.03,3,0.36,0.37,0.37,0.35
81,13,22,40,24.94,24.88,25.29,1.01,5,0.68,0.69,0.69,0.77
81,13,22,40,24.94,24.88,25.29,1.01,4,0.49,0.49,0.49,0.54
81,13,22,40,24.94,24.88,25.29,1.01,3,7.55,7.57,7.58,9.16
81,13,22,40,24.94,24.88,25.29,1.23,6,0.05,0.05,0.06,0.0
81,13,22,40,24.94,24.88,25.29,1.33,6,0.01,0.01,0.01,0.0
81,13,22,40,24.94,24.88,25.29,1.0,4,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.0,7,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.07,5,0.06,0.06,0.06,0.0
81,13,22,40,24.94,24.88,25.29,1.01,7,0.57,0.57,0.58,0.68
81,13,22,40,24.94,24.88,25.29,1.02,3,0.4,0.4,0.4,0.46
81,13,22,40,24.94,24.88,25.29,1.0,6,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.02,4,0.06,0.06,0.06,0.0
81,13,22,40,24.94,24.88,25.29,1.22,7,0.02,0.03,0.03,0.0
81,13,22,40,24.94,24.88,25.29,1.02,3,9.29,9.33,9.37,11.42
81,13,22,40,24.94,24.88,25.29,1.01,3,0.07,0.07,0.07,0.0
81,13,22,40,24.94,24.88,25.29,1.04,6,0.17,0.17,0.18,0.17
81,13,22,40,24.94,24.88,25.29,1.01,3,1.98,1.99,1.99,2.13
81,13,22,40,24.94,24.88,25.29,1.07,5,0.12,0.12,0.12,0.13
81,13,22,40,24.94,24.88,25.29,1.01,7,0.16,0.16,0.16,0.2
81,13,22,40,24.94,24.88,25.29,1.0,4,0.02,0.02,0.02,0.0
81,13,22,40,24.94,24.88,25.29,1.0,7,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,3.0,3,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.0,8,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.18,3,0.09,0.09,0.09,0.11
81,13,22,40,24.94,24.88,25.29,1.0,3,1.31,1.31,1.31,1.52
81,13,22,40,24.94,24.88,25.29,3.0,5,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.5,5,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.0,5,0.31,0.31,0.31,0.0
81,13,22,40,24.94,24.88,25.29,1.29,4,0.01,0.01,0.01,0.0
81,13,22,40,24.94,24.88,25.29,1.01,4,2.37,2.37,2.38,2.85
81,13,22,40,24.94,24.88,25.29,1.25,5,0.01,0.01,0.01,0.0
81,13,22,40,24.94,24.88,25.29,1.0,7,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.01,4,1.92,1.92,1.93,2.28
81,13,22,40,24.94,24.88,25.29,1.13,4,0.11,0.11,0.11,0.09
81,13,22,40,24.94,24.88,25.29,1.0,3,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.02,1,2.33,2.34,2.36,2.44
81,13,22,40,24.94,24.88,25.29,1.23,6,0.04,0.04,0.05,0.0
81,13,22,40,24.94,24.88,25.29,1.0,6,0.12,0.12,0.12,0.13
81,13,22,40,24.94,24.88,25.29,2.0,6,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.02,4,1.28,1.29,1.29,1.52
81,13,22,40,24.94,24.88,25.29,1.09,5,0.27,0.28,0.28,0.0
81,13,22,40,24.94,24.88,25.29,1.38,5,0.01,0.01,0.01,0.0
81,13,22,40,24.94,24.88,25.29,1.23,5,0.01,0.01,0.02,0.0
81,13,22,40,24.94,24.88,25.29,2.0,5,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.01,2,2.32,2.32,2.33,2.59
81,13,22,40,24.94,24.88,25.29,1.02,6,3.35,3.36,3.37,4.12
81,13,22,40,24.94,24.88,25.29,1.25,6,0.01,0.01,0.01,0.0
81,13,22,40,24.94,24.88,25.29,1.01,7,0.84,0.84,0.84,0.98
81,13,22,40,24.94,24.88,25.29,1.03,6,0.08,0.08,0.08,0.0
81,13,22,40,24.94,24.88,25.29,1.06,4,0.07,0.07,0.07,0.0
81,13,22,40,24.94,24.88,25.29,1.04,5,0.42,0.42,0.42,0.49
81,13,22,40,24.94,24.88,25.29,1.67,6,0.01,0.01,0.01,0.0
81,13,22,40,24.94,24.88,25.29,1.0,3,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.5,6,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,3.0,6,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.0,4,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.1,5,0.44,0.45,0.46,0.0
81,13,22,40,24.94,24.88,25.29,1.12,6,0.03,0.04,0.04,0.03
81,13,22,40,24.94,24.88,25.29,1.0,6,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.13,3,0.83,0.86,0.88,0.88
81,13,22,40,24.94,24.88,25.29,1.18,4,0.09,0.09,0.09,0.0
81,13,22,40,24.94,24.88,25.29,3.0,2,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.0,4,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.09,4,0.35,0.35,0.36,0.0
81,13,22,40,24.94,24.88,25.29,1.0,4,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.03,4,0.04,0.04,0.04,0.0
81,13,22,40,24.94,24.88,25.29,1.07,4,1.57,1.6,1.63,1.98
81,13,22,40,24.94,24.88,25.29,1.41,5,0.03,0.03,0.04,0.0
81,13,22,40,24.94,24.88,25.29,1.0,7,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.0,6,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.0,5,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.0,3,0.0,0.0,0.0,0.0
81,13,22,40,24.94,24.88,25.29,1.28,7,0.06,0.06,0.07,0.0
81,13,22,40,24.94,24.88,25.29,2.0,5,0.01,0.01,0.01,0.0
81,13,22,40,24.94,24.88,25.29,1.06,6,0.65,0.66,0.67,0.83
