Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
70,22,66,32,16.2,16.4,16.2,1.06,4,0.88,0.9,0.91,0.0
70,22,66,32,16.2,16.4,16.2,1.0,3,14.37,14.39,14.4,16.98
70,22,66,32,16.2,16.4,16.2,1.02,2,1.97,1.98,2.0,1.31
70,22,66,32,16.2,16.4,16.2,1.0,3,20.92,20.93,20.94,25.9
70,22,66,32,16.2,16.4,16.2,1.06,2,2.82,2.86,2.9,1.95
70,22,66,32,16.2,16.4,16.2,1.02,4,13.97,14.02,14.07,17.18
70,22,66,32,16.2,16.4,16.2,1.05,1,4.45,4.5,4.55,4.06
70,22,66,32,16.2,16.4,16.2,1.0,0,4.52,4.52,4.53,3.92
70,22,66,32,16.2,16.4,16.2,1.05,2,0.17,0.17,0.17,0.0
70,22,66,32,16.2,16.4,16.2,1.0,2,21.55,21.57,21.58,25.5
70,22,66,32,16.2,16.4,16.2,1.01,3,1.89,1.89,1.9,1.3
70,22,66,32,16.2,16.4,16.2,1.01,4,0.55,0.55,0.55,0.0
70,22,66,32,16.2,16.4,16.2,1.07,1,1.06,1.07,1.09,0.0
70,22,66,32,16.2,16.4,16.2,1.07,2,1.05,1.07,1.09,0.0
70,22,66,32,16.2,16.4,16.2,1.01,1,0.92,0.93,0.93,0.0
70,22,66,32,16.2,16.4,16.2,1.0,2,0.2,0.2,0.2,0.0
70,22,66,32,16.2,16.4,16.2,1.03,2,0.94,0.95,0.96,0.0
70,22,66,32,16.2,16.4,16.2,1.04,1,2.85,2.88,2.9,1.9
70,22,66,32,16.2,16.4,16.2,1.27,3,0.05,0.05,0.05,0.0
70,22,66,32,16.2,16.4,16.2,1.03,5,0.62,0.62,0.63,0.0
70,22,66,32,16.2,16.4,16.2,1.2,4,0.11,0.12,0.12,0.0
70,22,66,32,16.2,16.4,16.2,1.05,3,0.8,0.81,0.82,0.0
70,22,66,32,16.2,16.4,16.2,1.04,1,0.16,0.17,0.17,0.0
70,22,66,32,16.2,16.4,16.2,1.03,2,0.22,0.22,0.22,0.0
70,22,66,32,16.2,16.4,16.2,1.05,4,0.23,0.23,0.24,0.0
70,22,66,32,16.2,16.4,16.2,1.08,2,0.81,0.83,0.84,0.0
70,22,66,32,16.2,16.4,16.2,1.08,3,0.16,0.16,0.16,0.0
70,22,66,32,16.2,16.4,16.2,1.02,3,0.19,0.19,0.19,0.0
70,22,66,32,16.2,16.4,16.2,1.0,3,0.75,0.75,0.75,0.0
70,22,66,32,16.2,16.4,16.2,1.06,3,0.11,0.12,0.12,0.0
70,22,66,32,16.2,16.4,16.2,1.16,2,0.05,0.05,0.05,0.0
70,22,66,32,16.2,16.4,16.2,1.14,3,0.3,0.31,0.32,0.0
