Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
71,33,51,35,23.63,23.36,23.5,1.13,4,0.2,0.21,0.21,0.0
71,33,51,35,23.63,23.36,23.5,1.0,3,7.84,7.84,7.85,9.2
71,33,51,35,23.63,23.36,23.5,1.08,3,0.21,0.22,0.22,0.0
71,33,51,35,23.63,23.36,23.5,1.02,2,8.03,8.06,8.09,9.21
71,33,51,35,23.63,23.36,23.5,1.0,4,6.92,6.93,6.93,9.18
71,33,51,35,23.63,23.36,23.5,1.04,4,2.17,2.2,2.22,2.44
71,33,51,35,23.63,23.36,23.5,1.0,3,0.73,0.73,0.73,0.0
71,33,51,35,23.63,23.36,23.5,1.02,1,14.15,14.22,14.29,18.53
71,33,51,35,23.63,23.36,23.5,2.0,3,0.0,0.0,0.0,0.0
71,33,51,35,23.63,23.36,23.5,1.01,1,0.59,0.59,0.59,0.0
71,33,51,35,23.63,23.36,23.5,1.05,3,0.33,0.34,0.34,0.0
71,33,51,35,23.63,23.36,23.5,1.0,3,7.1,7.1,7.1,9.25
71,33,51,35,23.63,23.36,23.5,1.04,4,0.08,0.08,0.08,0.0
71,33,51,35,23.63,23.36,23.5,1.06,4,0.29,0.29,0.3,0.16
71,33,51,35,23.63,23.36,23.5,1.11,4,0.11,0.11,0.11,0.0
71,33,51,35,23.63,23.36,23.5,2.0,6,0.0,0.0,0.0,0.0
71,33,51,35,23.63,23.36,23.5,1.04,3,3.88,3.92,3.95,4.81
71,33,51,35,23.63,23.36,23.5,1.02,2,0.32,0.32,0.33,0.32
71,33,51,35,23.63,23.36,23.5,1.07,3,0.1,0.1,0.11,0.0
71,33,51,35,23.63,23.36,23.5,1.0,5,0.04,0.04,0.04,0.0
71,33,51,35,23.63,23.36,23.5,1.06,4,0.11,0.11,0.11,0.0
71,33,51,35,23.63,23.36,23.5,1.09,0,0.65,0.66,0.67,0.0
71,33,51,35,23.63,23.36,23.5,1.08,3,0.19,0.19,0.19,0.0
71,33,51,35,23.63,23.36,23.5,2.5,4,0.01,0.01,0.01,0.0
71,33,51,35,23.63,23.36,23.5,1.18,3,0.04,0.04,0.04,0.0
71,33,51,35,23.63,23.36,23.5,1.24,4,0.06,0.06,0.06,0.0
71,33,51,35,23.63,23.36,23.5,1.01,2,4.03,4.03,4.04,4.86
71,33,51,35,23.63,23.36,23.5,1.25,5,0.0,0.0,0.0,0.0
71,33,51,35,23.63,23.36,23.5,1.1,4,0.2,0.2,0.21,0.0
71,33,51,35,23.63,23.36,23.5,1.0,5,0.0,0.0,0.0,0.0
71,33,51,35,23.63,23.36,23.5,1.01,4,2.06,2.06,2.07,2.37
71,33,51,35,23.63,23.36,23.5,1.09,3,0.89,0.91,0.93,0.65
71,33,51,35,23.63,23.36,23.5,1.15,4,0.3,0.31,0.32,0.0
71,33,51,35,23.63,23.36,23.5,1.01,3,0.16,0.16,0.16,0.0
71,33,51,35,23.63,23.36,23.5,1.04,2,0.76,0.76,0.77,0.0
71,33,51,35,23.63,23.36,23.5,1.22,3,0.03,0.04,0.04,0.0
71,33,51,35,23.63,23.36,23.5,1.0,5,0.0,0.0,0.0,0.0
71,33,51,35,23.63,23.36,23.5,1.0,3,2.29,2.29,2.29,2.48
71,33,51,35,23.63,23.36,23.5,2.0,4,0.01,0.01,0.01,0.0
71,33,51,35,23.63,23.36,23.5,1.02,5,1.97,1.98,1.99,2.49
71,33,51,35,23.63,23.36,23.5,1.01,2,13.76,13.78,13.81,18.42
71,33,51,35,23.63,23.36,23.5,1.08,1,0.93,0.95,0.97,0.66
71,33,51,35,23.63,23.36,23.5,1.09,5,0.11,0.11,0.11,0.0
71,33,51,35,23.63,23.36,23.5,1.11,3,0.02,0.02,0.02,0.0
71,33,51,35,23.63,23.36,23.5,1.0,5,0.11,0.11,0.11,0.0
71,33,51,35,23.63,23.36,23.5,1.03,3,0.09,0.09,0.09,0.0
71,33,51,35,23.63,23.36,23.5,1.05,2,0.94,0.95,0.96,0.69
71,33,51,35,23.63,23.36,23.5,4.0,2,0.0,0.0,0.0,0.0
71,33,51,35,23.63,23.36,23.5,1.09,2,1.09,1.12,1.14,1.35
71,33,51,35,23.63,23.36,23.5,2.0,5,0.0,0.01,0.01,0.0
71,33,51,35,23.63,23.36,23.5,1.02,3,0.29,0.29,0.29,0.18
71,33,51,35,23.63,23.36,23.5,1.1,3,0.34,0.35,0.36,0.0
71,33,51,35,23.63,23.36,23.5,1.01,2,0.16,0.16,0.16,0.0
