Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
80,36,69,33,17.37,17.45,17.41,1.0,3,0.0,0.0,0.0,0.0
80,36,69,33,17.37,17.45,17.41,1.11,4,0.04,0.04,0.04,0.0
80,36,69,33,17.37,17.45,17.41,1.01,2,54.64,54.7,54.75,74.72
80,36,69,33,17.37,17.45,17.41,1.05,5,1.25,1.26,1.27,1.14
80,36,69,33,17.37,17.45,17.41,5.0,2,0.0,0.0,0.0,0.0
80,36,69,33,17.37,17.45,17.41,1.0,3,10.37,10.37,10.37,9.74
80,36,69,33,17.37,17.45,17.41,1.06,2,0.59,0.6,0.61,0.0
80,36,69,33,17.37,17.45,17.41,1.01,4,0.08,0.08,0.08,0.0
80,36,69,33,17.37,17.45,17.41,1.0,3,3.29,3.29,3.29,0.0
80,36,69,33,17.37,17.45,17.41,1.5,4,0.0,0.0,0.01,0.0
80,36,69,33,17.37,17.45,17.41,1.02,4,0.83,0.83,0.84,0.0
80,36,69,33,17.37,17.45,17.41,1.01,1,6.72,6.73,6.75,4.72
80,36,69,33,17.37,17.45,17.41,2.0,3,0.0,0.0,0.0,0.0
80,36,69,33,17.37,17.45,17.41,2.0,4,0.01,0.01,0.02,0.0
80,36,69,33,17.37,17.45,17.41,1.06,1,2.34,2.37,2.4,0.0
80,36,69,33,17.37,17.45,17.41,1.5,3,0.02,0.03,0.03,0.0
80,36,69,33,17.37,17.45,17.41,1.16,5,0.24,0.25,0.26,0.0
80,36,69,33,17.37,17.45,17.41,1.13,2,0.54,0.56,0.57,0.0
80,36,69,33,17.37,17.45,17.41,1.0,3,0.01,0.01,0.01,0.0
80,36,69,33,17.37,17.45,17.41,1.06,5,0.24,0.24,0.25,0.0
80,36,69,33,17.37,17.45,17.41,1.03,2,1.46,1.47,1.48,0.61
80,36,69,33,17.37,17.45,17.41,1.01,4,6.24,6.25,6.26,8.48
80,36,69,33,17.37,17.45,17.41,2.0,5,0.0,0.0,0.0,0.0
80,36,69,33,17.37,17.45,17.41,1.09,3,0.19,0.19,0.19,0.0
80,36,69,33,17.37,17.45,17.41,1.02,3,1.96,1.97,1.98,0.0
80,36,69,33,17.37,17.45,17.41,1.04,3,0.14,0.14,0.14,0.0
80,36,69,33,17.37,17.45,17.41,1.64,3,0.03,0.03,0.04,0.0
80,36,69,33,17.37,17.45,17.41,1.03,2,0.61,0.62,0.62,0.0
80,36,69,33,17.37,17.45,17.41,1.09,4,0.72,0.73,0.75,0.0
80,36,69,33,17.37,17.45,17.41,1.06,3,0.28,0.29,0.29,0.0
80,36,69,33,17.37,17.45,17.41,1.04,3,0.78,0.79,0.8,0.51
80,36,69,33,17.37,17.45,17.41,1.07,4,0.62,0.63,0.64,0.0
80,36,69,33,17.37,17.45,17.41,1.02,3,2.08,2.09,2.1,0.0
80,36,69,33,17.37,17.45,17.41,1.0,4,0.0,0.0,0.0,0.0
80,36,69,33,17.37,17.45,17.41,1.07,3,0.15,0.16,0.16,0.0
80,36,69,33,17.37,17.45,17.41,1.1,4,1.18,1.21,1.23,0.0
80,36,69,33,17.37,17.45,17.41,1.5,2,0.01,0.01,0.01,0.0
80,36,69,33,17.37,17.45,17.41,1.15,2,0.09,0.09,0.1,0.0
80,36,69,33,17.37,17.45,17.41,1.07,6,0.09,0.09,0.09,0.0
80,36,69,33,17.37,17.45,17.41,1.14,4,0.07,0.08,0.08,0.0
80,36,69,33,17.37,17.45,17.41,1.04,3,0.09,0.09,0.09,0.0
80,36,69,33,17.37,17.45,17.41,1.02,5,0.06,0.06,0.06,0.0
80,36,69,33,17.37,17.45,17.41,1.05,0,0.29,0.3,0.3,0.0
80,36,69,33,17.37,17.45,17.41,1.2,2,0.17,0.17,0.18,0.0
80,36,69,33,17.37,17.45,17.41,1.03,2,0.26,0.27,0.27,0.0
80,36,69,33,17.37,17.45,17.41,1.13,2,0.01,0.01,0.01,0.0
80,36,69,33,17.37,17.45,17.41,1.05,3,0.06,0.06,0.06,0.0
80,36,69,33,17.37,17.45,17.41,1.26,5,0.02,0.03,0.03,0.0
80,36,69,33,17.37,17.45,17.41,1.17,2,0.16,0.16,0.17,0.0
80,36,69,33,17.37,17.45,17.41,1.6,4,0.01,0.01,0.01,0.0
80,36,69,33,17.37,17.45,17.41,1.1,4,0.01,0.01,0.01,0.0
80,36,69,33,17.37,17.45,17.41,1.01,4,0.13,0.13,0.14,0.0
80,36,69,33,17.37,17.45,17.41,1.01,1,0.08,0.08,0.08,0.0
80,36,69,33,17.37,17.45,17.41,1.09,4,0.17,0.18,0.18,0.07
80,36,69,33,17.37,17.45,17.41,1.07,3,0.06,0.06,0.06,0.0
80,36,69,33,17.37,17.45,17.41,2.17,2,0.01,0.01,0.01,0.0
80,36,69,33,17.37,17.45,17.41,1.17,2,0.04,0.04,0.04,0.0
80,36,69,33,17.37,17.45,17.41,1.04,1,0.02,0.02,0.02,0.0
80,36,69,33,17.37,17.45,17.41,1.44,3,0.01,0.01,0.01,0.0
80,36,69,33,17.37,17.45,17.41,1.56,1,0.02,0.02,0.02,0.0
80,36,69,33,17.37,17.45,17.41,1.33,3,0.03,0.03,0.04,0.0
80,36,69,33,17.37,17.45,17.41,1.1,1,0.02,0.02,0.02,0.0
80,36,69,33,17.37,17.45,17.41,1.6,2,0.01,0.01,0.01,0.0
80,36,69,33,17.37,17.45,17.41,1.5,3,0.0,0.0,0.0,0.0
