Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
129,55,54,37,26.38,26.53,26.57,1.05,5,0.06,0.06,0.06,0.0
129,55,54,37,26.38,26.53,26.57,1.02,3,0.85,0.85,0.85,0.0
129,55,54,37,26.38,26.53,26.57,1.01,5,1.43,1.43,1.43,4.73
129,55,54,37,26.38,26.53,26.57,1.6,7,0.01,0.01,0.01,0.0
129,55,54,37,26.38,26.53,26.57,1.1,1,0.04,0.04,0.04,0.0
129,55,54,37,26.38,26.53,26.57,1.33,7,0.02,0.02,0.02,0.0
129,55,54,37,26.38,26.53,26.57,1.25,5,0.04,0.04,0.04,0.0
129,55,54,37,26.38,26.53,26.57,4.0,4,0.0,0.0,0.0,0.0
129,55,54,37,26.38,26.53,26.57,1.13,3,0.05,0.05,0.05,0.0
129,55,54,37,26.38,26.53,26.57,1.6,6,0.01,0.01,0.01,0.0
129,55,54,37,26.38,26.53,26.57,1.03,2,0.85,0.85,0.86,0.0
129,55,54,37,26.38,26.53,26.57,1.05,4,0.58,0.59,0.6,0.0
129,55,54,37,26.38,26.53,26.57,1.0,3,0.16,0.16,0.16,0.0
129,55,54,37,26.38,26.53,26.57,1.23,4,0.03,0.03,0.03,0.0
129,55,54,37,26.38,26.53,26.57,2.5,7,0.0,0.0,0.0,0.0
129,55,54,37,26.38,26.53,26.57,1.02,2,0.49,0.49,0.49,0.3
129,55,54,37,26.38,26.53,26.57,5.0,6,0.0,0.0,0.0,0.0
129,55,54,37,26.38,26.53,26.57,1.06,2,0.38,0.39,0.39,0.0
129,55,54,37,26.38,26.53,26.57,1.06,4,0.09,0.09,0.09,0.0
129,55,54,37,26.38,26.53,26.57,1.13,5,0.06,0.06,0.06,0.0
129,55,54,37,26.38,26.53,26.57,1.41,4,0.02,0.02,0.02,0.0
129,55,54,37,26.38,26.53,26.57,1.01,5,0.1,0.1,0.1,0.01
129,55,54,37,26.38,26.53,26.57,1.22,5,0.04,0.05,0.05,0.0
129,55,54,37,26.38,26.53,26.57,1.09,5,0.11,0.11,0.11,0.0
129,55,54,37,26.38,26.53,26.57,1.01,4,0.08,0.08,0.08,0.01
129,55,54,37,26.38,26.53,26.57,1.0,5,0.01,0.01,0.01,0.0
129,55,54,37,26.38,26.53,26.57,1.02,5,1.21,1.22,1.22,0.0
129,55,54,37,26.38,26.53,26.57,2.5,6,0.0,0.0,0.0,0.0
129,55,54,37,26.38,26.53,26.57,1.05,6,0.21,0.22,0.22,0.0
129,55,54,37,26.38,26.53,26.57,1.05,1,0.27,0.27,0.27,0.0
129,55,54,37,26.38,26.53,26.57,1.2,4,0.01,0.01,0.01,0.0
129,55,54,37,26.38,26.53,26.57,1.16,4,0.25,0.26,0.27,0.04
129,55,54,37,26.38,26.53,26.57,1.0,3,0.01,0.01,0.01,0.0
129,55,54,37,26.38,26.53,26.57,1.25,5,0.01,0.01,0.01,0.0
