Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
161,58,53,39,40.06,39.9,40.01,1.5,6,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.01,7,0.83,0.83,0.83,0.44
161,58,53,39,40.06,39.9,40.01,1.33,4,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.8,8,0.01,0.01,0.02,0.0
161,58,53,39,40.06,39.9,40.01,1.0,6,0.01,0.01,0.01,0.0
161,58,53,39,40.06,39.9,40.01,1.06,6,0.02,0.02,0.02,0.03
161,58,53,39,40.06,39.9,40.01,1.26,8,0.02,0.02,0.02,0.0
161,58,53,39,40.06,39.9,40.01,2.5,4,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.25,7,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.38,7,0.01,0.01,0.01,0.0
161,58,53,39,40.06,39.9,40.01,2.0,7,0.0,0.01,0.01,0.0
161,58,53,39,40.06,39.9,40.01,1.33,5,0.01,0.01,0.01,0.0
161,58,53,39,40.06,39.9,40.01,2.58,7,0.02,0.02,0.03,0.0
161,58,53,39,40.06,39.9,40.01,1.01,5,0.25,0.25,0.25,0.24
161,58,53,39,40.06,39.9,40.01,1.57,7,0.01,0.01,0.01,0.0
161,58,53,39,40.06,39.9,40.01,1.04,8,0.13,0.13,0.13,0.15
161,58,53,39,40.06,39.9,40.01,1.38,8,0.02,0.02,0.03,0.0
161,58,53,39,40.06,39.9,40.01,1.0,6,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.03,5,3.65,3.68,3.71,5.89
161,58,53,39,40.06,39.9,40.01,2.0,7,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.63,7,0.02,0.02,0.02,0.01
161,58,53,39,40.06,39.9,40.01,1.2,5,0.0,0.01,0.01,0.0
161,58,53,39,40.06,39.9,40.01,1.03,6,0.03,0.03,0.03,0.01
161,58,53,39,40.06,39.9,40.01,1.26,5,0.11,0.12,0.13,0.12
161,58,53,39,40.06,39.9,40.01,1.0,7,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.02,8,0.54,0.54,0.55,0.81
161,58,53,39,40.06,39.9,40.01,1.0,7,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.17,9,0.02,0.03,0.03,0.03
161,58,53,39,40.06,39.9,40.01,1.15,5,0.33,0.34,0.35,0.1
161,58,53,39,40.06,39.9,40.01,1.0,7,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.01,5,2.45,2.45,2.46,4.14
161,58,53,39,40.06,39.9,40.01,3.0,8,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.33,7,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.0,6,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.74,5,0.02,0.03,0.03,0.02
161,58,53,39,40.06,39.9,40.01,1.41,5,0.06,0.06,0.07,0.01
161,58,53,39,40.06,39.9,40.01,1.15,4,0.08,0.08,0.08,0.02
161,58,53,39,40.06,39.9,40.01,1.0,6,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,2.0,3,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.12,4,0.08,0.09,0.09,0.1
161,58,53,39,40.06,39.9,40.01,1.47,6,0.06,0.07,0.08,0.06
161,58,53,39,40.06,39.9,40.01,1.08,6,1.18,1.2,1.23,1.92
161,58,53,39,40.06,39.9,40.01,1.01,6,3.77,3.78,3.79,6.93
161,58,53,39,40.06,39.9,40.01,1.67,6,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.0,6,5.72,5.72,5.72,9.94
161,58,53,39,40.06,39.9,40.01,1.11,9,0.04,0.04,0.04,0.0
161,58,53,39,40.06,39.9,40.01,1.03,7,0.07,0.07,0.07,0.0
161,58,53,39,40.06,39.9,40.01,1.0,3,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.04,5,0.06,0.06,0.06,0.0
161,58,53,39,40.06,39.9,40.01,1.0,6,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,2.67,5,0.01,0.01,0.01,0.0
161,58,53,39,40.06,39.9,40.01,1.02,5,0.17,0.17,0.17,0.12
161,58,53,39,40.06,39.9,40.01,1.0,7,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.59,7,0.02,0.02,0.02,0.0
161,58,53,39,40.06,39.9,40.01,1.59,7,0.05,0.05,0.06,0.01
161,58,53,39,40.06,39.9,40.01,1.01,5,0.3,0.3,0.3,0.43
161,58,53,39,40.06,39.9,40.01,2.0,5,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.5,8,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.09,5,0.01,0.01,0.01,0.01
161,58,53,39,40.06,39.9,40.01,1.09,9,0.03,0.03,0.03,0.06
161,58,53,39,40.06,39.9,40.01,1.02,4,0.05,0.05,0.05,0.02
161,58,53,39,40.06,39.9,40.01,1.1,6,0.07,0.07,0.07,0.0
161,58,53,39,40.06,39.9,40.01,2.0,3,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.17,4,0.03,0.03,0.03,0.01
161,58,53,39,40.06,39.9,40.01,2.0,6,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.0,4,0.42,0.42,0.42,0.24
161,58,53,39,40.06,39.9,40.01,5.0,6,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,2.25,8,0.0,0.01,0.01,0.0
161,58,53,39,40.06,39.9,40.01,1.0,6,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.67,3,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.33,6,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.4,7,0.01,0.01,0.01,0.0
161,58,53,39,40.06,39.9,40.01,1.02,5,3.18,3.2,3.22,5.19
161,58,53,39,40.06,39.9,40.01,3.0,8,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.07,8,0.07,0.07,0.07,0.02
161,58,53,39,40.06,39.9,40.01,1.17,5,0.01,0.01,0.01,0.0
161,58,53,39,40.06,39.9,40.01,1.0,6,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.01,6,0.08,0.08,0.08,0.04
161,58,53,39,40.06,39.9,40.01,1.05,5,0.08,0.08,0.08,0.08
161,58,53,39,40.06,39.9,40.01,1.67,9,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.71,6,0.01,0.01,0.01,0.0
161,58,53,39,40.06,39.9,40.01,1.23,7,0.1,0.1,0.11,0.11
161,58,53,39,40.06,39.9,40.01,1.04,4,0.03,0.03,0.03,0.0
161,58,53,39,40.06,39.9,40.01,2.67,4,0.0,0.01,0.01,0.0
161,58,53,39,40.06,39.9,40.01,1.15,7,0.03,0.04,0.04,0.0
161,58,53,39,40.06,39.9,40.01,1.03,5,0.41,0.41,0.42,0.47
161,58,53,39,40.06,39.9,40.01,3.0,7,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.67,4,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.59,3,0.03,0.04,0.04,0.0
161,58,53,39,40.06,39.9,40.01,1.36,5,0.01,0.01,0.01,0.01
161,58,53,39,40.06,39.9,40.01,1.18,7,0.05,0.05,0.05,0.02
161,58,53,39,40.06,39.9,40.01,1.12,7,0.03,0.03,0.03,0.0
161,58,53,39,40.06,39.9,40.01,3.0,3,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.1,4,0.36,0.37,0.37,0.35
161,58,53,39,40.06,39.9,40.01,2.67,4,0.01,0.01,0.01,0.0
161,58,53,39,40.06,39.9,40.01,1.63,7,0.01,0.01,0.01,0.0
161,58,53,39,40.06,39.9,40.01,1.0,7,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.0,6,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.06,6,0.21,0.22,0.22,0.05
161,58,53,39,40.06,39.9,40.01,3.33,8,0.0,0.01,0.01,0.0
161,58,53,39,40.06,39.9,40.01,1.0,5,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.25,8,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,2.0,4,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.03,6,0.11,0.11,0.11,0.03
161,58,53,39,40.06,39.9,40.01,1.52,6,0.03,0.03,0.04,0.0
161,58,53,39,40.06,39.9,40.01,1.35,4,0.02,0.02,0.02,0.0
161,58,53,39,40.06,39.9,40.01,1.22,8,0.01,0.01,0.01,0.0
161,58,53,39,40.06,39.9,40.01,1.2,6,0.02,0.02,0.02,0.01
161,58,53,39,40.06,39.9,40.01,1.0,5,0.06,0.06,0.06,0.01
161,58,53,39,40.06,39.9,40.01,1.08,7,0.14,0.14,0.14,0.12
161,58,53,39,40.06,39.9,40.01,1.25,5,0.01,0.01,0.01,0.0
161,58,53,39,40.06,39.9,40.01,1.17,7,0.48,0.5,0.52,0.86
161,58,53,39,40.06,39.9,40.01,1.48,7,0.03,0.03,0.03,0.0
161,58,53,39,40.06,39.9,40.01,1.09,6,0.32,0.33,0.34,0.21
161,58,53,39,40.06,39.9,40.01,1.67,7,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.33,4,0.01,0.01,0.01,0.0
161,58,53,39,40.06,39.9,40.01,2.0,7,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.08,3,0.01,0.01,0.01,0.0
161,58,53,39,40.06,39.9,40.01,1.32,6,0.07,0.07,0.08,0.02
161,58,53,39,40.06,39.9,40.01,1.1,7,0.4,0.41,0.42,0.69
161,58,53,39,40.06,39.9,40.01,1.26,7,0.02,0.02,0.02,0.0
161,58,53,39,40.06,39.9,40.01,1.67,9,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.25,6,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.22,5,0.01,0.01,0.01,0.0
161,58,53,39,40.06,39.9,40.01,1.14,8,0.01,0.01,0.01,0.0
161,58,53,39,40.06,39.9,40.01,2.0,8,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.57,7,0.02,0.03,0.03,0.01
161,58,53,39,40.06,39.9,40.01,1.02,6,0.59,0.59,0.6,0.82
161,58,53,39,40.06,39.9,40.01,1.17,6,0.07,0.07,0.07,0.04
161,58,53,39,40.06,39.9,40.01,1.25,5,0.01,0.01,0.01,0.0
161,58,53,39,40.06,39.9,40.01,1.01,5,0.6,0.6,0.6,0.6
161,58,53,39,40.06,39.9,40.01,1.0,7,0.31,0.31,0.31,0.07
161,58,53,39,40.06,39.9,40.01,1.33,9,0.01,0.01,0.01,0.0
161,58,53,39,40.06,39.9,40.01,1.67,4,0.0,0.0,0.0,0.0
161,58,53,39,40.06,39.9,40.01,1.75,7,0.0,0.0,0.01,0.0
161,58,53,39,40.06,39.9,40.01,2.0,7,0.01,0.01,0.01,0.0
161,58,53,39,40.06,39.9,40.01,1.01,6,0.21,0.21,0.21,0.11
161,58,53,39,40.06,39.9,40.01,2.58,8,0.02,0.02,0.03,0.02
161,58,53,39,40.06,39.9,40.01,1.21,6,0.11,0.12,0.12,0.1
161,58,53,39,40.06,39.9,40.01,1.5,4,0.0,0.0,0.0,0.0
