Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
8,3,12,33,14.13,14.23,14.16,1.01,1,0.57,0.57,0.57,0.0
8,3,12,33,14.13,14.23,14.16,1.21,2,0.03,0.04,0.04,0.0
8,3,12,33,14.13,14.23,14.16,1.01,1,6.09,6.11,6.13,0.0
8,3,12,33,14.13,14.23,14.16,1.0,0,90.78,90.78,90.78,100.0
8,3,12,33,14.13,14.23,14.16,1.01,1,0.69,0.69,0.69,0.0
8,3,12,33,14.13,14.23,14.16,1.0,3,0.0,0.0,0.0,0.0
8,3,12,33,14.13,14.23,14.16,1.08,1,0.5,0.51,0.52,0.0
8,3,12,33,14.13,14.23,14.16,1.03,1,0.54,0.54,0.55,0.0
8,3,12,33,14.13,14.23,14.16,1.08,1,0.57,0.58,0.59,0.0
8,3,12,33,14.13,14.23,14.16,1.5,2,0.0,0.0,0.0,0.0
8,3,12,33,14.13,14.23,14.16,1.04,2,0.05,0.05,0.05,0.0
8,3,12,33,14.13,14.23,14.16,1.5,2,0.0,0.0,0.01,0.0
8,3,12,33,14.13,14.23,14.16,1.27,2,0.03,0.03,0.03,0.0
8,3,12,33,14.13,14.23,14.16,1.4,2,0.03,0.03,0.03,0.0
8,3,12,33,14.13,14.23,14.16,2.0,2,0.0,0.0,0.0,0.0
8,3,12,33,14.13,14.23,14.16,2.0,2,0.0,0.0,0.0,0.0
8,3,12,33,14.13,14.23,14.16,3.0,2,0.0,0.0,0.0,0.0
8,3,12,33,14.13,14.23,14.16,1.1,2,0.04,0.04,0.04,0.0
8,3,12,33,14.13,14.23,14.16,2.5,2,0.0,0.0,0.0,0.0
8,3,12,33,14.13,14.23,14.16,1.0,2,0.01,0.01,0.01,0.0
8,3,12,33,14.13,14.23,14.16,1.5,2,0.0,0.0,0.01,0.0
8,3,12,33,14.13,14.23,14.16,1.0,3,0.0,0.0,0.0,0.0
8,3,12,33,14.13,14.23,14.16,1.0,3,0.0,0.0,0.0,0.0
8,3,12,33,14.13,14.23,14.16,3.0,2,0.0,0.0,0.0,0.0
8,3,12,33,14.13,14.23,14.16,3.0,2,0.0,0.0,0.0,0.0
8,3,12,33,14.13,14.23,14.16,1.0,3,0.0,0.0,0.0,0.0
8,3,12,33,14.13,14.23,14.16,1.0,3,0.0,0.0,0.0,0.0
8,3,12,33,14.13,14.23,14.16,1.0,3,0.0,0.0,0.0,0.0
8,3,12,33,14.13,14.23,14.16,1.0,3,0.0,0.0,0.0,0.0
