Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
32,9,15,32,13.54,13.57,13.63,1.0,1,59.28,59.3,59.33,68.33
32,9,15,32,13.54,13.57,13.63,1.01,0,15.5,15.53,15.56,16.12
32,9,15,32,13.54,13.57,13.63,1.09,2,0.31,0.31,0.32,0.04
32,9,15,32,13.54,13.57,13.63,1.02,1,0.81,0.81,0.82,0.0
32,9,15,32,13.54,13.57,13.63,1.01,1,2.8,2.81,2.82,2.88
32,9,15,32,13.54,13.57,13.63,1.01,2,1.67,1.68,1.68,0.0
32,9,15,32,13.54,13.57,13.63,1.01,2,3.19,3.2,3.22,0.0
32,9,15,32,13.54,13.57,13.63,1.0,2,11.22,11.22,11.22,12.43
32,9,15,32,13.54,13.57,13.63,1.08,4,0.23,0.23,0.24,0.04
32,9,15,32,13.54,13.57,13.63,1.04,3,0.25,0.25,0.25,0.0
32,9,15,32,13.54,13.57,13.63,1.04,2,1.22,1.23,1.25,0.0
32,9,15,32,13.54,13.57,13.63,1.06,3,0.31,0.32,0.32,0.0
32,9,15,32,13.54,13.57,13.63,1.02,3,1.2,1.21,1.21,0.15
32,9,15,32,13.54,13.57,13.63,1.02,2,0.06,0.06,0.06,0.0
32,9,15,32,13.54,13.57,13.63,1.08,3,0.04,0.04,0.04,0.0
32,9,15,32,13.54,13.57,13.63,1.04,1,0.31,0.32,0.32,0.0
32,9,15,32,13.54,13.57,13.63,1.01,3,0.6,0.6,0.6,0.0
32,9,15,32,13.54,13.57,13.63,1.14,3,0.06,0.06,0.06,0.0
32,9,15,32,13.54,13.57,13.63,1.0,1,0.43,0.43,0.43,0.0
32,9,15,32,13.54,13.57,13.63,1.31,2,0.08,0.08,0.09,0.0
32,9,15,32,13.54,13.57,13.63,1.01,2,0.16,0.16,0.16,0.0
32,9,15,32,13.54,13.57,13.63,1.31,2,0.01,0.02,0.02,0.0
32,9,15,32,13.54,13.57,13.63,1.07,3,0.06,0.06,0.06,0.0
32,9,15,32,13.54,13.57,13.63,1.67,5,0.0,0.0,0.0,0.0
32,9,15,32,13.54,13.57,13.63,1.0,2,0.01,0.01,0.01,0.0
32,9,15,32,13.54,13.57,13.63,1.3,4,0.02,0.02,0.02,0.0
32,9,15,32,13.54,13.57,13.63,1.13,4,0.01,0.01,0.01,0.0
32,9,15,32,13.54,13.57,13.63,2.0,4,0.0,0.0,0.0,0.0
32,9,15,32,13.54,13.57,13.63,3.0,4,0.0,0.0,0.0,0.0
32,9,15,32,13.54,13.57,13.63,2.0,3,0.0,0.0,0.0,0.0
32,9,15,32,13.54,13.57,13.63,4.0,3,0.0,0.0,0.01,0.0
32,9,15,32,13.54,13.57,13.63,1.0,3,0.0,0.0,0.0,0.0
