Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
153,84,106,37,41.3,41.43,41.36,1.07,6,0.06,0.06,0.06,0.12
153,84,106,37,41.3,41.43,41.36,1.1,6,0.01,0.01,0.01,0.03
153,84,106,37,41.3,41.43,41.36,1.08,5,0.05,0.06,0.06,0.23
153,84,106,37,41.3,41.43,41.36,1.13,4,0.18,0.18,0.19,0.3
153,84,106,37,41.3,41.43,41.36,1.01,1,0.58,0.58,0.58,0.06
153,84,106,37,41.3,41.43,41.36,1.14,5,0.08,0.08,0.08,0.03
153,84,106,37,41.3,41.43,41.36,1.23,6,0.09,0.1,0.1,0.12
153,84,106,37,41.3,41.43,41.36,1.07,5,0.1,0.1,0.1,0.08
153,84,106,37,41.3,41.43,41.36,1.04,2,0.62,0.63,0.63,0.0
153,84,106,37,41.3,41.43,41.36,1.05,6,0.11,0.11,0.11,0.05
153,84,106,37,41.3,41.43,41.36,1.13,5,0.06,0.06,0.06,0.15
153,84,106,37,41.3,41.43,41.36,1.04,3,0.15,0.15,0.15,0.13
153,84,106,37,41.3,41.43,41.36,1.06,5,0.08,0.08,0.08,0.15
153,84,106,37,41.3,41.43,41.36,1.74,3,0.05,0.06,0.07,0.0
153,84,106,37,41.3,41.43,41.36,1.14,5,0.02,0.02,0.02,0.0
153,84,106,37,41.3,41.43,41.36,1.09,6,0.13,0.14,0.14,0.04
153,84,106,37,41.3,41.43,41.36,1.09,4,0.07,0.07,0.07,0.06
153,84,106,37,41.3,41.43,41.36,1.05,4,0.34,0.34,0.34,0.22
153,84,106,37,41.3,41.43,41.36,1.27,5,0.06,0.07,0.07,0.43
153,84,106,37,41.3,41.43,41.36,1.09,4,0.19,0.19,0.2,0.0
153,84,106,37,41.3,41.43,41.36,1.1,2,0.3,0.3,0.31,0.0
