Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
26,7,12,39,20.33,20.45,20.38,1.02,4,0.3,0.3,0.3,0.0
26,7,12,39,20.33,20.45,20.38,1.16,4,0.04,0.05,0.05,0.0
26,7,12,39,20.33,20.45,20.38,1.07,3,0.56,0.57,0.58,0.0
26,7,12,39,20.33,20.45,20.38,1.5,5,0.0,0.0,0.0,0.0
26,7,12,39,20.33,20.45,20.38,1.04,4,0.71,0.72,0.72,0.0
26,7,12,39,20.33,20.45,20.38,1.0,2,70.36,70.38,70.39,99.31
26,7,12,39,20.33,20.45,20.38,1.01,0,0.17,0.17,0.17,0.0
26,7,12,39,20.33,20.45,20.38,1.01,3,0.42,0.42,0.42,0.0
26,7,12,39,20.33,20.45,20.38,1.29,4,0.04,0.04,0.04,0.0
26,7,12,39,20.33,20.45,20.38,1.02,3,4.06,4.08,4.09,0.0
26,7,12,39,20.33,20.45,20.38,1.01,1,6.17,6.18,6.18,0.69
26,7,12,39,20.33,20.45,20.38,1.0,5,0.01,0.01,0.01,0.0
26,7,12,39,20.33,20.45,20.38,1.13,4,0.26,0.27,0.28,0.0
26,7,12,39,20.33,20.45,20.38,1.03,1,1.92,1.93,1.95,0.0
26,7,12,39,20.33,20.45,20.38,1.0,2,0.04,0.04,0.04,0.0
26,7,12,39,20.33,20.45,20.38,1.27,2,0.1,0.11,0.11,0.0
26,7,12,39,20.33,20.45,20.38,1.0,3,4.76,4.76,4.77,0.0
26,7,12,39,20.33,20.45,20.38,1.0,4,0.06,0.06,0.06,0.0
26,7,12,39,20.33,20.45,20.38,3.0,3,0.0,0.0,0.0,0.0
26,7,12,39,20.33,20.45,20.38,1.03,3,0.53,0.53,0.54,0.0
26,7,12,39,20.33,20.45,20.38,1.7,2,0.03,0.03,0.03,0.0
26,7,12,39,20.33,20.45,20.38,1.0,3,0.0,0.0,0.0,0.0
26,7,12,39,20.33,20.45,20.38,1.13,5,0.05,0.05,0.05,0.0
26,7,12,39,20.33,20.45,20.38,1.2,4,0.03,0.03,0.03,0.0
26,7,12,39,20.33,20.45,20.38,2.5,4,0.0,0.0,0.0,0.0
26,7,12,39,20.33,20.45,20.38,1.33,4,0.0,0.0,0.0,0.0
26,7,12,39,20.33,20.45,20.38,1.04,3,4.3,4.34,4.37,0.0
26,7,12,39,20.33,20.45,20.38,1.04,3,0.45,0.45,0.46,0.0
26,7,12,39,20.33,20.45,20.38,1.24,2,0.12,0.13,0.14,0.0
26,7,12,39,20.33,20.45,20.38,1.05,3,0.81,0.82,0.83,0.0
26,7,12,39,20.33,20.45,20.38,1.31,2,0.04,0.04,0.04,0.0
26,7,12,39,20.33,20.45,20.38,1.06,2,0.42,0.42,0.43,0.0
26,7,12,39,20.33,20.45,20.38,1.67,4,0.02,0.03,0.03,0.0
26,7,12,39,20.33,20.45,20.38,1.28,2,0.04,0.04,0.04,0.0
26,7,12,39,20.33,20.45,20.38,1.02,3,0.39,0.39,0.39,0.0
26,7,12,39,20.33,20.45,20.38,1.01,3,0.46,0.46,0.46,0.0
26,7,12,39,20.33,20.45,20.38,1.05,4,0.02,0.02,0.02,0.0
26,7,12,39,20.33,20.45,20.38,1.0,3,0.0,0.0,0.0,0.0
26,7,12,39,20.33,20.45,20.38,1.08,2,0.41,0.42,0.43,0.0
26,7,12,39,20.33,20.45,20.38,1.22,4,0.03,0.03,0.03,0.0
26,7,12,39,20.33,20.45,20.38,1.0,3,0.0,0.0,0.0,0.0
26,7,12,39,20.33,20.45,20.38,1.0,3,0.0,0.0,0.0,0.0
26,7,12,39,20.33,20.45,20.38,1.04,2,0.12,0.13,0.13,0.0
26,7,12,39,20.33,20.45,20.38,3.0,4,0.0,0.0,0.0,0.0
