Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
37,12,23,33,28.64,28.58,28.54,1.0,3,17.03,17.04,17.06,19.31
37,12,23,33,28.64,28.58,28.54,1.15,5,0.08,0.09,0.09,0.0
37,12,23,33,28.64,28.58,28.54,1.0,3,0.25,0.25,0.25,0.19
37,12,23,33,28.64,28.58,28.54,1.01,3,0.45,0.46,0.46,0.11
37,12,23,33,28.64,28.58,28.54,1.01,4,15.79,15.81,15.83,19.55
37,12,23,33,28.64,28.58,28.54,1.01,5,15.22,15.25,15.27,19.59
37,12,23,33,28.64,28.58,28.54,1.02,4,16.31,16.39,16.47,19.49
37,12,23,33,28.64,28.58,28.54,2.5,0,0.01,0.01,0.01,0.0
37,12,23,33,28.64,28.58,28.54,1.0,5,3.17,3.17,3.17,1.45
37,12,23,33,28.64,28.58,28.54,2.25,2,0.0,0.01,0.01,0.0
37,12,23,33,28.64,28.58,28.54,1.09,2,0.01,0.01,0.01,0.0
37,12,23,33,28.64,28.58,28.54,1.04,6,2.95,2.98,3.0,1.4
37,12,23,33,28.64,28.58,28.54,2.75,3,0.01,0.01,0.01,0.0
37,12,23,33,28.64,28.58,28.54,1.02,5,2.98,3.0,3.02,1.46
37,12,23,33,28.64,28.58,28.54,1.01,2,0.26,0.26,0.26,0.16
37,12,23,33,28.64,28.58,28.54,2.14,2,0.01,0.01,0.01,0.0
37,12,23,33,28.64,28.58,28.54,1.04,3,2.09,2.11,2.13,1.72
37,12,23,33,28.64,28.58,28.54,1.02,3,1.96,1.97,1.98,1.96
37,12,23,33,28.64,28.58,28.54,1.05,2,0.43,0.43,0.44,0.0
37,12,23,33,28.64,28.58,28.54,1.01,4,1.78,1.79,1.79,1.87
37,12,23,33,28.64,28.58,28.54,1.03,3,1.85,1.86,1.87,1.89
37,12,23,33,28.64,28.58,28.54,1.3,3,0.01,0.01,0.01,0.0
37,12,23,33,28.64,28.58,28.54,1.26,4,0.04,0.04,0.05,0.01
