Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
224,95,105,40,34.96,35.02,34.93,4.0,10,0.0,0.0,0.0,0.0
224,95,105,40,34.96,35.02,34.93,1.06,5,0.09,0.09,0.1,0.0
224,95,105,40,34.96,35.02,34.93,4.0,6,0.0,0.0,0.01,0.0
224,95,105,40,34.96,35.02,34.93,1.0,7,0.01,0.01,0.01,0.0
224,95,105,40,34.96,35.02,34.93,5.0,6,0.0,0.0,0.0,0.0
224,95,105,40,34.96,35.02,34.93,1.22,7,0.04,0.04,0.04,0.02
224,95,105,40,34.96,35.02,34.93,1.05,5,0.32,0.32,0.32,0.62
224,95,105,40,34.96,35.02,34.93,1.01,5,0.07,0.07,0.07,0.08
224,95,105,40,34.96,35.02,34.93,1.02,3,0.16,0.16,0.16,0.23
224,95,105,40,34.96,35.02,34.93,1.12,7,0.03,0.03,0.03,0.0
224,95,105,40,34.96,35.02,34.93,1.18,2,0.02,0.02,0.02,0.0
224,95,105,40,34.96,35.02,34.93,1.18,6,0.24,0.25,0.26,0.27
224,95,105,40,34.96,35.02,34.93,1.18,3,0.01,0.01,0.01,0.0
224,95,105,40,34.96,35.02,34.93,1.0,8,0.0,0.0,0.0,0.0
224,95,105,40,34.96,35.02,34.93,1.25,7,0.03,0.04,0.04,0.06
224,95,105,40,34.96,35.02,34.93,1.25,8,0.0,0.0,0.0,0.0
224,95,105,40,34.96,35.02,34.93,1.05,5,1.06,1.08,1.09,2.3
224,95,105,40,34.96,35.02,34.93,1.0,4,0.02,0.02,0.02,0.0
224,95,105,40,34.96,35.02,34.93,1.0,8,0.0,0.0,0.0,0.0
224,95,105,40,34.96,35.02,34.93,1.0,9,0.0,0.0,0.0,0.0
224,95,105,40,34.96,35.02,34.93,1.59,4,0.05,0.06,0.07,0.0
224,95,105,40,34.96,35.02,34.93,1.18,7,0.01,0.01,0.01,0.0
224,95,105,40,34.96,35.02,34.93,2.0,10,0.0,0.0,0.0,0.0
224,95,105,40,34.96,35.02,34.93,3.0,6,0.0,0.0,0.0,0.0
224,95,105,40,34.96,35.02,34.93,2.71,5,0.01,0.01,0.02,0.0
224,95,105,40,34.96,35.02,34.93,2.0,7,0.0,0.0,0.0,0.0
224,95,105,40,34.96,35.02,34.93,1.1,6,0.3,0.3,0.31,0.4
224,95,105,40,34.96,35.02,34.93,1.67,6,0.0,0.0,0.0,0.0
224,95,105,40,34.96,35.02,34.93,2.0,6,0.0,0.0,0.0,0.0
