Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
193,83,107,39,25.54,25.61,25.53,1.14,6,0.04,0.04,0.04,0.0
193,83,107,39,25.54,25.61,25.53,1.02,5,4.66,4.68,4.7,9.75
193,83,107,39,25.54,25.61,25.53,1.04,5,1.05,1.06,1.07,1.26
193,83,107,39,25.54,25.61,25.53,1.05,6,0.31,0.32,0.32,0.28
193,83,107,39,25.54,25.61,25.53,1.0,6,0.09,0.09,0.09,0.0
193,83,107,39,25.54,25.61,25.53,1.04,4,0.05,0.05,0.05,0.0
193,83,107,39,25.54,25.61,25.53,1.0,10,0.0,0.0,0.0,0.0
193,83,107,39,25.54,25.61,25.53,1.0,5,0.0,0.0,0.0,0.0
193,83,107,39,25.54,25.61,25.53,1.11,7,0.01,0.01,0.01,0.0
193,83,107,39,25.54,25.61,25.53,1.19,4,0.02,0.02,0.02,0.0
193,83,107,39,25.54,25.61,25.53,1.1,7,0.2,0.21,0.21,0.0
193,83,107,39,25.54,25.61,25.53,1.12,8,0.11,0.12,0.12,0.02
193,83,107,39,25.54,25.61,25.53,1.76,5,0.02,0.02,0.03,0.0
193,83,107,39,25.54,25.61,25.53,1.23,7,0.03,0.03,0.03,0.0
193,83,107,39,25.54,25.61,25.53,1.1,6,0.08,0.09,0.09,0.0
193,83,107,39,25.54,25.61,25.53,1.19,4,0.06,0.06,0.07,0.0
193,83,107,39,25.54,25.61,25.53,2.0,5,0.0,0.0,0.0,0.0
193,83,107,39,25.54,25.61,25.53,5.0,7,0.0,0.0,0.0,0.0
193,83,107,39,25.54,25.61,25.53,1.02,5,0.29,0.3,0.3,0.43
193,83,107,39,25.54,25.61,25.53,2.33,7,0.0,0.0,0.01,0.0
193,83,107,39,25.54,25.61,25.53,1.0,3,0.25,0.25,0.25,0.0
193,83,107,39,25.54,25.61,25.53,1.91,7,0.01,0.02,0.02,0.0
193,83,107,39,25.54,25.61,25.53,1.1,6,0.14,0.14,0.14,0.09
193,83,107,39,25.54,25.61,25.53,1.12,4,0.02,0.02,0.02,0.0
193,83,107,39,25.54,25.61,25.53,1.0,5,0.0,0.0,0.0,0.0
193,83,107,39,25.54,25.61,25.53,1.11,4,0.16,0.16,0.16,0.0
193,83,107,39,25.54,25.61,25.53,1.6,3,0.06,0.06,0.07,0.0
