Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
50,31,44,37,17.96,17.98,18.01,1.04,1,0.53,0.54,0.54,0.0
50,31,44,37,17.96,17.98,18.01,1.01,3,0.9,0.91,0.91,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.36,2,0.03,0.03,0.04,0.0
50,31,44,37,17.96,17.98,18.01,1.0,4,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.01,0,80.74,80.76,80.78,100.0
50,31,44,37,17.96,17.98,18.01,1.05,2,2.82,2.86,2.89,0.0
50,31,44,37,17.96,17.98,18.01,1.09,1,0.76,0.77,0.79,0.0
50,31,44,37,17.96,17.98,18.01,1.0,1,2.32,2.33,2.33,0.0
50,31,44,37,17.96,17.98,18.01,1.0,2,0.01,0.01,0.01,0.0
50,31,44,37,17.96,17.98,18.01,1.29,2,0.02,0.02,0.02,0.0
50,31,44,37,17.96,17.98,18.01,1.33,2,0.01,0.01,0.02,0.0
50,31,44,37,17.96,17.98,18.01,1.09,2,0.08,0.08,0.08,0.0
50,31,44,37,17.96,17.98,18.01,1.08,3,0.02,0.02,0.02,0.0
50,31,44,37,17.96,17.98,18.01,1.01,1,3.9,3.91,3.93,0.0
50,31,44,37,17.96,17.98,18.01,1.5,3,0.0,0.0,0.01,0.0
50,31,44,37,17.96,17.98,18.01,1.27,3,0.02,0.02,0.02,0.0
50,31,44,37,17.96,17.98,18.01,1.03,1,0.98,0.99,1.0,0.0
50,31,44,37,17.96,17.98,18.01,1.02,1,2.01,2.02,2.03,0.0
50,31,44,37,17.96,17.98,18.01,1.16,2,0.26,0.26,0.27,0.0
50,31,44,37,17.96,17.98,18.01,2.67,3,0.0,0.01,0.01,0.0
50,31,44,37,17.96,17.98,18.01,1.0,4,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.13,2,0.29,0.3,0.31,0.0
50,31,44,37,17.96,17.98,18.01,1.5,4,0.01,0.01,0.01,0.0
50,31,44,37,17.96,17.98,18.01,1.17,4,0.04,0.04,0.05,0.0
50,31,44,37,17.96,17.98,18.01,1.0,4,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.05,1,0.66,0.66,0.67,0.0
50,31,44,37,17.96,17.98,18.01,1.02,3,0.05,0.05,0.05,0.0
50,31,44,37,17.96,17.98,18.01,1.02,1,0.65,0.65,0.66,0.0
50,31,44,37,17.96,17.98,18.01,1.62,2,0.02,0.02,0.02,0.0
50,31,44,37,17.96,17.98,18.01,1.55,4,0.01,0.01,0.02,0.0
50,31,44,37,17.96,17.98,18.01,7.0,2,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.15,1,0.36,0.38,0.39,0.0
50,31,44,37,17.96,17.98,18.01,1.25,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.09,3,0.24,0.24,0.25,0.0
50,31,44,37,17.96,17.98,18.01,1.0,2,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,5,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,5,0.01,0.01,0.01,0.0
50,31,44,37,17.96,17.98,18.01,1.67,2,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,7.0,2,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,2.0,2,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.01,2,0.12,0.12,0.12,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.06,3,0.25,0.25,0.25,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,6,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.18,4,0.08,0.08,0.08,0.0
50,31,44,37,17.96,17.98,18.01,2.0,2,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.33,3,0.03,0.03,0.03,0.0
50,31,44,37,17.96,17.98,18.01,1.21,3,0.02,0.02,0.02,0.0
50,31,44,37,17.96,17.98,18.01,1.78,2,0.05,0.06,0.06,0.0
50,31,44,37,17.96,17.98,18.01,1.17,2,0.02,0.02,0.02,0.0
50,31,44,37,17.96,17.98,18.01,1.03,4,0.15,0.15,0.16,0.0
50,31,44,37,17.96,17.98,18.01,1.01,1,0.48,0.48,0.48,0.0
50,31,44,37,17.96,17.98,18.01,1.26,4,0.05,0.06,0.06,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.01,0.01,0.01,0.0
50,31,44,37,17.96,17.98,18.01,1.2,2,0.12,0.12,0.13,0.0
50,31,44,37,17.96,17.98,18.01,1.5,3,0.01,0.02,0.02,0.0
50,31,44,37,17.96,17.98,18.01,1.5,3,0.01,0.01,0.01,0.0
50,31,44,37,17.96,17.98,18.01,2.0,5,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,2,0.02,0.02,0.02,0.0
50,31,44,37,17.96,17.98,18.01,1.53,2,0.02,0.02,0.02,0.0
50,31,44,37,17.96,17.98,18.01,1.39,2,0.09,0.1,0.1,0.0
50,31,44,37,17.96,17.98,18.01,1.4,2,0.01,0.01,0.01,0.0
50,31,44,37,17.96,17.98,18.01,1.0,2,0.01,0.01,0.01,0.0
50,31,44,37,17.96,17.98,18.01,1.67,3,0.02,0.02,0.02,0.0
50,31,44,37,17.96,17.98,18.01,1.0,4,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.44,2,0.01,0.01,0.01,0.0
50,31,44,37,17.96,17.98,18.01,1.29,2,0.04,0.04,0.04,0.0
50,31,44,37,17.96,17.98,18.01,1.08,2,0.04,0.04,0.04,0.0
50,31,44,37,17.96,17.98,18.01,3.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.5,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.22,3,0.01,0.01,0.01,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.29,4,0.01,0.01,0.01,0.0
50,31,44,37,17.96,17.98,18.01,1.3,2,0.02,0.03,0.03,0.0
50,31,44,37,17.96,17.98,18.01,1.29,3,0.01,0.01,0.01,0.0
50,31,44,37,17.96,17.98,18.01,1.19,2,0.03,0.03,0.03,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.29,2,0.01,0.01,0.01,0.0
50,31,44,37,17.96,17.98,18.01,1.33,2,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.64,2,0.02,0.02,0.02,0.0
50,31,44,37,17.96,17.98,18.01,1.78,2,0.01,0.01,0.01,0.0
50,31,44,37,17.96,17.98,18.01,1.06,5,0.02,0.02,0.02,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,2,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.12,2,0.03,0.03,0.04,0.0
50,31,44,37,17.96,17.98,18.01,1.0,4,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,2.5,3,0.01,0.01,0.01,0.0
50,31,44,37,17.96,17.98,18.01,6.0,2,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,2.5,2,0.01,0.01,0.01,0.0
50,31,44,37,17.96,17.98,18.01,1.27,2,0.02,0.02,0.02,0.0
50,31,44,37,17.96,17.98,18.01,1.5,4,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,3.33,2,0.0,0.01,0.01,0.0
50,31,44,37,17.96,17.98,18.01,1.0,4,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,2.0,4,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,3.0,3,0.0,0.01,0.01,0.0
50,31,44,37,17.96,17.98,18.01,1.0,4,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,4.0,4,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,4,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.67,2,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,5,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.44,2,0.01,0.01,0.01,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,6,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,4,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,5,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,2.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,2.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.5,5,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,2.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,2.0,2,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,5,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,2.0,4,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,2.0,4,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,4,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,3.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.5,2,0.0,0.0,0.01,0.0
50,31,44,37,17.96,17.98,18.01,1.33,2,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,4,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,3.0,5,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,5,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.33,4,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.5,5,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,3.0,4,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,4,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,2.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,4,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,4,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,4,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,4,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,5,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,5,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,5,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,3.0,5,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,4,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,5,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,2.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.0,0.0,0.0,0.0
50,31,44,37,17.96,17.98,18.01,1.0,3,0.0,0.0,0.0,0.0
