Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
109,46,104,32,16.47,16.27,16.22,1.04,2,2.45,2.47,2.49,2.02
109,46,104,32,16.47,16.27,16.22,1.03,3,12.45,12.52,12.6,16.36
109,46,104,32,16.47,16.27,16.22,1.06,1,1.48,1.5,1.53,1.23
109,46,104,32,16.47,16.27,16.22,1.01,5,6.27,6.29,6.31,6.94
109,46,104,32,16.47,16.27,16.22,1.01,3,7.57,7.58,7.59,8.73
109,46,104,32,16.47,16.27,16.22,1.02,2,6.14,6.18,6.21,6.63
109,46,104,32,16.47,16.27,16.22,1.02,1,1.12,1.13,1.14,0.1
109,46,104,32,16.47,16.27,16.22,1.04,1,1.28,1.29,1.31,0.65
109,46,104,32,16.47,16.27,16.22,1.01,4,7.58,7.6,7.62,9.18
109,46,104,32,16.47,16.27,16.22,1.06,2,1.77,1.8,1.82,1.55
109,46,104,32,16.47,16.27,16.22,1.04,3,1.67,1.69,1.7,0.41
109,46,104,32,16.47,16.27,16.22,1.02,1,1.95,1.96,1.96,1.62
109,46,104,32,16.47,16.27,16.22,1.0,4,15.31,15.31,15.31,21.13
109,46,104,32,16.47,16.27,16.22,1.03,4,3.23,3.26,3.28,2.85
109,46,104,32,16.47,16.27,16.22,1.01,2,3.86,3.87,3.89,3.7
109,46,104,32,16.47,16.27,16.22,1.02,3,4.65,4.67,4.68,4.94
109,46,104,32,16.47,16.27,16.22,1.04,3,1.02,1.03,1.04,0.16
109,46,104,32,16.47,16.27,16.22,1.03,2,1.23,1.24,1.25,0.87
109,46,104,32,16.47,16.27,16.22,1.04,3,0.71,0.72,0.72,0.05
109,46,104,32,16.47,16.27,16.22,1.03,4,2.05,2.07,2.08,1.65
109,46,104,32,16.47,16.27,16.22,1.01,3,3.91,3.91,3.92,3.78
109,46,104,32,16.47,16.27,16.22,1.1,2,0.55,0.56,0.58,0.2
109,46,104,32,16.47,16.27,16.22,1.03,3,0.77,0.77,0.78,0.5
109,46,104,32,16.47,16.27,16.22,1.1,1,0.67,0.68,0.7,0.29
109,46,104,32,16.47,16.27,16.22,1.03,4,0.99,1.0,1.0,0.1
109,46,104,32,16.47,16.27,16.22,1.01,2,1.42,1.43,1.43,0.28
109,46,104,32,16.47,16.27,16.22,1.0,3,2.37,2.38,2.38,2.08
109,46,104,32,16.47,16.27,16.22,1.03,2,0.79,0.8,0.8,0.07
109,46,104,32,16.47,16.27,16.22,1.08,3,1.05,1.07,1.09,0.63
109,46,104,32,16.47,16.27,16.22,1.02,2,0.97,0.97,0.97,0.66
109,46,104,32,16.47,16.27,16.22,1.0,2,1.21,1.21,1.21,0.16
109,46,104,32,16.47,16.27,16.22,1.04,0,1.03,1.04,1.05,0.52
