Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
26,6,21,32,13.15,13.23,13.25,1.02,1,0.24,0.24,0.24,0.0
26,6,21,32,13.15,13.23,13.25,1.44,2,0.04,0.04,0.05,0.0
26,6,21,32,13.15,13.23,13.25,1.01,2,68.74,68.8,68.87,75.3
26,6,21,32,13.15,13.23,13.25,1.0,1,2.31,2.31,2.31,0.0
26,6,21,32,13.15,13.23,13.25,1.01,0,23.24,23.3,23.36,24.7
26,6,21,32,13.15,13.23,13.25,1.08,1,0.08,0.08,0.08,0.0
26,6,21,32,13.15,13.23,13.25,1.01,1,2.77,2.77,2.78,0.0
26,6,21,32,13.15,13.23,13.25,1.09,3,0.7,0.72,0.73,0.0
26,6,21,32,13.15,13.23,13.25,1.08,3,0.24,0.24,0.25,0.0
26,6,21,32,13.15,13.23,13.25,1.09,1,0.3,0.31,0.32,0.0
26,6,21,32,13.15,13.23,13.25,1.0,3,0.9,0.9,0.9,0.0
26,6,21,32,13.15,13.23,13.25,1.16,2,0.14,0.14,0.15,0.0
26,6,21,32,13.15,13.23,13.25,1.07,2,0.04,0.04,0.04,0.0
26,6,21,32,13.15,13.23,13.25,1.55,2,0.02,0.03,0.03,0.0
26,6,21,32,13.15,13.23,13.25,2.0,2,0.0,0.0,0.0,0.0
26,6,21,32,13.15,13.23,13.25,1.15,2,0.02,0.02,0.02,0.0
26,6,21,32,13.15,13.23,13.25,1.0,4,0.01,0.01,0.01,0.0
26,6,21,32,13.15,13.23,13.25,3.0,4,0.0,0.0,0.0,0.0
26,6,21,32,13.15,13.23,13.25,1.33,2,0.01,0.01,0.01,0.0
26,6,21,32,13.15,13.23,13.25,1.33,4,0.0,0.0,0.0,0.0
26,6,21,32,13.15,13.23,13.25,1.0,3,0.0,0.0,0.0,0.0
26,6,21,32,13.15,13.23,13.25,3.0,3,0.0,0.0,0.0,0.0
26,6,21,32,13.15,13.23,13.25,1.0,2,0.0,0.0,0.0,0.0
26,6,21,32,13.15,13.23,13.25,1.0,3,0.0,0.0,0.0,0.0
26,6,21,32,13.15,13.23,13.25,2.0,3,0.0,0.0,0.0,0.0
26,6,21,32,13.15,13.23,13.25,1.0,2,0.0,0.0,0.0,0.0
26,6,21,32,13.15,13.23,13.25,1.0,3,0.0,0.0,0.0,0.0
26,6,21,32,13.15,13.23,13.25,1.0,3,0.0,0.0,0.0,0.0
