Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
9,1,7,32,13.46,13.36,13.45,1.01,1,66.73,66.79,66.86,70.15
9,1,7,32,13.46,13.36,13.45,1.01,0,30.21,30.27,30.33,29.85
9,1,7,32,13.46,13.36,13.45,1.03,1,0.23,0.23,0.24,0.0
9,1,7,32,13.46,13.36,13.45,1.1,1,0.32,0.32,0.33,0.0
9,1,7,32,13.46,13.36,13.45,1.0,2,0.74,0.74,0.75,0.0
9,1,7,32,13.46,13.36,13.45,1.03,2,0.5,0.5,0.5,0.0
9,1,7,32,13.46,13.36,13.45,1.02,2,0.41,0.41,0.41,0.0
9,1,7,32,13.46,13.36,13.45,1.01,2,0.36,0.36,0.36,0.0
9,1,7,32,13.46,13.36,13.45,1.05,1,0.17,0.17,0.17,0.0
9,1,7,32,13.46,13.36,13.45,1.14,1,0.15,0.16,0.16,0.0
9,1,7,32,13.46,13.36,13.45,1.5,3,0.0,0.0,0.0,0.0
9,1,7,32,13.46,13.36,13.45,3.0,2,0.0,0.0,0.0,0.0
9,1,7,32,13.46,13.36,13.45,2.33,3,0.0,0.0,0.01,0.0
9,1,7,32,13.46,13.36,13.45,1.0,3,0.0,0.0,0.0,0.0
9,1,7,32,13.46,13.36,13.45,3.0,2,0.0,0.0,0.0,0.0
9,1,7,32,13.46,13.36,13.45,9.0,3,0.0,0.0,0.01,0.0
9,1,7,32,13.46,13.36,13.45,1.2,3,0.0,0.01,0.01,0.0
9,1,7,32,13.46,13.36,13.45,1.5,3,0.0,0.0,0.0,0.0
9,1,7,32,13.46,13.36,13.45,1.0,2,0.0,0.0,0.0,0.0
9,1,7,32,13.46,13.36,13.45,3.0,2,0.0,0.0,0.0,0.0
9,1,7,32,13.46,13.36,13.45,1.0,2,0.0,0.0,0.0,0.0
9,1,7,32,13.46,13.36,13.45,1.0,2,0.0,0.0,0.0,0.0
