Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
54,27,47,32,13.03,13.1,13.09,1.02,3,6.26,6.28,6.31,7.2
54,27,47,32,13.03,13.1,13.09,1.01,3,18.06,18.09,18.13,21.26
54,27,47,32,13.03,13.1,13.09,1.0,3,4.27,4.27,4.27,3.5
54,27,47,32,13.03,13.1,13.09,1.01,2,19.05,19.1,19.14,21.61
54,27,47,32,13.03,13.1,13.09,1.03,2,1.0,1.01,1.01,0.0
54,27,47,32,13.03,13.1,13.09,1.01,2,3.09,3.1,3.11,2.37
54,27,47,32,13.03,13.1,13.09,1.02,4,3.89,3.92,3.94,3.54
54,27,47,32,13.03,13.1,13.09,1.0,2,12.54,12.55,12.57,14.26
54,27,47,32,13.03,13.1,13.09,1.02,1,14.12,14.16,14.21,14.12
54,27,47,32,13.03,13.1,13.09,1.01,4,6.0,6.01,6.03,7.48
54,27,47,32,13.03,13.1,13.09,1.02,3,2.65,2.66,2.67,2.33
54,27,47,32,13.03,13.1,13.09,1.01,2,0.6,0.6,0.6,0.0
54,27,47,32,13.03,13.1,13.09,1.02,1,1.18,1.19,1.2,0.0
54,27,47,32,13.03,13.1,13.09,1.16,2,0.2,0.21,0.22,0.0
54,27,47,32,13.03,13.1,13.09,1.08,3,0.31,0.32,0.33,0.0
54,27,47,32,13.03,13.1,13.09,1.02,1,0.67,0.68,0.68,0.0
54,27,47,32,13.03,13.1,13.09,1.08,2,0.35,0.36,0.37,0.0
54,27,47,32,13.03,13.1,13.09,1.01,5,1.29,1.3,1.3,1.16
54,27,47,32,13.03,13.1,13.09,1.03,4,1.3,1.31,1.32,1.16
54,27,47,32,13.03,13.1,13.09,1.01,3,0.52,0.52,0.53,0.0
54,27,47,32,13.03,13.1,13.09,1.08,3,0.3,0.31,0.31,0.0
54,27,47,32,13.03,13.1,13.09,1.05,0,0.83,0.84,0.85,0.0
54,27,47,32,13.03,13.1,13.09,1.28,4,0.12,0.13,0.14,0.0
54,27,47,32,13.03,13.1,13.09,1.15,2,0.35,0.36,0.37,0.0
54,27,47,32,13.03,13.1,13.09,1.26,4,0.1,0.1,0.11,0.0
54,27,47,32,13.03,13.1,13.09,1.22,3,0.16,0.16,0.17,0.0
54,27,47,32,13.03,13.1,13.09,1.12,1,0.25,0.25,0.26,0.0
54,27,47,32,13.03,13.1,13.09,1.02,3,0.13,0.13,0.13,0.0
54,27,47,32,13.03,13.1,13.09,1.38,1,0.03,0.03,0.03,0.0
54,27,47,32,13.03,13.1,13.09,1.36,2,0.03,0.03,0.03,0.0
54,27,47,32,13.03,13.1,13.09,2.0,3,0.01,0.01,0.01,0.0
54,27,47,32,13.03,13.1,13.09,1.0,2,0.01,0.01,0.01,0.0
