Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
57,11,32,31,13.05,13.18,13.02,1.01,3,7.96,7.97,7.98,8.22
57,11,32,31,13.05,13.18,13.02,1.03,2,11.61,11.69,11.76,10.77
57,11,32,31,13.05,13.18,13.02,1.01,2,15.09,15.13,15.18,15.55
57,11,32,31,13.05,13.18,13.02,1.01,3,19.55,19.58,19.61,21.25
57,11,32,31,13.05,13.18,13.02,1.01,1,6.91,6.93,6.96,6.27
57,11,32,31,13.05,13.18,13.02,1.0,3,26.88,26.9,26.91,30.48
57,11,32,31,13.05,13.18,13.02,1.04,4,4.91,4.96,5.0,4.27
57,11,32,31,13.05,13.18,13.02,1.02,2,4.66,4.68,4.71,3.19
57,11,32,31,13.05,13.18,13.02,1.12,2,0.38,0.39,0.4,0.0
57,11,32,31,13.05,13.18,13.02,1.05,1,0.36,0.37,0.37,0.0
57,11,32,31,13.05,13.18,13.02,1.0,2,0.57,0.57,0.57,0.0
57,11,32,31,13.05,13.18,13.02,1.05,0,0.16,0.16,0.17,0.0
57,11,32,31,13.05,13.18,13.02,1.17,1,0.26,0.27,0.29,0.0
57,11,32,31,13.05,13.18,13.02,1.05,1,0.1,0.1,0.1,0.0
57,11,32,31,13.05,13.18,13.02,1.06,2,0.18,0.19,0.19,0.0
57,11,32,31,13.05,13.18,13.02,1.09,3,0.11,0.12,0.12,0.0
