Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
290,253,227,40,33.52,33.64,33.55,1.13,4,0.06,0.06,0.06,0.09
290,253,227,40,33.52,33.64,33.55,1.13,6,0.01,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,1.28,7,0.03,0.03,0.03,0.0
290,253,227,40,33.52,33.64,33.55,1.86,8,0.01,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,1.0,5,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.23,7,0.04,0.04,0.05,0.0
290,253,227,40,33.52,33.64,33.55,3.0,7,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.5,7,0.01,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,1.17,4,0.01,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,3.0,7,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.0,5,0.02,0.02,0.02,0.0
290,253,227,40,33.52,33.64,33.55,1.47,8,0.07,0.08,0.08,0.0
290,253,227,40,33.52,33.64,33.55,1.53,7,0.06,0.06,0.07,0.0
290,253,227,40,33.52,33.64,33.55,1.29,3,0.01,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,3.0,6,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.67,8,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.14,4,0.02,0.02,0.02,0.0
290,253,227,40,33.52,33.64,33.55,1.0,5,0.02,0.02,0.02,0.0
290,253,227,40,33.52,33.64,33.55,1.07,3,1.01,1.02,1.04,4.61
290,253,227,40,33.52,33.64,33.55,1.0,5,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.43,5,0.01,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,1.03,6,0.54,0.54,0.55,3.84
290,253,227,40,33.52,33.64,33.55,1.5,6,0.0,0.0,0.01,0.0
290,253,227,40,33.52,33.64,33.55,1.14,4,0.01,0.02,0.02,0.0
290,253,227,40,33.52,33.64,33.55,1.35,5,0.02,0.02,0.02,0.0
290,253,227,40,33.52,33.64,33.55,1.0,5,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.0,6,0.01,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,1.91,9,0.01,0.02,0.02,0.0
290,253,227,40,33.52,33.64,33.55,4.0,9,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,2.25,7,0.0,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,1.5,6,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.5,7,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.17,6,0.28,0.3,0.31,0.7
290,253,227,40,33.52,33.64,33.55,1.14,8,0.04,0.04,0.04,0.0
290,253,227,40,33.52,33.64,33.55,1.0,9,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.25,5,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.78,7,0.01,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,1.0,4,0.04,0.04,0.04,0.0
290,253,227,40,33.52,33.64,33.55,1.8,2,0.01,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,1.4,6,0.01,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,1.0,6,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.33,6,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.67,5,0.01,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,4.0,7,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.59,6,0.05,0.06,0.06,0.0
290,253,227,40,33.52,33.64,33.55,2.0,5,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.32,5,0.03,0.03,0.03,0.0
290,253,227,40,33.52,33.64,33.55,2.0,6,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.21,2,0.07,0.07,0.07,0.0
290,253,227,40,33.52,33.64,33.55,3.0,10,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,2.0,6,0.01,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,1.0,5,0.02,0.02,0.02,0.0
290,253,227,40,33.52,33.64,33.55,1.33,3,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.5,5,0.01,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,1.17,2,0.22,0.23,0.24,0.0
290,253,227,40,33.52,33.64,33.55,1.2,4,0.0,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,2.0,3,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.15,6,0.01,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,1.4,4,0.01,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,1.19,6,0.02,0.02,0.02,0.0
290,253,227,40,33.52,33.64,33.55,1.19,7,0.03,0.03,0.03,0.0
290,253,227,40,33.52,33.64,33.55,1.0,5,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,2.0,8,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.5,9,0.01,0.02,0.02,0.0
290,253,227,40,33.52,33.64,33.55,1.4,4,0.05,0.05,0.06,0.0
290,253,227,40,33.52,33.64,33.55,1.6,6,0.01,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,2.0,6,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.0,6,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.08,7,0.01,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,2.0,7,0.02,0.02,0.02,0.01
290,253,227,40,33.52,33.64,33.55,2.0,4,0.0,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,1.07,5,0.09,0.1,0.1,0.0
290,253,227,40,33.52,33.64,33.55,1.3,7,0.01,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,1.0,6,0.01,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,1.16,7,0.03,0.03,0.03,0.0
290,253,227,40,33.52,33.64,33.55,1.0,6,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,3.0,5,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.83,4,0.01,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,1.05,10,0.02,0.02,0.02,0.0
290,253,227,40,33.52,33.64,33.55,2.0,8,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,3.67,6,0.0,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,1.17,4,0.04,0.04,0.04,0.0
290,253,227,40,33.52,33.64,33.55,1.38,7,0.01,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,1.7,7,0.01,0.01,0.02,0.0
290,253,227,40,33.52,33.64,33.55,1.5,5,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,5.0,7,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,3.0,6,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.2,8,0.01,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,1.06,8,0.02,0.02,0.02,0.0
290,253,227,40,33.52,33.64,33.55,1.05,6,0.06,0.06,0.06,0.0
290,253,227,40,33.52,33.64,33.55,1.42,3,0.02,0.02,0.02,0.0
290,253,227,40,33.52,33.64,33.55,2.0,8,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.02,6,0.1,0.1,0.1,0.0
290,253,227,40,33.52,33.64,33.55,1.06,6,0.06,0.07,0.07,0.01
290,253,227,40,33.52,33.64,33.55,1.33,7,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.17,8,0.07,0.08,0.08,0.03
290,253,227,40,33.52,33.64,33.55,1.0,4,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.38,11,0.01,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,3.0,9,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.11,5,0.01,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,1.1,6,0.05,0.05,0.05,0.0
290,253,227,40,33.52,33.64,33.55,1.0,6,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.13,5,0.01,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,1.35,8,0.02,0.02,0.02,0.0
290,253,227,40,33.52,33.64,33.55,1.5,8,0.0,0.0,0.0,0.0
290,253,227,40,33.52,33.64,33.55,1.28,6,0.06,0.06,0.06,0.0
290,253,227,40,33.52,33.64,33.55,1.2,7,0.0,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,2.33,7,0.0,0.0,0.01,0.0
290,253,227,40,33.52,33.64,33.55,1.21,9,0.02,0.02,0.02,0.0
290,253,227,40,33.52,33.64,33.55,1.2,8,0.0,0.01,0.01,0.0
290,253,227,40,33.52,33.64,33.55,1.04,7,0.03,0.03,0.03,0.0
290,253,227,40,33.52,33.64,33.55,1.08,5,0.28,0.29,0.3,0.67
