Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
159,124,105,40,57.9,58.13,58.09,1.5,6,0.0,0.0,0.01,0.0
159,124,105,40,57.9,58.13,58.09,1.16,4,0.05,0.05,0.06,0.0
159,124,105,40,57.9,58.13,58.09,1.38,3,0.06,0.06,0.06,0.0
159,124,105,40,57.9,58.13,58.09,1.0,8,0.0,0.0,0.0,0.0
159,124,105,40,57.9,58.13,58.09,1.2,7,0.01,0.01,0.01,0.0
159,124,105,40,57.9,58.13,58.09,1.04,6,0.06,0.06,0.06,0.0
159,124,105,40,57.9,58.13,58.09,1.07,3,0.19,0.19,0.2,0.01
159,124,105,40,57.9,58.13,58.09,1.0,6,0.0,0.0,0.0,0.0
159,124,105,40,57.9,58.13,58.09,1.17,4,0.12,0.12,0.12,0.0
159,124,105,40,57.9,58.13,58.09,1.05,3,0.1,0.1,0.1,0.0
159,124,105,40,57.9,58.13,58.09,1.16,5,0.07,0.07,0.08,0.0
159,124,105,40,57.9,58.13,58.09,1.15,6,0.05,0.06,0.06,0.0
159,124,105,40,57.9,58.13,58.09,1.12,3,0.18,0.18,0.19,0.0
159,124,105,40,57.9,58.13,58.09,1.02,5,0.06,0.06,0.06,0.0
159,124,105,40,57.9,58.13,58.09,1.55,6,0.02,0.03,0.03,0.0
159,124,105,40,57.9,58.13,58.09,1.04,3,0.09,0.09,0.09,0.0
159,124,105,40,57.9,58.13,58.09,1.0,8,0.0,0.0,0.0,0.0
159,124,105,40,57.9,58.13,58.09,1.0,8,0.01,0.01,0.01,0.0
159,124,105,40,57.9,58.13,58.09,1.02,3,0.06,0.06,0.06,0.0
159,124,105,40,57.9,58.13,58.09,1.0,5,0.27,0.27,0.27,0.02
159,124,105,40,57.9,58.13,58.09,1.14,6,0.1,0.1,0.1,0.0
159,124,105,40,57.9,58.13,58.09,1.5,5,0.0,0.0,0.0,0.0
159,124,105,40,57.9,58.13,58.09,1.0,6,0.0,0.0,0.0,0.0
159,124,105,40,57.9,58.13,58.09,1.09,2,0.18,0.18,0.19,0.0
159,124,105,40,57.9,58.13,58.09,1.0,8,0.0,0.0,0.0,0.0
159,124,105,40,57.9,58.13,58.09,1.5,5,0.0,0.0,0.0,0.0
159,124,105,40,57.9,58.13,58.09,1.15,6,0.04,0.04,0.05,0.0
159,124,105,40,57.9,58.13,58.09,1.36,5,0.04,0.04,0.04,0.0
159,124,105,40,57.9,58.13,58.09,1.0,3,0.52,0.52,0.52,0.22
159,124,105,40,57.9,58.13,58.09,1.25,6,0.08,0.08,0.09,0.0
159,124,105,40,57.9,58.13,58.09,1.12,5,0.18,0.18,0.19,0.02
159,124,105,40,57.9,58.13,58.09,1.5,6,0.0,0.0,0.0,0.0
159,124,105,40,57.9,58.13,58.09,1.08,2,0.24,0.24,0.25,0.18
159,124,105,40,57.9,58.13,58.09,1.03,3,0.09,0.09,0.09,0.0
159,124,105,40,57.9,58.13,58.09,1.03,3,0.1,0.1,0.1,0.0
159,124,105,40,57.9,58.13,58.09,1.33,5,0.11,0.11,0.12,0.0
159,124,105,40,57.9,58.13,58.09,1.25,3,0.19,0.2,0.22,0.0
159,124,105,40,57.9,58.13,58.09,1.04,5,0.05,0.05,0.05,0.0
159,124,105,40,57.9,58.13,58.09,1.2,6,0.0,0.01,0.01,0.0
159,124,105,40,57.9,58.13,58.09,1.01,3,0.07,0.07,0.08,0.0
159,124,105,40,57.9,58.13,58.09,1.05,5,0.11,0.11,0.11,2.9
159,124,105,40,57.9,58.13,58.09,1.08,5,0.08,0.08,0.08,0.0
159,124,105,40,57.9,58.13,58.09,1.0,7,0.0,0.0,0.0,0.0
159,124,105,40,57.9,58.13,58.09,1.2,6,0.04,0.04,0.05,0.02
159,124,105,40,57.9,58.13,58.09,1.04,5,0.05,0.05,0.05,0.0
159,124,105,40,57.9,58.13,58.09,1.04,4,0.1,0.1,0.1,0.0
159,124,105,40,57.9,58.13,58.09,1.04,2,0.2,0.2,0.2,0.0
159,124,105,40,57.9,58.13,58.09,1.17,5,0.01,0.01,0.01,0.0
159,124,105,40,57.9,58.13,58.09,1.1,3,0.07,0.08,0.08,0.0
159,124,105,40,57.9,58.13,58.09,1.0,5,0.0,0.0,0.0,0.0
159,124,105,40,57.9,58.13,58.09,1.03,3,0.18,0.18,0.18,0.0
159,124,105,40,57.9,58.13,58.09,2.0,8,0.0,0.0,0.0,0.0
159,124,105,40,57.9,58.13,58.09,1.46,5,0.03,0.03,0.03,0.0
159,124,105,40,57.9,58.13,58.09,1.26,4,0.11,0.12,0.12,0.0
159,124,105,40,57.9,58.13,58.09,2.0,5,0.0,0.0,0.0,0.0
159,124,105,40,57.9,58.13,58.09,1.07,3,0.15,0.15,0.16,0.0
159,124,105,40,57.9,58.13,58.09,1.03,4,0.43,0.43,0.43,0.23
159,124,105,40,57.9,58.13,58.09,1.13,6,0.09,0.1,0.1,0.0
159,124,105,40,57.9,58.13,58.09,1.06,5,0.17,0.17,0.17,0.25
159,124,105,40,57.9,58.13,58.09,1.06,4,0.24,0.25,0.25,0.0
159,124,105,40,57.9,58.13,58.09,1.0,6,0.0,0.0,0.0,0.0
159,124,105,40,57.9,58.13,58.09,1.08,5,0.1,0.1,0.1,0.0
159,124,105,40,57.9,58.13,58.09,1.03,3,0.33,0.33,0.33,0.0
159,124,105,40,57.9,58.13,58.09,1.0,4,0.01,0.01,0.01,0.0
159,124,105,40,57.9,58.13,58.09,1.25,6,0.01,0.01,0.01,0.0
159,124,105,40,57.9,58.13,58.09,1.0,8,0.0,0.0,0.0,0.0
159,124,105,40,57.9,58.13,58.09,4.0,6,0.0,0.0,0.0,0.0
159,124,105,40,57.9,58.13,58.09,1.11,7,0.04,0.04,0.04,0.0
159,124,105,40,57.9,58.13,58.09,4.0,6,0.0,0.0,0.0,0.0
159,124,105,40,57.9,58.13,58.09,1.0,7,0.0,0.0,0.0,0.0
159,124,105,40,57.9,58.13,58.09,1.03,6,0.22,0.22,0.22,0.02
159,124,105,40,57.9,58.13,58.09,2.0,8,0.0,0.0,0.0,0.0
159,124,105,40,57.9,58.13,58.09,1.24,4,0.2,0.21,0.22,0.0
159,124,105,40,57.9,58.13,58.09,1.0,3,0.19,0.19,0.19,2.47
159,124,105,40,57.9,58.13,58.09,1.0,6,0.0,0.0,0.0,0.0
159,124,105,40,57.9,58.13,58.09,1.01,2,0.54,0.54,0.54,0.01
159,124,105,40,57.9,58.13,58.09,1.23,4,0.14,0.15,0.15,0.0
159,124,105,40,57.9,58.13,58.09,3.0,6,0.0,0.0,0.0,0.0
159,124,105,40,57.9,58.13,58.09,1.03,3,0.1,0.1,0.1,0.0
159,124,105,40,57.9,58.13,58.09,1.15,4,0.03,0.03,0.03,0.0
159,124,105,40,57.9,58.13,58.09,1.09,4,0.08,0.09,0.09,0.0
159,124,105,40,57.9,58.13,58.09,1.21,4,0.17,0.18,0.19,2.44
159,124,105,40,57.9,58.13,58.09,1.31,6,0.04,0.04,0.04,0.0
159,124,105,40,57.9,58.13,58.09,1.0,5,0.0,0.0,0.0,0.0
159,124,105,40,57.9,58.13,58.09,1.11,3,0.24,0.24,0.25,0.0
159,124,105,40,57.9,58.13,58.09,1.0,6,0.0,0.0,0.0,0.0
159,124,105,40,57.9,58.13,58.09,1.22,2,0.38,0.4,0.42,0.0
159,124,105,40,57.9,58.13,58.09,1.15,5,0.06,0.06,0.06,0.0
159,124,105,40,57.9,58.13,58.09,1.0,8,0.0,0.0,0.0,0.0
159,124,105,40,57.9,58.13,58.09,1.03,4,0.06,0.06,0.06,0.0
159,124,105,40,57.9,58.13,58.09,1.17,5,0.08,0.08,0.09,0.0
159,124,105,40,57.9,58.13,58.09,1.4,4,0.01,0.01,0.01,0.0
159,124,105,40,57.9,58.13,58.09,1.11,4,0.11,0.11,0.11,0.0
159,124,105,40,57.9,58.13,58.09,1.13,9,0.02,0.02,0.02,0.0
159,124,105,40,57.9,58.13,58.09,1.33,8,0.02,0.02,0.02,0.0
159,124,105,40,57.9,58.13,58.09,1.0,6,0.0,0.0,0.0,0.0
159,124,105,40,57.9,58.13,58.09,1.06,2,0.24,0.24,0.24,0.0
159,124,105,40,57.9,58.13,58.09,6.0,8,0.0,0.0,0.0,0.0
159,124,105,40,57.9,58.13,58.09,1.11,2,0.29,0.29,0.3,0.0
159,124,105,40,57.9,58.13,58.09,1.14,6,0.01,0.01,0.01,0.0
159,124,105,40,57.9,58.13,58.09,1.0,7,0.0,0.0,0.0,0.0
159,124,105,40,57.9,58.13,58.09,1.1,4,0.36,0.37,0.38,0.01
159,124,105,40,57.9,58.13,58.09,1.0,8,0.0,0.0,0.0,0.0
159,124,105,40,57.9,58.13,58.09,1.07,4,0.09,0.09,0.09,0.0
159,124,105,40,57.9,58.13,58.09,1.0,6,0.0,0.0,0.0,0.0
159,124,105,40,57.9,58.13,58.09,1.01,3,0.08,0.08,0.08,0.0
159,124,105,40,57.9,58.13,58.09,1.5,6,0.0,0.0,0.0,0.0
