Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
89,47,83,34,17.96,18.06,18.1,1.01,2,0.71,0.71,0.71,0.13
89,47,83,34,17.96,18.06,18.1,1.03,3,1.71,1.72,1.73,0.68
89,47,83,34,17.96,18.06,18.1,1.04,2,1.35,1.36,1.38,0.61
89,47,83,34,17.96,18.06,18.1,3.0,2,0.0,0.01,0.01,0.0
89,47,83,34,17.96,18.06,18.1,1.02,4,4.15,4.17,4.19,4.66
89,47,83,34,17.96,18.06,18.1,1.01,4,14.23,14.26,14.29,19.5
89,47,83,34,17.96,18.06,18.1,4.0,4,0.0,0.0,0.0,0.0
89,47,83,34,17.96,18.06,18.1,1.0,3,12.76,12.77,12.77,17.78
89,47,83,34,17.96,18.06,18.1,1.04,4,1.51,1.52,1.53,0.72
89,47,83,34,17.96,18.06,18.1,1.11,0,0.14,0.14,0.14,0.02
89,47,83,34,17.96,18.06,18.1,1.03,5,0.04,0.04,0.04,0.0
89,47,83,34,17.96,18.06,18.1,1.02,3,0.32,0.32,0.32,0.12
89,47,83,34,17.96,18.06,18.1,1.13,5,0.16,0.16,0.16,0.0
89,47,83,34,17.96,18.06,18.1,1.01,5,13.08,13.1,13.11,19.49
89,47,83,34,17.96,18.06,18.1,1.43,5,0.01,0.01,0.01,0.0
89,47,83,34,17.96,18.06,18.1,1.11,3,0.1,0.11,0.11,0.0
89,47,83,34,17.96,18.06,18.1,1.07,2,1.04,1.06,1.07,0.69
89,47,83,34,17.96,18.06,18.1,1.27,1,0.05,0.05,0.06,0.0
89,47,83,34,17.96,18.06,18.1,1.02,6,0.27,0.27,0.28,0.0
89,47,83,34,17.96,18.06,18.1,1.01,2,13.98,14.02,14.06,17.92
89,47,83,34,17.96,18.06,18.1,1.04,4,3.74,3.78,3.82,3.14
89,47,83,34,17.96,18.06,18.1,1.07,3,0.14,0.14,0.14,0.02
89,47,83,34,17.96,18.06,18.1,1.14,5,0.08,0.08,0.08,0.0
89,47,83,34,17.96,18.06,18.1,1.05,3,0.34,0.34,0.34,0.18
89,47,83,34,17.96,18.06,18.1,1.67,3,0.0,0.0,0.0,0.0
89,47,83,34,17.96,18.06,18.1,1.11,5,0.12,0.12,0.13,0.0
89,47,83,34,17.96,18.06,18.1,1.05,4,1.04,1.06,1.07,0.79
89,47,83,34,17.96,18.06,18.1,1.05,3,0.04,0.04,0.04,0.0
89,47,83,34,17.96,18.06,18.1,1.03,1,1.62,1.64,1.65,0.64
89,47,83,34,17.96,18.06,18.1,1.02,3,4.73,4.75,4.78,4.62
89,47,83,34,17.96,18.06,18.1,1.02,5,0.59,0.59,0.59,0.35
89,47,83,34,17.96,18.06,18.1,1.05,3,1.16,1.17,1.18,0.13
89,47,83,34,17.96,18.06,18.1,1.02,3,4.18,4.2,4.22,3.15
89,47,83,34,17.96,18.06,18.1,2.44,4,0.01,0.02,0.02,0.0
89,47,83,34,17.96,18.06,18.1,1.0,3,1.15,1.15,1.15,0.76
89,47,83,34,17.96,18.06,18.1,1.0,4,0.02,0.02,0.02,0.0
