Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
77,43,40,39,24.3,24.1,24.39,1.03,1,2.29,2.3,2.32,2.27
77,43,40,39,24.3,24.1,24.39,2.0,5,0.0,0.0,0.0,0.0
77,43,40,39,24.3,24.1,24.39,1.01,2,17.22,17.24,17.27,22.87
77,43,40,39,24.3,24.1,24.39,1.29,3,0.02,0.02,0.02,0.0
77,43,40,39,24.3,24.1,24.39,1.01,3,17.28,17.32,17.36,22.76
77,43,40,39,24.3,24.1,24.39,1.0,3,0.0,0.0,0.0,0.0
77,43,40,39,24.3,24.1,24.39,2.5,4,0.01,0.01,0.01,0.0
77,43,40,39,24.3,24.1,24.39,1.02,2,17.93,17.99,18.06,22.72
77,43,40,39,24.3,24.1,24.39,1.0,4,0.02,0.02,0.02,0.0
77,43,40,39,24.3,24.1,24.39,1.1,0,2.36,2.41,2.47,2.3
77,43,40,39,24.3,24.1,24.39,3.5,6,0.0,0.0,0.01,0.0
77,43,40,39,24.3,24.1,24.39,1.04,1,0.05,0.05,0.05,0.0
77,43,40,39,24.3,24.1,24.39,1.02,3,0.53,0.53,0.54,0.0
77,43,40,39,24.3,24.1,24.39,1.13,1,0.02,0.02,0.02,0.0
77,43,40,39,24.3,24.1,24.39,1.04,3,0.19,0.19,0.19,0.0
77,43,40,39,24.3,24.1,24.39,1.03,3,0.5,0.51,0.51,0.0
77,43,40,39,24.3,24.1,24.39,2.0,3,0.0,0.0,0.0,0.0
77,43,40,39,24.3,24.1,24.39,1.0,4,0.0,0.0,0.0,0.0
77,43,40,39,24.3,24.1,24.39,2.0,5,0.0,0.0,0.0,0.0
77,43,40,39,24.3,24.1,24.39,1.0,3,0.71,0.71,0.72,0.0
77,43,40,39,24.3,24.1,24.39,1.03,3,0.67,0.67,0.68,0.0
77,43,40,39,24.3,24.1,24.39,9.0,3,0.0,0.0,0.01,0.0
77,43,40,39,24.3,24.1,24.39,1.5,3,0.0,0.0,0.01,0.0
77,43,40,39,24.3,24.1,24.39,2.67,3,0.0,0.01,0.01,0.0
77,43,40,39,24.3,24.1,24.39,1.05,4,0.39,0.39,0.4,0.0
77,43,40,39,24.3,24.1,24.39,1.0,4,0.03,0.03,0.03,0.0
77,43,40,39,24.3,24.1,24.39,3.0,4,0.0,0.0,0.0,0.0
77,43,40,39,24.3,24.1,24.39,1.23,4,0.01,0.01,0.02,0.0
77,43,40,39,24.3,24.1,24.39,1.0,3,0.01,0.01,0.01,0.0
