Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
74,37,59,33,15.17,15.31,15.18,1.08,4,0.13,0.13,0.13,0.0
74,37,59,33,15.17,15.31,15.18,1.01,1,0.39,0.39,0.39,0.0
74,37,59,33,15.17,15.31,15.18,1.04,4,3.38,3.41,3.44,3.65
74,37,59,33,15.17,15.31,15.18,1.09,4,0.23,0.24,0.24,0.03
74,37,59,33,15.17,15.31,15.18,1.07,2,0.21,0.21,0.22,0.0
74,37,59,33,15.17,15.31,15.18,1.01,3,8.94,8.96,8.98,10.52
74,37,59,33,15.17,15.31,15.18,1.01,4,8.8,8.82,8.84,10.36
74,37,59,33,15.17,15.31,15.18,1.2,3,0.16,0.17,0.18,0.0
74,37,59,33,15.17,15.31,15.18,1.07,3,0.78,0.79,0.8,0.29
74,37,59,33,15.17,15.31,15.18,1.05,5,2.49,2.52,2.55,2.71
74,37,59,33,15.17,15.31,15.18,1.01,3,6.85,6.87,6.88,7.68
74,37,59,33,15.17,15.31,15.18,1.06,2,2.79,2.83,2.86,2.72
74,37,59,33,15.17,15.31,15.18,1.01,1,7.02,7.04,7.05,7.87
74,37,59,33,15.17,15.31,15.18,1.01,2,6.88,6.89,6.91,7.83
74,37,59,33,15.17,15.31,15.18,1.01,4,6.57,6.58,6.6,7.68
74,37,59,33,15.17,15.31,15.18,1.03,3,0.59,0.6,0.6,0.23
74,37,59,33,15.17,15.31,15.18,1.14,2,0.1,0.1,0.1,0.0
74,37,59,33,15.17,15.31,15.18,1.01,5,3.52,3.53,3.54,3.49
74,37,59,33,15.17,15.31,15.18,1.04,4,0.35,0.35,0.35,0.11
74,37,59,33,15.17,15.31,15.18,1.16,2,0.36,0.38,0.39,0.0
74,37,59,33,15.17,15.31,15.18,1.15,3,0.16,0.16,0.17,0.0
74,37,59,33,15.17,15.31,15.18,1.36,3,0.07,0.08,0.08,0.0
74,37,59,33,15.17,15.31,15.18,1.02,5,0.21,0.21,0.21,0.02
74,37,59,33,15.17,15.31,15.18,1.01,2,9.35,9.37,9.39,10.58
74,37,59,33,15.17,15.31,15.18,1.02,5,8.42,8.45,8.48,10.31
74,37,59,33,15.17,15.31,15.18,1.04,4,0.81,0.82,0.83,0.3
74,37,59,33,15.17,15.31,15.18,1.02,4,2.65,2.67,2.68,2.64
74,37,59,33,15.17,15.31,15.18,1.31,3,0.1,0.11,0.12,0.0
74,37,59,33,15.17,15.31,15.18,1.03,3,2.58,2.6,2.62,2.7
74,37,59,33,15.17,15.31,15.18,1.22,3,0.1,0.1,0.11,0.0
74,37,59,33,15.17,15.31,15.18,1.01,2,0.15,0.15,0.15,0.0
74,37,59,33,15.17,15.31,15.18,1.04,3,3.48,3.52,3.55,3.76
74,37,59,33,15.17,15.31,15.18,1.3,3,0.16,0.17,0.18,0.02
74,37,59,33,15.17,15.31,15.18,1.15,1,0.29,0.3,0.31,0.01
74,37,59,33,15.17,15.31,15.18,1.11,4,0.18,0.19,0.19,0.0
74,37,59,33,15.17,15.31,15.18,1.21,3,0.24,0.25,0.26,0.07
74,37,59,33,15.17,15.31,15.18,1.05,5,0.32,0.32,0.33,0.12
74,37,59,33,15.17,15.31,15.18,1.01,2,0.21,0.21,0.21,0.0
74,37,59,33,15.17,15.31,15.18,1.34,3,0.06,0.07,0.07,0.0
74,37,59,33,15.17,15.31,15.18,1.02,3,0.52,0.53,0.53,0.1
74,37,59,33,15.17,15.31,15.18,1.01,2,0.12,0.12,0.12,0.0
74,37,59,33,15.17,15.31,15.18,1.08,2,0.67,0.68,0.69,0.24
74,37,59,33,15.17,15.31,15.18,1.02,6,3.24,3.26,3.27,3.51
74,37,59,33,15.17,15.31,15.18,1.12,4,0.08,0.09,0.09,0.0
74,37,59,33,15.17,15.31,15.18,1.02,1,0.18,0.18,0.18,0.0
74,37,59,33,15.17,15.31,15.18,1.07,4,0.25,0.25,0.26,0.09
74,37,59,33,15.17,15.31,15.18,1.04,4,0.36,0.37,0.37,0.01
74,37,59,33,15.17,15.31,15.18,1.05,3,0.38,0.39,0.39,0.06
74,37,59,33,15.17,15.31,15.18,1.02,0,0.31,0.31,0.31,0.0
74,37,59,33,15.17,15.31,15.18,1.02,5,0.16,0.16,0.16,0.01
74,37,59,33,15.17,15.31,15.18,1.23,3,0.15,0.16,0.17,0.01
74,37,59,33,15.17,15.31,15.18,1.02,4,0.49,0.49,0.5,0.09
74,37,59,33,15.17,15.31,15.18,1.11,2,0.13,0.13,0.14,0.0
74,37,59,33,15.17,15.31,15.18,1.05,2,0.28,0.29,0.29,0.0
74,37,59,33,15.17,15.31,15.18,1.13,1,0.14,0.14,0.15,0.0
74,37,59,33,15.17,15.31,15.18,1.03,4,0.15,0.15,0.15,0.02
74,37,59,33,15.17,15.31,15.18,1.04,2,0.38,0.39,0.39,0.07
74,37,59,33,15.17,15.31,15.18,1.07,3,0.36,0.36,0.37,0.01
74,37,59,33,15.17,15.31,15.18,1.07,2,0.18,0.18,0.19,0.0
74,37,59,33,15.17,15.31,15.18,1.07,1,0.16,0.17,0.17,0.0
74,37,59,33,15.17,15.31,15.18,1.46,2,0.07,0.08,0.09,0.0
74,37,59,33,15.17,15.31,15.18,1.04,3,0.18,0.18,0.18,0.01
74,37,59,33,15.17,15.31,15.18,1.08,3,0.27,0.28,0.28,0.0
74,37,59,33,15.17,15.31,15.18,1.05,4,0.1,0.1,0.1,0.0
