Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
81,39,65,38,21.71,21.69,21.72,1.5,1,0.0,0.0,0.0,0.0
81,39,65,38,21.71,21.69,21.72,8.0,4,0.0,0.0,0.01,0.0
81,39,65,38,21.71,21.69,21.72,1.43,5,0.01,0.01,0.01,0.0
81,39,65,38,21.71,21.69,21.72,4.0,3,0.0,0.0,0.0,0.0
81,39,65,38,21.71,21.69,21.72,1.0,4,2.47,2.47,2.48,0.0
81,39,65,38,21.71,21.69,21.72,1.12,4,0.05,0.05,0.05,0.0
81,39,65,38,21.71,21.69,21.72,1.11,5,0.16,0.16,0.16,0.0
81,39,65,38,21.71,21.69,21.72,1.0,3,0.03,0.03,0.03,0.0
81,39,65,38,21.71,21.69,21.72,1.0,5,0.0,0.0,0.0,0.0
81,39,65,38,21.71,21.69,21.72,1.16,6,0.02,0.02,0.02,0.0
81,39,65,38,21.71,21.69,21.72,1.0,3,38.55,38.57,38.6,50.19
81,39,65,38,21.71,21.69,21.72,3.0,6,0.0,0.0,0.0,0.0
81,39,65,38,21.71,21.69,21.72,1.53,5,0.02,0.02,0.02,0.0
81,39,65,38,21.71,21.69,21.72,1.01,2,39.17,39.21,39.25,49.81
81,39,65,38,21.71,21.69,21.72,1.08,3,0.98,1.0,1.02,0.0
81,39,65,38,21.71,21.69,21.72,1.15,5,0.02,0.02,0.02,0.0
81,39,65,38,21.71,21.69,21.72,1.67,3,0.0,0.0,0.0,0.0
81,39,65,38,21.71,21.69,21.72,3.0,5,0.0,0.0,0.0,0.0
81,39,65,38,21.71,21.69,21.72,1.03,3,2.02,2.04,2.05,0.0
81,39,65,38,21.71,21.69,21.72,1.5,4,0.0,0.0,0.0,0.0
81,39,65,38,21.71,21.69,21.72,1.0,4,2.1,2.1,2.1,0.0
81,39,65,38,21.71,21.69,21.72,2.5,4,0.0,0.0,0.0,0.0
81,39,65,38,21.71,21.69,21.72,1.03,3,2.34,2.35,2.37,0.0
81,39,65,38,21.71,21.69,21.72,1.01,3,0.47,0.48,0.48,0.0
81,39,65,38,21.71,21.69,21.72,1.11,4,0.46,0.47,0.48,0.0
81,39,65,38,21.71,21.69,21.72,1.0,2,0.0,0.0,0.0,0.0
81,39,65,38,21.71,21.69,21.72,1.1,5,0.01,0.01,0.01,0.0
81,39,65,38,21.71,21.69,21.72,1.08,2,0.52,0.53,0.54,0.0
81,39,65,38,21.71,21.69,21.72,1.0,5,0.0,0.0,0.0,0.0
81,39,65,38,21.71,21.69,21.72,1.0,5,0.0,0.0,0.0,0.0
81,39,65,38,21.71,21.69,21.72,1.03,2,0.54,0.55,0.55,0.0
81,39,65,38,21.71,21.69,21.72,1.67,2,0.0,0.0,0.0,0.0
81,39,65,38,21.71,21.69,21.72,1.0,7,0.0,0.0,0.0,0.0
81,39,65,38,21.71,21.69,21.72,1.05,3,0.2,0.2,0.2,0.0
81,39,65,38,21.71,21.69,21.72,1.19,5,0.17,0.17,0.18,0.0
81,39,65,38,21.71,21.69,21.72,1.03,3,0.73,0.74,0.74,0.0
81,39,65,38,21.71,21.69,21.72,1.14,4,0.02,0.02,0.02,0.0
81,39,65,38,21.71,21.69,21.72,1.02,4,0.96,0.96,0.97,0.0
81,39,65,38,21.71,21.69,21.72,1.02,4,0.18,0.19,0.19,0.0
81,39,65,38,21.71,21.69,21.72,1.38,4,0.02,0.02,0.03,0.0
81,39,65,38,21.71,21.69,21.72,1.04,5,0.05,0.05,0.05,0.0
81,39,65,38,21.71,21.69,21.72,1.0,2,0.0,0.0,0.0,0.0
81,39,65,38,21.71,21.69,21.72,1.71,6,0.01,0.01,0.01,0.0
81,39,65,38,21.71,21.69,21.72,1.15,2,0.01,0.01,0.01,0.0
81,39,65,38,21.71,21.69,21.72,1.11,3,0.4,0.41,0.42,0.0
81,39,65,38,21.71,21.69,21.72,1.36,5,0.02,0.02,0.02,0.0
81,39,65,38,21.71,21.69,21.72,1.0,6,0.0,0.0,0.0,0.0
81,39,65,38,21.71,21.69,21.72,1.2,5,0.03,0.03,0.03,0.0
81,39,65,38,21.71,21.69,21.72,1.4,2,0.01,0.01,0.01,0.0
81,39,65,38,21.71,21.69,21.72,1.0,6,0.01,0.01,0.01,0.0
81,39,65,38,21.71,21.69,21.72,1.19,4,0.17,0.18,0.19,0.0
81,39,65,38,21.71,21.69,21.72,1.04,4,0.43,0.43,0.44,0.0
81,39,65,38,21.71,21.69,21.72,1.0,4,0.01,0.01,0.01,0.0
81,39,65,38,21.71,21.69,21.72,1.08,1,0.52,0.53,0.54,0.0
81,39,65,38,21.71,21.69,21.72,1.22,4,0.15,0.16,0.17,0.0
81,39,65,38,21.71,21.69,21.72,1.5,3,0.0,0.0,0.0,0.0
81,39,65,38,21.71,21.69,21.72,1.07,4,0.7,0.71,0.72,0.0
81,39,65,38,21.71,21.69,21.72,1.02,4,0.51,0.51,0.51,0.0
81,39,65,38,21.71,21.69,21.72,1.02,5,0.52,0.52,0.52,0.0
81,39,65,38,21.71,21.69,21.72,1.01,3,0.44,0.44,0.44,0.0
81,39,65,38,21.71,21.69,21.72,1.12,4,0.16,0.17,0.17,0.0
81,39,65,38,21.71,21.69,21.72,1.52,3,0.02,0.03,0.03,0.0
81,39,65,38,21.71,21.69,21.72,1.85,3,0.02,0.03,0.03,0.0
81,39,65,38,21.71,21.69,21.72,1.2,4,0.04,0.04,0.05,0.0
81,39,65,38,21.71,21.69,21.72,1.28,5,0.03,0.03,0.03,0.0
81,39,65,38,21.71,21.69,21.72,1.08,5,0.19,0.19,0.2,0.0
81,39,65,38,21.71,21.69,21.72,1.5,3,0.01,0.02,0.02,0.0
81,39,65,38,21.71,21.69,21.72,1.0,4,0.41,0.41,0.41,0.0
81,39,65,38,21.71,21.69,21.72,1.0,5,0.0,0.0,0.0,0.0
81,39,65,38,21.71,21.69,21.72,2.0,3,0.0,0.0,0.0,0.0
81,39,65,38,21.71,21.69,21.72,1.1,3,0.03,0.03,0.03,0.0
81,39,65,38,21.71,21.69,21.72,1.15,2,0.03,0.03,0.03,0.0
81,39,65,38,21.71,21.69,21.72,1.2,4,0.28,0.29,0.3,0.0
81,39,65,38,21.71,21.69,21.72,1.0,6,0.0,0.0,0.0,0.0
81,39,65,38,21.71,21.69,21.72,1.13,4,0.19,0.19,0.2,0.0
81,39,65,38,21.71,21.69,21.72,1.19,5,0.29,0.3,0.31,0.0
81,39,65,38,21.71,21.69,21.72,1.0,2,0.03,0.03,0.03,0.0
81,39,65,38,21.71,21.69,21.72,1.71,0,0.03,0.03,0.04,0.0
81,39,65,38,21.71,21.69,21.72,1.22,6,0.01,0.01,0.01,0.0
81,39,65,38,21.71,21.69,21.72,1.0,4,0.01,0.01,0.01,0.0
81,39,65,38,21.71,21.69,21.72,1.07,5,0.18,0.18,0.18,0.0
81,39,65,38,21.71,21.69,21.72,2.0,6,0.0,0.0,0.0,0.0
81,39,65,38,21.71,21.69,21.72,1.32,4,0.02,0.03,0.03,0.0
81,39,65,38,21.71,21.69,21.72,1.39,4,0.03,0.04,0.04,0.0
81,39,65,38,21.71,21.69,21.72,1.11,1,0.48,0.49,0.51,0.0
81,39,65,38,21.71,21.69,21.72,2.33,6,0.0,0.0,0.01,0.0
81,39,65,38,21.71,21.69,21.72,1.14,5,0.01,0.01,0.01,0.0
81,39,65,38,21.71,21.69,21.72,1.33,4,0.0,0.0,0.0,0.0
81,39,65,38,21.71,21.69,21.72,1.0,4,0.01,0.01,0.01,0.0
81,39,65,38,21.71,21.69,21.72,1.0,3,0.01,0.01,0.01,0.0
81,39,65,38,21.71,21.69,21.72,1.0,7,0.0,0.0,0.0,0.0
81,39,65,38,21.71,21.69,21.72,1.33,3,0.01,0.01,0.01,0.0
81,39,65,38,21.71,21.69,21.72,1.18,5,0.02,0.02,0.02,0.0
81,39,65,38,21.71,21.69,21.72,1.5,5,0.0,0.0,0.0,0.0
81,39,65,38,21.71,21.69,21.72,1.22,6,0.03,0.04,0.04,0.0
81,39,65,38,21.71,21.69,21.72,1.04,4,0.02,0.02,0.02,0.0
81,39,65,38,21.71,21.69,21.72,1.1,4,0.01,0.01,0.01,0.0
81,39,65,38,21.71,21.69,21.72,1.0,4,0.0,0.0,0.0,0.0
81,39,65,38,21.71,21.69,21.72,1.08,2,0.02,0.02,0.02,0.0
81,39,65,38,21.71,21.69,21.72,1.43,2,0.01,0.01,0.01,0.0
81,39,65,38,21.71,21.69,21.72,1.0,4,0.02,0.02,0.02,0.0
81,39,65,38,21.71,21.69,21.72,1.1,5,0.01,0.01,0.01,0.0
81,39,65,38,21.71,21.69,21.72,1.25,5,0.0,0.0,0.0,0.0
81,39,65,38,21.71,21.69,21.72,1.0,4,0.0,0.0,0.0,0.0
81,39,65,38,21.71,21.69,21.72,1.6,5,0.01,0.01,0.01,0.0
81,39,65,38,21.71,21.69,21.72,1.75,4,0.0,0.0,0.01,0.0
81,39,65,38,21.71,21.69,21.72,2.0,3,0.0,0.0,0.0,0.0
81,39,65,38,21.71,21.69,21.72,2.0,3,0.0,0.0,0.0,0.0
81,39,65,38,21.71,21.69,21.72,1.0,5,0.0,0.0,0.0,0.0
