Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
88,39,50,37,22.11,22.23,22.29,1.03,2,0.13,0.13,0.14,0.0
88,39,50,37,22.11,22.23,22.29,1.04,4,1.3,1.32,1.33,1.56
88,39,50,37,22.11,22.23,22.29,1.0,8,0.0,0.0,0.0,0.0
88,39,50,37,22.11,22.23,22.29,3.0,4,0.0,0.0,0.0,0.0
88,39,50,37,22.11,22.23,22.29,1.07,2,0.59,0.6,0.61,0.52
88,39,50,37,22.11,22.23,22.29,2.25,4,0.0,0.01,0.01,0.0
88,39,50,37,22.11,22.23,22.29,1.03,5,1.14,1.15,1.15,0.95
88,39,50,37,22.11,22.23,22.29,1.0,4,0.0,0.0,0.0,0.0
88,39,50,37,22.11,22.23,22.29,1.22,5,0.01,0.01,0.01,0.0
88,39,50,37,22.11,22.23,22.29,1.02,4,0.79,0.8,0.8,1.03
88,39,50,37,22.11,22.23,22.29,1.03,3,1.38,1.39,1.4,1.66
88,39,50,37,22.11,22.23,22.29,1.04,4,1.31,1.32,1.33,1.62
88,39,50,37,22.11,22.23,22.29,1.1,4,0.16,0.17,0.17,0.0
88,39,50,37,22.11,22.23,22.29,1.75,6,0.0,0.0,0.01,0.0
88,39,50,37,22.11,22.23,22.29,1.12,4,0.64,0.66,0.68,0.43
88,39,50,37,22.11,22.23,22.29,3.0,2,0.0,0.0,0.0,0.0
88,39,50,37,22.11,22.23,22.29,1.01,7,0.15,0.15,0.15,0.0
88,39,50,37,22.11,22.23,22.29,1.01,5,5.81,5.82,5.84,7.95
88,39,50,37,22.11,22.23,22.29,1.0,5,0.02,0.02,0.02,0.0
88,39,50,37,22.11,22.23,22.29,2.0,3,0.0,0.0,0.0,0.0
88,39,50,37,22.11,22.23,22.29,1.01,3,0.09,0.09,0.09,0.0
88,39,50,37,22.11,22.23,22.29,1.0,6,0.0,0.0,0.0,0.0
88,39,50,37,22.11,22.23,22.29,3.0,6,0.0,0.0,0.0,0.0
88,39,50,37,22.11,22.23,22.29,1.05,6,0.1,0.1,0.1,0.0
88,39,50,37,22.11,22.23,22.29,1.09,6,0.16,0.17,0.17,0.0
88,39,50,37,22.11,22.23,22.29,1.02,4,5.9,5.92,5.95,8.07
88,39,50,37,22.11,22.23,22.29,1.21,4,0.14,0.14,0.15,0.0
88,39,50,37,22.11,22.23,22.29,1.14,7,0.01,0.02,0.02,0.0
88,39,50,37,22.11,22.23,22.29,1.07,4,0.28,0.29,0.29,0.0
88,39,50,37,22.11,22.23,22.29,1.33,2,0.02,0.02,0.02,0.0
88,39,50,37,22.11,22.23,22.29,1.0,2,1.23,1.23,1.23,1.27
88,39,50,37,22.11,22.23,22.29,1.0,7,0.0,0.0,0.0,0.0
88,39,50,37,22.11,22.23,22.29,1.0,5,0.0,0.0,0.0,0.0
88,39,50,37,22.11,22.23,22.29,1.5,3,0.0,0.0,0.0,0.0
88,39,50,37,22.11,22.23,22.29,1.04,6,0.08,0.08,0.08,0.0
88,39,50,37,22.11,22.23,22.29,3.0,5,0.0,0.0,0.0,0.0
88,39,50,37,22.11,22.23,22.29,1.01,4,2.96,2.96,2.97,3.88
88,39,50,37,22.11,22.23,22.29,1.35,4,0.08,0.09,0.1,0.0
88,39,50,37,22.11,22.23,22.29,1.02,4,5.86,5.89,5.91,7.94
