Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
33,19,26,34,18.05,17.97,17.84,1.21,2,0.02,0.03,0.03,0.0
33,19,26,34,18.05,17.97,17.84,1.01,2,5.24,5.25,5.26,3.5
33,19,26,34,18.05,17.97,17.84,1.04,3,3.81,3.84,3.88,3.49
33,19,26,34,18.05,17.97,17.84,1.06,2,0.36,0.37,0.38,0.0
33,19,26,34,18.05,17.97,17.84,1.05,2,1.86,1.88,1.9,0.0
33,19,26,34,18.05,17.97,17.84,1.5,2,0.01,0.01,0.01,0.0
33,19,26,34,18.05,17.97,17.84,1.01,1,40.02,40.07,40.13,46.54
33,19,26,34,18.05,17.97,17.84,1.01,2,29.53,29.55,29.58,45.89
33,19,26,34,18.05,17.97,17.84,1.45,2,0.07,0.08,0.09,0.0
33,19,26,34,18.05,17.97,17.84,1.07,3,1.62,1.64,1.67,0.0
33,19,26,34,18.05,17.97,17.84,1.01,2,1.49,1.5,1.5,0.0
33,19,26,34,18.05,17.97,17.84,1.15,1,0.22,0.22,0.23,0.0
33,19,26,34,18.05,17.97,17.84,1.0,5,0.0,0.0,0.0,0.0
33,19,26,34,18.05,17.97,17.84,1.17,3,0.1,0.11,0.11,0.0
33,19,26,34,18.05,17.97,17.84,1.01,0,2.8,2.81,2.81,0.28
33,19,26,34,18.05,17.97,17.84,1.08,2,0.12,0.12,0.12,0.0
33,19,26,34,18.05,17.97,17.84,1.02,3,1.03,1.03,1.04,0.0
33,19,26,34,18.05,17.97,17.84,1.0,3,2.3,2.3,2.3,0.0
33,19,26,34,18.05,17.97,17.84,1.05,1,2.06,2.08,2.11,0.26
33,19,26,34,18.05,17.97,17.84,1.0,1,0.11,0.11,0.11,0.0
33,19,26,34,18.05,17.97,17.84,1.01,2,3.19,3.2,3.21,0.0
33,19,26,34,18.05,17.97,17.84,1.0,6,0.0,0.0,0.0,0.0
33,19,26,34,18.05,17.97,17.84,1.19,4,0.02,0.02,0.02,0.0
33,19,26,34,18.05,17.97,17.84,1.11,1,0.35,0.36,0.37,0.02
33,19,26,34,18.05,17.97,17.84,1.0,2,0.03,0.03,0.03,0.0
33,19,26,34,18.05,17.97,17.84,1.03,3,0.2,0.2,0.2,0.0
33,19,26,34,18.05,17.97,17.84,1.0,2,0.01,0.01,0.01,0.0
33,19,26,34,18.05,17.97,17.84,1.08,3,0.4,0.41,0.41,0.0
33,19,26,34,18.05,17.97,17.84,1.75,4,0.02,0.02,0.02,0.0
33,19,26,34,18.05,17.97,17.84,1.0,2,0.01,0.01,0.01,0.0
33,19,26,34,18.05,17.97,17.84,1.7,3,0.01,0.01,0.02,0.0
33,19,26,34,18.05,17.97,17.84,1.0,4,0.22,0.22,0.22,0.0
33,19,26,34,18.05,17.97,17.84,1.16,4,0.12,0.13,0.13,0.0
33,19,26,34,18.05,17.97,17.84,1.11,1,0.03,0.03,0.03,0.0
33,19,26,34,18.05,17.97,17.84,3.0,5,0.0,0.0,0.0,0.0
33,19,26,34,18.05,17.97,17.84,3.0,5,0.0,0.0,0.0,0.0
33,19,26,34,18.05,17.97,17.84,1.0,3,0.24,0.24,0.24,0.0
33,19,26,34,18.05,17.97,17.84,1.14,4,0.01,0.01,0.01,0.0
33,19,26,34,18.05,17.97,17.84,2.33,2,0.0,0.0,0.01,0.0
33,19,26,34,18.05,17.97,17.84,1.06,2,0.24,0.25,0.25,0.02
33,19,26,34,18.05,17.97,17.84,1.13,4,0.15,0.15,0.16,0.0
33,19,26,34,18.05,17.97,17.84,1.07,3,0.03,0.03,0.03,0.0
33,19,26,34,18.05,17.97,17.84,1.0,4,0.0,0.0,0.0,0.0
33,19,26,34,18.05,17.97,17.84,1.09,3,0.05,0.05,0.05,0.0
33,19,26,34,18.05,17.97,17.84,1.04,4,0.08,0.08,0.08,0.0
33,19,26,34,18.05,17.97,17.84,1.07,1,0.13,0.13,0.13,0.0
33,19,26,34,18.05,17.97,17.84,1.27,2,0.16,0.17,0.18,0.0
33,19,26,34,18.05,17.97,17.84,1.03,4,0.3,0.31,0.31,0.0
33,19,26,34,18.05,17.97,17.84,1.26,4,0.02,0.02,0.02,0.0
33,19,26,34,18.05,17.97,17.84,1.09,4,0.03,0.04,0.04,0.0
33,19,26,34,18.05,17.97,17.84,1.28,4,0.09,0.1,0.1,0.0
33,19,26,34,18.05,17.97,17.84,1.0,3,0.02,0.02,0.02,0.0
33,19,26,34,18.05,17.97,17.84,1.01,3,0.15,0.15,0.15,0.0
