Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
142,41,45,28,21.24,21.19,20.99,5.0,9,0.0,0.0,0.0,0.0
142,41,45,28,21.24,21.19,20.99,1.06,5,1.1,1.12,1.14,1.6
142,41,45,28,21.24,21.19,20.99,1.38,6,0.04,0.04,0.04,0.06
142,41,45,28,21.24,21.19,20.99,1.1,6,0.03,0.03,0.03,0.0
142,41,45,28,21.24,21.19,20.99,1.04,4,0.11,0.11,0.12,0.0
142,41,45,28,21.24,21.19,20.99,1.0,3,0.0,0.0,0.0,0.0
142,41,45,28,21.24,21.19,20.99,1.1,7,0.05,0.05,0.05,0.0
142,41,45,28,21.24,21.19,20.99,1.0,5,0.18,0.18,0.18,0.0
142,41,45,28,21.24,21.19,20.99,1.25,7,0.02,0.02,0.02,0.0
142,41,45,28,21.24,21.19,20.99,1.0,7,0.96,0.96,0.96,1.62
142,41,45,28,21.24,21.19,20.99,1.07,4,0.3,0.3,0.31,0.39
142,41,45,28,21.24,21.19,20.99,1.0,9,0.0,0.0,0.0,0.0
142,41,45,28,21.24,21.19,20.99,1.01,7,0.93,0.93,0.93,1.62
142,41,45,28,21.24,21.19,20.99,1.09,8,0.04,0.05,0.05,0.0
142,41,45,28,21.24,21.19,20.99,1.04,6,0.94,0.95,0.96,1.67
142,41,45,28,21.24,21.19,20.99,2.13,4,0.01,0.01,0.02,0.0
142,41,45,28,21.24,21.19,20.99,1.4,9,0.01,0.01,0.01,0.0
142,41,45,28,21.24,21.19,20.99,1.01,6,0.08,0.08,0.08,0.11
142,41,45,28,21.24,21.19,20.99,1.6,5,0.01,0.01,0.01,0.0
142,41,45,28,21.24,21.19,20.99,1.17,6,0.12,0.12,0.12,0.0
142,41,45,28,21.24,21.19,20.99,2.5,8,0.0,0.0,0.0,0.0
142,41,45,28,21.24,21.19,20.99,1.0,5,0.0,0.0,0.0,0.0
142,41,45,28,21.24,21.19,20.99,1.08,5,0.04,0.04,0.04,0.0
142,41,45,28,21.24,21.19,20.99,1.05,8,0.38,0.38,0.39,0.68
142,41,45,28,21.24,21.19,20.99,2.0,5,0.0,0.0,0.0,0.0
142,41,45,28,21.24,21.19,20.99,1.0,4,0.0,0.0,0.0,0.0
142,41,45,28,21.24,21.19,20.99,1.12,7,0.43,0.44,0.45,0.69
142,41,45,28,21.24,21.19,20.99,1.15,6,0.04,0.04,0.04,0.0
142,41,45,28,21.24,21.19,20.99,1.5,6,0.0,0.0,0.01,0.0
142,41,45,28,21.24,21.19,20.99,1.32,6,0.06,0.06,0.07,0.0
142,41,45,28,21.24,21.19,20.99,1.05,7,0.06,0.06,0.06,0.0
142,41,45,28,21.24,21.19,20.99,1.12,7,0.21,0.22,0.22,0.32
142,41,45,28,21.24,21.19,20.99,1.0,9,0.01,0.01,0.01,0.0
142,41,45,28,21.24,21.19,20.99,1.29,6,0.01,0.01,0.01,0.01
142,41,45,28,21.24,21.19,20.99,1.13,4,0.05,0.05,0.05,0.0
142,41,45,28,21.24,21.19,20.99,2.6,4,0.01,0.01,0.01,0.0
142,41,45,28,21.24,21.19,20.99,1.0,6,0.0,0.0,0.0,0.0
142,41,45,28,21.24,21.19,20.99,1.08,5,0.22,0.22,0.23,0.26
142,41,45,28,21.24,21.19,20.99,1.71,6,0.01,0.01,0.01,0.0
142,41,45,28,21.24,21.19,20.99,3.0,5,0.0,0.0,0.0,0.0
142,41,45,28,21.24,21.19,20.99,1.59,8,0.05,0.06,0.06,0.0
142,41,45,28,21.24,21.19,20.99,1.44,6,0.01,0.01,0.01,0.0
142,41,45,28,21.24,21.19,20.99,1.41,5,0.09,0.1,0.11,0.0
142,41,45,28,21.24,21.19,20.99,1.26,7,0.03,0.03,0.04,0.0
142,41,45,28,21.24,21.19,20.99,1.06,7,0.05,0.05,0.05,0.06
142,41,45,28,21.24,21.19,20.99,1.07,5,0.28,0.29,0.29,0.39
142,41,45,28,21.24,21.19,20.99,2.0,7,0.0,0.0,0.0,0.0
142,41,45,28,21.24,21.19,20.99,1.21,5,0.04,0.05,0.05,0.0
142,41,45,28,21.24,21.19,20.99,1.5,5,0.0,0.0,0.01,0.0
142,41,45,28,21.24,21.19,20.99,1.0,8,0.0,0.0,0.0,0.0
142,41,45,28,21.24,21.19,20.99,1.0,7,0.0,0.0,0.0,0.0
142,41,45,28,21.24,21.19,20.99,1.04,4,1.16,1.17,1.18,1.63
142,41,45,28,21.24,21.19,20.99,3.33,6,0.0,0.01,0.01,0.0
142,41,45,28,21.24,21.19,20.99,1.1,4,0.02,0.02,0.02,0.0
142,41,45,28,21.24,21.19,20.99,3.0,6,0.0,0.0,0.0,0.0
142,41,45,28,21.24,21.19,20.99,3.0,4,0.0,0.0,0.0,0.0
142,41,45,28,21.24,21.19,20.99,1.59,6,0.03,0.04,0.04,0.0
142,41,45,28,21.24,21.19,20.99,1.03,7,0.84,0.85,0.85,1.26
142,41,45,28,21.24,21.19,20.99,3.5,8,0.0,0.0,0.01,0.0
142,41,45,28,21.24,21.19,20.99,1.0,7,0.0,0.0,0.0,0.0
142,41,45,28,21.24,21.19,20.99,1.02,6,0.29,0.29,0.29,0.42
142,41,45,28,21.24,21.19,20.99,1.13,7,0.01,0.01,0.01,0.0
142,41,45,28,21.24,21.19,20.99,1.02,8,0.86,0.87,0.87,1.58
142,41,45,28,21.24,21.19,20.99,1.71,10,0.01,0.01,0.01,0.0
142,41,45,28,21.24,21.19,20.99,1.0,6,0.01,0.01,0.01,0.0
142,41,45,28,21.24,21.19,20.99,1.5,11,0.01,0.01,0.01,0.0
142,41,45,28,21.24,21.19,20.99,1.02,5,0.33,0.33,0.33,0.4
142,41,45,28,21.24,21.19,20.99,1.01,5,1.12,1.12,1.12,1.6
142,41,45,28,21.24,21.19,20.99,1.1,6,0.18,0.19,0.19,0.0
