Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
41,10,22,29,18.97,19.05,18.91,1.08,5,0.56,0.57,0.58,0.0
41,10,22,29,18.97,19.05,18.91,1.01,3,0.77,0.77,0.77,0.0
41,10,22,29,18.97,19.05,18.91,1.0,6,0.0,0.0,0.0,0.0
41,10,22,29,18.97,19.05,18.91,1.02,4,0.38,0.38,0.38,0.0
41,10,22,29,18.97,19.05,18.91,2.0,4,0.0,0.0,0.0,0.0
41,10,22,29,18.97,19.05,18.91,1.0,2,0.0,0.0,0.0,0.0
41,10,22,29,18.97,19.05,18.91,2.0,4,0.0,0.0,0.0,0.0
41,10,22,29,18.97,19.05,18.91,1.19,5,0.07,0.07,0.08,0.0
41,10,22,29,18.97,19.05,18.91,1.6,4,0.02,0.03,0.03,0.0
41,10,22,29,18.97,19.05,18.91,1.13,6,0.01,0.01,0.01,0.0
41,10,22,29,18.97,19.05,18.91,1.19,5,0.08,0.08,0.08,0.0
41,10,22,29,18.97,19.05,18.91,1.0,3,44.58,44.59,44.6,52.34
41,10,22,29,18.97,19.05,18.91,1.08,2,1.1,1.13,1.15,0.0
41,10,22,29,18.97,19.05,18.91,1.33,5,0.01,0.01,0.01,0.0
41,10,22,29,18.97,19.05,18.91,2.0,5,0.0,0.0,0.0,0.0
41,10,22,29,18.97,19.05,18.91,1.0,5,0.0,0.0,0.0,0.0
41,10,22,29,18.97,19.05,18.91,3.0,4,0.0,0.0,0.0,0.0
41,10,22,29,18.97,19.05,18.91,1.01,5,0.25,0.25,0.25,0.0
41,10,22,29,18.97,19.05,18.91,1.08,4,0.01,0.01,0.01,0.0
41,10,22,29,18.97,19.05,18.91,2.0,6,0.0,0.0,0.0,0.0
41,10,22,29,18.97,19.05,18.91,1.01,4,30.36,30.41,30.46,36.38
41,10,22,29,18.97,19.05,18.91,1.02,4,0.4,0.4,0.4,0.0
41,10,22,29,18.97,19.05,18.91,1.01,4,0.81,0.81,0.81,0.0
41,10,22,29,18.97,19.05,18.91,1.03,3,4.88,4.92,4.96,4.57
41,10,22,29,18.97,19.05,18.91,1.06,5,0.17,0.18,0.18,0.0
41,10,22,29,18.97,19.05,18.91,1.02,2,7.2,7.24,7.27,6.52
41,10,22,29,18.97,19.05,18.91,1.09,3,0.06,0.06,0.06,0.0
41,10,22,29,18.97,19.05,18.91,1.0,5,0.0,0.0,0.0,0.0
41,10,22,29,18.97,19.05,18.91,1.33,3,0.0,0.0,0.0,0.0
41,10,22,29,18.97,19.05,18.91,1.0,5,0.0,0.0,0.0,0.0
41,10,22,29,18.97,19.05,18.91,1.03,4,0.45,0.46,0.46,0.0
41,10,22,29,18.97,19.05,18.91,1.05,5,0.31,0.32,0.32,0.0
41,10,22,29,18.97,19.05,18.91,1.23,6,0.05,0.05,0.06,0.0
41,10,22,29,18.97,19.05,18.91,1.03,5,0.23,0.23,0.24,0.0
41,10,22,29,18.97,19.05,18.91,1.03,3,0.95,0.96,0.97,0.07
41,10,22,29,18.97,19.05,18.91,1.22,3,0.06,0.06,0.06,0.0
41,10,22,29,18.97,19.05,18.91,1.0,5,0.0,0.0,0.0,0.0
41,10,22,29,18.97,19.05,18.91,1.04,2,1.42,1.44,1.45,0.09
41,10,22,29,18.97,19.05,18.91,1.71,4,0.01,0.01,0.01,0.0
41,10,22,29,18.97,19.05,18.91,1.52,4,0.08,0.09,0.09,0.0
41,10,22,29,18.97,19.05,18.91,1.28,2,0.11,0.11,0.12,0.0
41,10,22,29,18.97,19.05,18.91,1.24,3,0.07,0.07,0.07,0.0
41,10,22,29,18.97,19.05,18.91,1.0,4,0.0,0.0,0.0,0.0
41,10,22,29,18.97,19.05,18.91,1.0,6,0.0,0.0,0.0,0.0
41,10,22,29,18.97,19.05,18.91,1.63,3,0.01,0.01,0.01,0.0
41,10,22,29,18.97,19.05,18.91,1.15,4,0.04,0.04,0.05,0.0
41,10,22,29,18.97,19.05,18.91,1.83,6,0.01,0.01,0.01,0.0
41,10,22,29,18.97,19.05,18.91,1.15,5,0.26,0.27,0.28,0.0
41,10,22,29,18.97,19.05,18.91,1.5,6,0.0,0.0,0.0,0.0
41,10,22,29,18.97,19.05,18.91,1.06,1,0.22,0.22,0.23,0.02
41,10,22,29,18.97,19.05,18.91,1.11,4,0.42,0.43,0.44,0.0
41,10,22,29,18.97,19.05,18.91,1.28,3,0.03,0.03,0.03,0.0
41,10,22,29,18.97,19.05,18.91,3.0,6,0.0,0.0,0.0,0.0
41,10,22,29,18.97,19.05,18.91,1.08,3,0.08,0.08,0.08,0.0
41,10,22,29,18.97,19.05,18.91,1.19,3,0.14,0.15,0.15,0.0
41,10,22,29,18.97,19.05,18.91,1.0,3,0.0,0.0,0.0,0.0
41,10,22,29,18.97,19.05,18.91,1.0,6,0.0,0.0,0.0,0.0
41,10,22,29,18.97,19.05,18.91,1.56,3,0.01,0.01,0.01,0.0
41,10,22,29,18.97,19.05,18.91,1.09,4,0.32,0.32,0.33,0.0
41,10,22,29,18.97,19.05,18.91,1.0,3,0.03,0.03,0.03,0.0
41,10,22,29,18.97,19.05,18.91,1.06,6,0.12,0.12,0.12,0.0
41,10,22,29,18.97,19.05,18.91,1.05,5,0.27,0.28,0.28,0.0
41,10,22,29,18.97,19.05,18.91,1.5,5,0.0,0.0,0.0,0.0
41,10,22,29,18.97,19.05,18.91,1.0,6,0.0,0.0,0.0,0.0
41,10,22,29,18.97,19.05,18.91,1.13,2,0.16,0.16,0.17,0.01
41,10,22,29,18.97,19.05,18.91,2.0,4,0.0,0.0,0.0,0.0
41,10,22,29,18.97,19.05,18.91,1.06,1,0.16,0.17,0.17,0.0
41,10,22,29,18.97,19.05,18.91,3.0,4,0.0,0.0,0.0,0.0
41,10,22,29,18.97,19.05,18.91,1.0,4,0.0,0.0,0.0,0.0
41,10,22,29,18.97,19.05,18.91,1.08,4,0.04,0.04,0.04,0.0
41,10,22,29,18.97,19.05,18.91,4.0,4,0.0,0.0,0.0,0.0
41,10,22,29,18.97,19.05,18.91,1.04,5,0.05,0.05,0.05,0.0
41,10,22,29,18.97,19.05,18.91,1.25,3,0.01,0.01,0.01,0.0
41,10,22,29,18.97,19.05,18.91,1.0,2,0.0,0.0,0.0,0.0
41,10,22,29,18.97,19.05,18.91,1.33,4,0.02,0.02,0.02,0.0
41,10,22,29,18.97,19.05,18.91,3.0,5,0.0,0.0,0.0,0.0
41,10,22,29,18.97,19.05,18.91,1.0,5,0.0,0.0,0.0,0.0
41,10,22,29,18.97,19.05,18.91,1.05,4,0.04,0.04,0.04,0.0
41,10,22,29,18.97,19.05,18.91,1.02,5,0.19,0.19,0.19,0.0
41,10,22,29,18.97,19.05,18.91,1.06,5,0.13,0.13,0.14,0.0
41,10,22,29,18.97,19.05,18.91,1.11,6,0.1,0.1,0.1,0.0
41,10,22,29,18.97,19.05,18.91,1.04,4,0.03,0.03,0.03,0.0
41,10,22,29,18.97,19.05,18.91,1.01,4,0.2,0.2,0.2,0.0
41,10,22,29,18.97,19.05,18.91,1.43,4,0.01,0.01,0.01,0.0
41,10,22,29,18.97,19.05,18.91,1.24,2,0.03,0.03,0.03,0.0
41,10,22,29,18.97,19.05,18.91,1.1,3,0.02,0.02,0.02,0.0
41,10,22,29,18.97,19.05,18.91,1.0,3,0.01,0.01,0.01,0.0
41,10,22,29,18.97,19.05,18.91,1.06,3,0.08,0.08,0.08,0.0
41,10,22,29,18.97,19.05,18.91,1.0,4,0.0,0.0,0.0,0.0
