Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
37,9,33,31,9.21,9.26,9.48,1.0,1,27.4,27.42,27.44,28.36
37,9,33,31,9.21,9.26,9.48,1.02,2,18.63,18.71,18.78,19.7
37,9,33,31,9.21,9.26,9.48,1.02,2,11.81,11.87,11.93,11.6
37,9,33,31,9.21,9.26,9.48,1.07,1,0.72,0.73,0.74,0.0
37,9,33,31,9.21,9.26,9.48,1.03,3,7.85,7.9,7.94,7.9
37,9,33,31,9.21,9.26,9.48,1.05,2,1.26,1.27,1.29,1.17
37,9,33,31,9.21,9.26,9.48,1.03,0,17.04,17.14,17.23,16.62
37,9,33,31,9.21,9.26,9.48,1.04,3,0.87,0.88,0.88,0.9
37,9,33,31,9.21,9.26,9.48,1.01,1,11.27,11.3,11.33,11.63
37,9,33,31,9.21,9.26,9.48,1.05,1,0.77,0.78,0.79,0.74
37,9,33,31,9.21,9.26,9.48,1.02,2,0.54,0.54,0.55,0.51
37,9,33,31,9.21,9.26,9.48,1.09,2,0.48,0.49,0.5,0.0
37,9,33,31,9.21,9.26,9.48,1.0,3,0.54,0.54,0.54,0.52
37,9,33,31,9.21,9.26,9.48,1.06,4,0.36,0.37,0.37,0.35
37,9,33,31,9.21,9.26,9.48,1.38,2,0.03,0.03,0.04,0.0
37,9,33,31,9.21,9.26,9.48,1.19,3,0.03,0.03,0.03,0.0
