Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
34,25,23,26,16.65,16.39,16.48,3.0,3,0.0,0.01,0.01,0.0
34,25,23,26,16.65,16.39,16.48,1.0,3,0.0,0.0,0.0,0.0
34,25,23,26,16.65,16.39,16.48,1.23,5,0.09,0.1,0.1,0.0
34,25,23,26,16.65,16.39,16.48,1.0,2,39.82,39.83,39.83,49.98
34,25,23,26,16.65,16.39,16.48,1.06,3,0.98,1.0,1.01,0.0
34,25,23,26,16.65,16.39,16.48,1.04,4,0.18,0.19,0.19,0.0
34,25,23,26,16.65,16.39,16.48,1.01,1,43.23,43.28,43.33,50.02
34,25,23,26,16.65,16.39,16.48,1.0,5,0.0,0.0,0.0,0.0
34,25,23,26,16.65,16.39,16.48,1.08,1,0.98,1.0,1.02,0.0
34,25,23,26,16.65,16.39,16.48,1.03,0,1.04,1.05,1.05,0.0
34,25,23,26,16.65,16.39,16.48,1.5,4,0.01,0.01,0.01,0.0
34,25,23,26,16.65,16.39,16.48,1.0,4,0.0,0.0,0.0,0.0
34,25,23,26,16.65,16.39,16.48,1.33,1,0.03,0.03,0.03,0.0
34,25,23,26,16.65,16.39,16.48,1.04,4,0.19,0.19,0.19,0.0
34,25,23,26,16.65,16.39,16.48,1.25,1,0.02,0.02,0.02,0.0
34,25,23,26,16.65,16.39,16.48,1.0,5,0.0,0.0,0.0,0.0
34,25,23,26,16.65,16.39,16.48,1.03,3,0.6,0.6,0.61,0.0
34,25,23,26,16.65,16.39,16.48,1.45,4,0.02,0.02,0.03,0.0
34,25,23,26,16.65,16.39,16.48,1.05,3,0.28,0.29,0.29,0.0
34,25,23,26,16.65,16.39,16.48,1.01,3,0.2,0.2,0.2,0.0
34,25,23,26,16.65,16.39,16.48,1.67,5,0.0,0.0,0.0,0.0
34,25,23,26,16.65,16.39,16.48,1.0,5,0.0,0.0,0.0,0.0
34,25,23,26,16.65,16.39,16.48,1.02,2,0.97,0.97,0.98,0.0
34,25,23,26,16.65,16.39,16.48,1.19,2,0.55,0.58,0.6,0.0
34,25,23,26,16.65,16.39,16.48,3.0,5,0.0,0.0,0.0,0.0
34,25,23,26,16.65,16.39,16.48,1.03,3,0.28,0.28,0.29,0.0
34,25,23,26,16.65,16.39,16.48,2.0,2,0.0,0.0,0.0,0.0
34,25,23,26,16.65,16.39,16.48,1.01,3,1.13,1.13,1.14,0.0
34,25,23,26,16.65,16.39,16.48,1.12,4,0.14,0.14,0.15,0.0
34,25,23,26,16.65,16.39,16.48,1.17,3,0.16,0.17,0.18,0.0
