Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
67,35,52,39,20.64,20.44,20.65,2.0,7,0.0,0.0,0.0,0.0
67,35,52,39,20.64,20.44,20.65,1.04,2,3.09,3.12,3.16,4.48
67,35,52,39,20.64,20.44,20.65,1.02,1,46.78,46.88,46.97,81.5
67,35,52,39,20.64,20.44,20.65,1.12,3,0.17,0.17,0.18,0.0
67,35,52,39,20.64,20.44,20.65,1.03,2,1.13,1.14,1.15,0.0
67,35,52,39,20.64,20.44,20.65,1.02,3,3.54,3.56,3.57,0.0
67,35,52,39,20.64,20.44,20.65,1.16,3,0.07,0.07,0.08,0.0
67,35,52,39,20.64,20.44,20.65,1.01,0,9.16,9.19,9.22,13.25
67,35,52,39,20.64,20.44,20.65,1.0,2,2.62,2.62,2.63,0.0
67,35,52,39,20.64,20.44,20.65,1.15,4,0.23,0.23,0.24,0.0
67,35,52,39,20.64,20.44,20.65,1.03,4,0.92,0.93,0.93,0.0
67,35,52,39,20.64,20.44,20.65,1.01,2,11.99,12.01,12.02,0.0
67,35,52,39,20.64,20.44,20.65,1.1,2,1.16,1.19,1.22,0.0
67,35,52,39,20.64,20.44,20.65,1.12,4,0.09,0.09,0.09,0.0
67,35,52,39,20.64,20.44,20.65,1.0,5,0.0,0.0,0.0,0.0
67,35,52,39,20.64,20.44,20.65,1.0,7,0.0,0.0,0.0,0.0
67,35,52,39,20.64,20.44,20.65,1.09,1,0.04,0.05,0.05,0.0
67,35,52,39,20.64,20.44,20.65,1.5,3,0.01,0.01,0.01,0.0
67,35,52,39,20.64,20.44,20.65,1.03,6,0.03,0.03,0.03,0.0
67,35,52,39,20.64,20.44,20.65,1.26,3,0.03,0.03,0.03,0.0
67,35,52,39,20.64,20.44,20.65,1.02,2,2.19,2.2,2.21,0.0
67,35,52,39,20.64,20.44,20.65,1.1,2,0.28,0.29,0.3,0.0
67,35,52,39,20.64,20.44,20.65,1.04,3,1.01,1.02,1.03,0.0
67,35,52,39,20.64,20.44,20.65,1.37,4,0.02,0.02,0.02,0.0
67,35,52,39,20.64,20.44,20.65,1.67,4,0.0,0.0,0.0,0.0
67,35,52,39,20.64,20.44,20.65,1.0,6,0.0,0.0,0.0,0.0
67,35,52,39,20.64,20.44,20.65,1.02,1,2.31,2.32,2.33,0.0
67,35,52,39,20.64,20.44,20.65,1.33,2,0.01,0.01,0.01,0.0
67,35,52,39,20.64,20.44,20.65,1.11,4,0.15,0.15,0.16,0.0
67,35,52,39,20.64,20.44,20.65,1.03,3,0.16,0.16,0.16,0.0
67,35,52,39,20.64,20.44,20.65,1.05,3,0.06,0.06,0.06,0.0
67,35,52,39,20.64,20.44,20.65,1.8,6,0.01,0.01,0.01,0.0
67,35,52,39,20.64,20.44,20.65,1.04,3,0.13,0.13,0.13,0.0
67,35,52,39,20.64,20.44,20.65,1.0,5,0.0,0.0,0.0,0.0
67,35,52,39,20.64,20.44,20.65,1.0,1,0.43,0.43,0.43,0.0
67,35,52,39,20.64,20.44,20.65,2.0,4,0.0,0.0,0.0,0.0
67,35,52,39,20.64,20.44,20.65,3.0,6,0.0,0.0,0.0,0.0
67,35,52,39,20.64,20.44,20.65,1.13,5,0.13,0.13,0.14,0.0
67,35,52,39,20.64,20.44,20.65,1.0,5,0.0,0.0,0.0,0.0
67,35,52,39,20.64,20.44,20.65,1.01,2,0.75,0.75,0.75,0.0
67,35,52,39,20.64,20.44,20.65,1.14,3,0.65,0.67,0.69,0.0
67,35,52,39,20.64,20.44,20.65,1.01,3,0.07,0.07,0.07,0.0
67,35,52,39,20.64,20.44,20.65,3.0,3,0.0,0.0,0.0,0.0
67,35,52,39,20.64,20.44,20.65,1.0,5,0.0,0.0,0.0,0.0
67,35,52,39,20.64,20.44,20.65,1.04,1,0.62,0.63,0.63,0.77
67,35,52,39,20.64,20.44,20.65,1.0,4,0.0,0.0,0.0,0.0
67,35,52,39,20.64,20.44,20.65,1.05,1,0.52,0.53,0.53,0.0
67,35,52,39,20.64,20.44,20.65,1.13,2,0.32,0.33,0.34,0.0
67,35,52,39,20.64,20.44,20.65,1.33,2,0.01,0.01,0.01,0.0
67,35,52,39,20.64,20.44,20.65,1.02,3,1.6,1.61,1.62,0.0
67,35,52,39,20.64,20.44,20.65,1.08,1,0.04,0.04,0.04,0.0
67,35,52,39,20.64,20.44,20.65,7.0,5,0.0,0.0,0.0,0.0
67,35,52,39,20.64,20.44,20.65,1.09,2,0.19,0.2,0.2,0.0
67,35,52,39,20.64,20.44,20.65,1.01,2,0.28,0.28,0.29,0.0
