Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
87,33,63,37,20.32,20.43,20.35,1.05,0,1.2,1.21,1.23,0.0
87,33,63,37,20.32,20.43,20.35,2.0,3,0.0,0.0,0.0,0.0
87,33,63,37,20.32,20.43,20.35,1.65,5,0.02,0.03,0.03,0.0
87,33,63,37,20.32,20.43,20.35,1.06,2,0.02,0.02,0.02,0.0
87,33,63,37,20.32,20.43,20.35,1.23,5,0.1,0.11,0.11,0.0
87,33,63,37,20.32,20.43,20.35,1.05,2,0.53,0.54,0.54,0.0
87,33,63,37,20.32,20.43,20.35,1.55,3,0.08,0.1,0.11,0.0
87,33,63,37,20.32,20.43,20.35,1.67,5,0.0,0.0,0.0,0.0
87,33,63,37,20.32,20.43,20.35,1.0,2,5.99,5.99,6.0,7.04
87,33,63,37,20.32,20.43,20.35,1.06,5,2.01,2.04,2.07,2.43
87,33,63,37,20.32,20.43,20.35,3.0,4,0.0,0.0,0.0,0.0
87,33,63,37,20.32,20.43,20.35,1.4,6,0.01,0.01,0.01,0.0
87,33,63,37,20.32,20.43,20.35,1.15,3,0.11,0.12,0.12,0.0
87,33,63,37,20.32,20.43,20.35,1.1,5,0.01,0.01,0.01,0.0
87,33,63,37,20.32,20.43,20.35,1.2,4,0.0,0.01,0.01,0.0
87,33,63,37,20.32,20.43,20.35,1.01,3,6.42,6.44,6.45,8.09
87,33,63,37,20.32,20.43,20.35,1.07,3,0.41,0.42,0.43,0.0
87,33,63,37,20.32,20.43,20.35,5.0,5,0.0,0.0,0.0,0.0
87,33,63,37,20.32,20.43,20.35,1.18,6,0.04,0.04,0.04,0.0
87,33,63,37,20.32,20.43,20.35,1.24,4,0.09,0.1,0.1,0.0
87,33,63,37,20.32,20.43,20.35,1.07,2,0.27,0.27,0.27,0.15
87,33,63,37,20.32,20.43,20.35,1.0,2,26.56,26.56,26.57,33.45
87,33,63,37,20.32,20.43,20.35,1.08,4,0.12,0.12,0.12,0.0
87,33,63,37,20.32,20.43,20.35,3.0,4,0.0,0.0,0.0,0.0
87,33,63,37,20.32,20.43,20.35,1.0,6,0.0,0.0,0.0,0.0
87,33,63,37,20.32,20.43,20.35,1.0,3,0.3,0.3,0.3,0.16
87,33,63,37,20.32,20.43,20.35,1.01,1,22.36,22.4,22.44,27.43
87,33,63,37,20.32,20.43,20.35,1.16,2,0.35,0.36,0.37,0.0
87,33,63,37,20.32,20.43,20.35,1.0,4,7.69,7.7,7.71,9.72
87,33,63,37,20.32,20.43,20.35,1.0,4,0.0,0.0,0.0,0.0
