Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
55,14,50,32,16.67,16.72,16.34,1.01,1,31.66,31.7,31.74,34.93
55,14,50,32,16.67,16.72,16.34,1.18,2,0.36,0.37,0.39,0.0
55,14,50,32,16.67,16.72,16.34,1.01,2,11.32,11.34,11.35,11.55
55,14,50,32,16.67,16.72,16.34,1.03,2,1.49,1.5,1.52,0.0
55,14,50,32,16.67,16.72,16.34,1.01,0,2.92,2.93,2.94,2.74
55,14,50,32,16.67,16.72,16.34,1.02,2,31.45,31.54,31.64,34.55
55,14,50,32,16.67,16.72,16.34,1.01,3,11.29,11.31,11.34,11.56
55,14,50,32,16.67,16.72,16.34,1.03,3,0.53,0.53,0.53,0.0
55,14,50,32,16.67,16.72,16.34,1.25,1,0.15,0.16,0.17,0.0
55,14,50,32,16.67,16.72,16.34,1.22,2,0.22,0.23,0.24,0.0
55,14,50,32,16.67,16.72,16.34,1.02,1,0.36,0.36,0.36,0.0
55,14,50,32,16.67,16.72,16.34,1.05,3,1.25,1.26,1.28,0.0
55,14,50,32,16.67,16.72,16.34,1.03,1,2.96,2.98,3.0,2.8
55,14,50,32,16.67,16.72,16.34,1.03,1,1.03,1.04,1.04,0.91
55,14,50,32,16.67,16.72,16.34,1.01,2,1.04,1.04,1.04,0.96
55,14,50,32,16.67,16.72,16.34,1.07,4,0.47,0.47,0.48,0.0
55,14,50,32,16.67,16.72,16.34,1.3,3,0.07,0.07,0.07,0.0
55,14,50,32,16.67,16.72,16.34,1.11,2,0.04,0.05,0.05,0.0
55,14,50,32,16.67,16.72,16.34,1.04,3,0.23,0.23,0.24,0.0
55,14,50,32,16.67,16.72,16.34,1.17,2,0.11,0.11,0.12,0.0
55,14,50,32,16.67,16.72,16.34,1.12,4,0.08,0.08,0.08,0.0
55,14,50,32,16.67,16.72,16.34,1.21,4,0.02,0.02,0.02,0.0
55,14,50,32,16.67,16.72,16.34,1.22,3,0.06,0.06,0.07,0.0
55,14,50,32,16.67,16.72,16.34,1.09,2,0.13,0.13,0.13,0.0
55,14,50,32,16.67,16.72,16.34,1.27,2,0.17,0.18,0.19,0.0
55,14,50,32,16.67,16.72,16.34,1.01,3,0.12,0.12,0.12,0.0
55,14,50,32,16.67,16.72,16.34,1.43,4,0.01,0.01,0.01,0.0
55,14,50,32,16.67,16.72,16.34,1.05,3,0.06,0.06,0.06,0.0
55,14,50,32,16.67,16.72,16.34,1.25,4,0.02,0.02,0.02,0.0
55,14,50,32,16.67,16.72,16.34,1.38,3,0.04,0.05,0.05,0.0
55,14,50,32,16.67,16.72,16.34,1.25,5,0.0,0.0,0.0,0.0
55,14,50,32,16.67,16.72,16.34,1.19,3,0.02,0.02,0.02,0.0
