Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
85,32,62,33,15.28,15.15,15.21,1.06,5,0.13,0.13,0.14,0.0
85,32,62,33,15.28,15.15,15.21,1.11,3,0.94,0.97,0.99,0.0
85,32,62,33,15.28,15.15,15.21,1.0,2,8.91,8.92,8.93,11.03
85,32,62,33,15.28,15.15,15.21,1.16,4,0.05,0.05,0.05,0.0
85,32,62,33,15.28,15.15,15.21,1.01,4,0.78,0.78,0.78,0.0
85,32,62,33,15.28,15.15,15.21,1.0,1,10.04,10.05,10.06,10.69
85,32,62,33,15.28,15.15,15.21,1.56,5,0.04,0.05,0.05,0.0
85,32,62,33,15.28,15.15,15.21,1.0,3,8.67,8.67,8.67,10.9
85,32,62,33,15.28,15.15,15.21,1.0,2,1.7,1.7,1.7,1.71
85,32,62,33,15.28,15.15,15.21,1.14,3,0.05,0.05,0.05,0.0
85,32,62,33,15.28,15.15,15.21,1.01,3,0.15,0.15,0.15,0.0
85,32,62,33,15.28,15.15,15.21,1.01,2,9.78,9.8,9.81,10.89
85,32,62,33,15.28,15.15,15.21,1.0,3,0.98,0.98,0.98,0.0
85,32,62,33,15.28,15.15,15.21,1.23,4,0.12,0.13,0.14,0.0
85,32,62,33,15.28,15.15,15.21,1.01,4,8.4,8.42,8.44,10.78
85,32,62,33,15.28,15.15,15.21,1.02,2,0.09,0.09,0.09,0.0
85,32,62,33,15.28,15.15,15.21,1.01,3,9.27,9.29,9.31,10.81
85,32,62,33,15.28,15.15,15.21,1.01,5,0.13,0.13,0.13,0.0
85,32,62,33,15.28,15.15,15.21,1.02,3,0.19,0.19,0.19,0.0
85,32,62,33,15.28,15.15,15.21,1.0,3,8.57,8.57,8.57,10.88
85,32,62,33,15.28,15.15,15.21,1.23,3,0.06,0.06,0.06,0.0
85,32,62,33,15.28,15.15,15.21,1.06,5,0.74,0.75,0.76,0.0
85,32,62,33,15.28,15.15,15.21,1.03,2,9.56,9.62,9.68,10.87
85,32,62,33,15.28,15.15,15.21,1.02,5,0.14,0.14,0.14,0.0
85,32,62,33,15.28,15.15,15.21,1.02,0,1.93,1.94,1.95,1.6
85,32,62,33,15.28,15.15,15.21,1.04,3,0.77,0.77,0.78,0.0
85,32,62,33,15.28,15.15,15.21,1.19,4,0.14,0.15,0.15,0.0
85,32,62,33,15.28,15.15,15.21,1.02,1,1.78,1.78,1.79,1.59
85,32,62,33,15.28,15.15,15.21,1.04,4,0.05,0.06,0.06,0.0
85,32,62,33,15.28,15.15,15.21,1.19,2,0.17,0.18,0.19,0.0
85,32,62,33,15.28,15.15,15.21,1.04,3,1.58,1.6,1.62,1.64
85,32,62,33,15.28,15.15,15.21,1.03,3,0.29,0.3,0.3,0.0
85,32,62,33,15.28,15.15,15.21,1.08,4,0.76,0.77,0.79,0.0
85,32,62,33,15.28,15.15,15.21,1.04,2,1.76,1.78,1.79,1.62
85,32,62,33,15.28,15.15,15.21,1.0,4,0.94,0.94,0.94,0.0
85,32,62,33,15.28,15.15,15.21,1.21,2,0.18,0.19,0.2,0.0
85,32,62,33,15.28,15.15,15.21,1.03,4,0.13,0.14,0.14,0.0
85,32,62,33,15.28,15.15,15.21,1.01,4,0.23,0.24,0.24,0.0
85,32,62,33,15.28,15.15,15.21,1.01,1,1.78,1.78,1.79,1.65
85,32,62,33,15.28,15.15,15.21,1.15,6,0.13,0.14,0.14,0.0
85,32,62,33,15.28,15.15,15.21,1.01,2,1.68,1.68,1.69,1.66
85,32,62,33,15.28,15.15,15.21,1.07,2,1.01,1.03,1.05,0.0
85,32,62,33,15.28,15.15,15.21,1.2,1,0.2,0.21,0.22,0.0
85,32,62,33,15.28,15.15,15.21,1.04,2,0.07,0.07,0.07,0.0
85,32,62,33,15.28,15.15,15.21,1.11,4,0.3,0.31,0.31,0.0
85,32,62,33,15.28,15.15,15.21,1.14,4,0.24,0.25,0.26,0.0
85,32,62,33,15.28,15.15,15.21,1.24,1,0.08,0.08,0.09,0.0
85,32,62,33,15.28,15.15,15.21,1.24,2,0.33,0.35,0.37,0.0
85,32,62,33,15.28,15.15,15.21,1.04,1,1.65,1.67,1.69,1.67
85,32,62,33,15.28,15.15,15.21,1.23,4,0.05,0.05,0.06,0.0
85,32,62,33,15.28,15.15,15.21,1.01,2,0.08,0.08,0.08,0.0
85,32,62,33,15.28,15.15,15.21,1.06,5,0.21,0.22,0.22,0.0
85,32,62,33,15.28,15.15,15.21,1.1,3,0.08,0.08,0.08,0.0
85,32,62,33,15.28,15.15,15.21,1.09,3,0.29,0.29,0.3,0.0
85,32,62,33,15.28,15.15,15.21,1.06,3,0.34,0.35,0.35,0.0
85,32,62,33,15.28,15.15,15.21,1.26,3,0.14,0.14,0.15,0.0
85,32,62,33,15.28,15.15,15.21,1.05,3,0.16,0.16,0.16,0.0
85,32,62,33,15.28,15.15,15.21,1.6,3,0.04,0.05,0.05,0.0
85,32,62,33,15.28,15.15,15.21,1.05,3,0.08,0.08,0.08,0.0
85,32,62,33,15.28,15.15,15.21,1.35,3,0.04,0.04,0.05,0.0
85,32,62,33,15.28,15.15,15.21,1.19,2,0.14,0.15,0.16,0.0
85,32,62,33,15.28,15.15,15.21,1.05,4,0.15,0.15,0.15,0.0
85,32,62,33,15.28,15.15,15.21,1.0,2,0.04,0.04,0.04,0.0
85,32,62,33,15.28,15.15,15.21,1.13,4,0.05,0.05,0.05,0.0
