Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
124,72,65,38,35.35,35.33,35.3,2.0,4,0.0,0.0,0.0,0.0
124,72,65,38,35.35,35.33,35.3,1.15,6,0.02,0.02,0.02,0.0
124,72,65,38,35.35,35.33,35.3,1.67,6,0.0,0.0,0.0,0.0
124,72,65,38,35.35,35.33,35.3,1.0,0,2.25,2.26,2.26,3.33
124,72,65,38,35.35,35.33,35.3,1.33,5,0.0,0.0,0.0,0.0
124,72,65,38,35.35,35.33,35.3,1.2,5,0.03,0.03,0.03,0.0
124,72,65,38,35.35,35.33,35.3,1.5,5,0.0,0.0,0.0,0.0
124,72,65,38,35.35,35.33,35.3,1.02,2,5.98,6.0,6.03,16.94
124,72,65,38,35.35,35.33,35.3,2.0,5,0.0,0.0,0.0,0.0
124,72,65,38,35.35,35.33,35.3,2.67,7,0.0,0.01,0.01,0.0
124,72,65,38,35.35,35.33,35.3,1.02,2,2.19,2.19,2.2,0.0
124,72,65,38,35.35,35.33,35.3,1.13,4,0.02,0.02,0.02,0.0
124,72,65,38,35.35,35.33,35.3,1.41,3,0.02,0.03,0.03,0.0
124,72,65,38,35.35,35.33,35.3,3.67,6,0.0,0.01,0.01,0.0
124,72,65,38,35.35,35.33,35.3,1.24,3,0.03,0.03,0.03,0.0
124,72,65,38,35.35,35.33,35.3,2.5,6,0.01,0.01,0.01,0.0
124,72,65,38,35.35,35.33,35.3,1.0,3,0.02,0.02,0.02,0.0
124,72,65,38,35.35,35.33,35.3,1.12,2,1.22,1.26,1.29,0.0
124,72,65,38,35.35,35.33,35.3,1.0,7,0.0,0.0,0.0,0.0
124,72,65,38,35.35,35.33,35.3,1.27,3,0.11,0.11,0.12,0.0
124,72,65,38,35.35,35.33,35.3,1.86,5,0.01,0.01,0.01,0.0
124,72,65,38,35.35,35.33,35.3,1.02,3,0.17,0.17,0.17,0.0
124,72,65,38,35.35,35.33,35.3,1.05,3,0.09,0.09,0.09,0.0
124,72,65,38,35.35,35.33,35.3,1.18,3,0.01,0.01,0.01,0.0
