Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
29,7,12,39,32.51,32.57,32.61,1.02,3,1.31,1.32,1.33,0.0
29,7,12,39,32.51,32.57,32.61,1.01,2,67.67,67.74,67.8,90.37
29,7,12,39,32.51,32.57,32.61,1.03,3,1.72,1.73,1.75,0.0
29,7,12,39,32.51,32.57,32.61,1.75,4,0.01,0.01,0.01,0.0
29,7,12,39,32.51,32.57,32.61,1.01,3,7.44,7.45,7.46,0.0
29,7,12,39,32.51,32.57,32.61,1.02,1,2.19,2.2,2.21,0.0
29,7,12,39,32.51,32.57,32.61,1.67,4,0.0,0.0,0.0,0.0
29,7,12,39,32.51,32.57,32.61,1.03,0,7.74,7.8,7.85,9.63
29,7,12,39,32.51,32.57,32.61,1.01,1,0.88,0.88,0.88,0.0
29,7,12,39,32.51,32.57,32.61,1.38,2,0.02,0.02,0.02,0.0
29,7,12,39,32.51,32.57,32.61,1.11,4,0.18,0.18,0.19,0.0
29,7,12,39,32.51,32.57,32.61,1.1,4,0.07,0.07,0.08,0.0
29,7,12,39,32.51,32.57,32.61,1.09,3,0.71,0.73,0.74,0.0
29,7,12,39,32.51,32.57,32.61,1.22,4,0.1,0.1,0.11,0.0
29,7,12,39,32.51,32.57,32.61,1.0,3,0.0,0.0,0.0,0.0
29,7,12,39,32.51,32.57,32.61,1.0,3,1.39,1.39,1.39,0.0
29,7,12,39,32.51,32.57,32.61,1.22,4,0.06,0.06,0.06,0.0
29,7,12,39,32.51,32.57,32.61,1.13,3,0.49,0.51,0.52,0.0
29,7,12,39,32.51,32.57,32.61,1.88,4,0.01,0.01,0.01,0.0
29,7,12,39,32.51,32.57,32.61,1.75,2,0.01,0.02,0.02,0.0
29,7,12,39,32.51,32.57,32.61,1.15,2,0.01,0.01,0.01,0.0
29,7,12,39,32.51,32.57,32.61,3.0,2,0.0,0.0,0.0,0.0
29,7,12,39,32.51,32.57,32.61,1.04,4,0.17,0.17,0.18,0.0
29,7,12,39,32.51,32.57,32.61,1.0,3,0.65,0.65,0.65,0.0
29,7,12,39,32.51,32.57,32.61,1.01,1,2.16,2.16,2.17,0.0
29,7,12,39,32.51,32.57,32.61,1.0,6,0.0,0.0,0.0,0.0
29,7,12,39,32.51,32.57,32.61,1.07,2,0.05,0.05,0.05,0.0
29,7,12,39,32.51,32.57,32.61,1.04,1,0.08,0.08,0.08,0.0
29,7,12,39,32.51,32.57,32.61,1.03,3,0.69,0.7,0.7,0.0
29,7,12,39,32.51,32.57,32.61,1.47,2,0.02,0.02,0.02,0.0
29,7,12,39,32.51,32.57,32.61,1.17,4,0.02,0.03,0.03,0.0
29,7,12,39,32.51,32.57,32.61,1.48,2,0.05,0.05,0.06,0.0
29,7,12,39,32.51,32.57,32.61,1.19,2,0.02,0.02,0.02,0.0
29,7,12,39,32.51,32.57,32.61,1.02,3,0.46,0.46,0.46,0.0
29,7,12,39,32.51,32.57,32.61,1.11,4,0.06,0.06,0.06,0.0
