Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
72,38,53,34,28.42,28.53,28.35,1.01,4,9.42,9.43,9.44,12.08
72,38,53,34,28.42,28.53,28.35,1.25,6,0.0,0.0,0.0,0.0
72,38,53,34,28.42,28.53,28.35,1.01,1,0.07,0.07,0.07,0.0
72,38,53,34,28.42,28.53,28.35,1.11,5,0.02,0.02,0.02,0.0
72,38,53,34,28.42,28.53,28.35,1.01,3,10.3,10.32,10.33,12.11
72,38,53,34,28.42,28.53,28.35,1.03,2,10.35,10.41,10.47,12.17
72,38,53,34,28.42,28.53,28.35,1.02,3,9.26,9.3,9.34,11.96
72,38,53,34,28.42,28.53,28.35,1.31,4,0.04,0.04,0.04,0.0
72,38,53,34,28.42,28.53,28.35,1.17,2,0.07,0.07,0.07,0.0
72,38,53,34,28.42,28.53,28.35,1.5,6,0.02,0.02,0.02,0.0
72,38,53,34,28.42,28.53,28.35,1.01,2,10.41,10.42,10.44,11.94
72,38,53,34,28.42,28.53,28.35,1.0,3,9.45,9.45,9.45,12.08
72,38,53,34,28.42,28.53,28.35,1.02,2,9.34,9.38,9.41,12.37
72,38,53,34,28.42,28.53,28.35,1.04,5,0.62,0.63,0.64,0.0
72,38,53,34,28.42,28.53,28.35,1.03,3,0.38,0.38,0.39,0.0
72,38,53,34,28.42,28.53,28.35,1.25,2,0.0,0.0,0.0,0.0
72,38,53,34,28.42,28.53,28.35,1.16,5,0.1,0.1,0.1,0.0
72,38,53,34,28.42,28.53,28.35,1.36,1,0.08,0.09,0.09,0.0
72,38,53,34,28.42,28.53,28.35,1.01,4,0.34,0.34,0.34,0.0
72,38,53,34,28.42,28.53,28.35,1.07,4,0.59,0.6,0.61,0.0
72,38,53,34,28.42,28.53,28.35,1.11,2,0.08,0.09,0.09,0.0
72,38,53,34,28.42,28.53,28.35,1.0,0,1.33,1.33,1.33,0.73
72,38,53,34,28.42,28.53,28.35,1.02,1,10.52,10.56,10.6,12.26
72,38,53,34,28.42,28.53,28.35,1.03,2,0.42,0.43,0.43,0.0
72,38,53,34,28.42,28.53,28.35,1.02,2,0.53,0.54,0.54,0.0
72,38,53,34,28.42,28.53,28.35,1.1,2,0.34,0.35,0.36,0.0
72,38,53,34,28.42,28.53,28.35,1.0,4,0.32,0.32,0.32,0.0
72,38,53,34,28.42,28.53,28.35,1.0,6,0.0,0.0,0.0,0.0
72,38,53,34,28.42,28.53,28.35,2.0,4,0.0,0.0,0.0,0.0
72,38,53,34,28.42,28.53,28.35,1.01,1,1.24,1.24,1.25,0.75
72,38,53,34,28.42,28.53,28.35,1.04,3,0.33,0.33,0.34,0.0
72,38,53,34,28.42,28.53,28.35,1.04,3,0.35,0.35,0.36,0.0
72,38,53,34,28.42,28.53,28.35,1.27,4,0.02,0.02,0.02,0.0
72,38,53,34,28.42,28.53,28.35,1.0,3,0.57,0.57,0.58,0.0
72,38,53,34,28.42,28.53,28.35,1.14,3,0.05,0.05,0.05,0.0
72,38,53,34,28.42,28.53,28.35,1.3,3,0.03,0.03,0.03,0.0
72,38,53,34,28.42,28.53,28.35,1.06,5,0.02,0.02,0.02,0.0
72,38,53,34,28.42,28.53,28.35,1.07,2,0.7,0.71,0.72,0.0
72,38,53,34,28.42,28.53,28.35,2.0,4,0.0,0.0,0.0,0.0
72,38,53,34,28.42,28.53,28.35,1.16,4,0.53,0.55,0.57,0.0
72,38,53,34,28.42,28.53,28.35,1.0,4,0.0,0.0,0.0,0.0
72,38,53,34,28.42,28.53,28.35,1.12,6,0.09,0.1,0.1,0.0
72,38,53,34,28.42,28.53,28.35,1.04,1,0.44,0.44,0.45,0.0
72,38,53,34,28.42,28.53,28.35,1.11,4,0.02,0.02,0.02,0.0
72,38,53,34,28.42,28.53,28.35,1.03,3,0.59,0.59,0.6,0.0
72,38,53,34,28.42,28.53,28.35,1.0,4,0.01,0.01,0.01,0.0
72,38,53,34,28.42,28.53,28.35,1.06,3,0.46,0.47,0.48,0.0
72,38,53,34,28.42,28.53,28.35,1.04,4,0.61,0.61,0.62,0.0
72,38,53,34,28.42,28.53,28.35,1.09,3,0.02,0.02,0.02,0.0
72,38,53,34,28.42,28.53,28.35,1.1,2,1.11,1.14,1.16,0.77
72,38,53,34,28.42,28.53,28.35,1.08,4,0.71,0.72,0.73,0.0
72,38,53,34,28.42,28.53,28.35,1.11,4,0.32,0.33,0.34,0.0
72,38,53,34,28.42,28.53,28.35,1.07,4,0.46,0.47,0.48,0.0
72,38,53,34,28.42,28.53,28.35,1.22,3,0.05,0.05,0.06,0.0
72,38,53,34,28.42,28.53,28.35,1.13,4,0.1,0.1,0.1,0.0
72,38,53,34,28.42,28.53,28.35,1.24,2,0.06,0.06,0.07,0.0
72,38,53,34,28.42,28.53,28.35,1.03,1,1.16,1.17,1.18,0.78
72,38,53,34,28.42,28.53,28.35,1.0,4,0.02,0.02,0.02,0.0
72,38,53,34,28.42,28.53,28.35,1.1,3,0.67,0.69,0.7,0.0
72,38,53,34,28.42,28.53,28.35,1.04,2,0.37,0.38,0.38,0.0
72,38,53,34,28.42,28.53,28.35,1.15,4,0.43,0.44,0.46,0.0
72,38,53,34,28.42,28.53,28.35,1.03,5,0.34,0.34,0.35,0.0
72,38,53,34,28.42,28.53,28.35,1.03,3,0.64,0.65,0.65,0.0
72,38,53,34,28.42,28.53,28.35,1.04,3,0.57,0.57,0.58,0.0
72,38,53,34,28.42,28.53,28.35,1.12,2,0.07,0.07,0.07,0.0
72,38,53,34,28.42,28.53,28.35,1.06,5,0.44,0.45,0.45,0.0
72,38,53,34,28.42,28.53,28.35,1.5,4,0.05,0.05,0.06,0.0
72,38,53,34,28.42,28.53,28.35,1.16,3,0.07,0.07,0.08,0.0
72,38,53,34,28.42,28.53,28.35,1.21,3,0.08,0.09,0.09,0.0
72,38,53,34,28.42,28.53,28.35,1.04,3,0.39,0.4,0.4,0.0
