Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
173,79,88,38,23.8,23.58,23.59,1.05,5,0.08,0.08,0.08,0.0
173,79,88,38,23.8,23.58,23.59,1.0,4,0.01,0.01,0.01,0.0
173,79,88,38,23.8,23.58,23.59,1.2,9,0.01,0.01,0.01,0.0
173,79,88,38,23.8,23.58,23.59,1.12,4,0.03,0.03,0.03,0.0
173,79,88,38,23.8,23.58,23.59,1.04,5,0.45,0.45,0.46,0.4
173,79,88,38,23.8,23.58,23.59,1.01,3,1.29,1.3,1.3,2.57
173,79,88,38,23.8,23.58,23.59,1.0,7,0.0,0.0,0.0,0.0
173,79,88,38,23.8,23.58,23.59,4.0,5,0.0,0.0,0.0,0.0
173,79,88,38,23.8,23.58,23.59,1.08,4,0.09,0.09,0.1,0.0
173,79,88,38,23.8,23.58,23.59,1.02,1,1.3,1.3,1.31,2.66
173,79,88,38,23.8,23.58,23.59,1.1,6,0.01,0.01,0.01,0.0
173,79,88,38,23.8,23.58,23.59,1.41,6,0.06,0.07,0.07,0.0
173,79,88,38,23.8,23.58,23.59,1.17,8,0.12,0.12,0.13,0.0
173,79,88,38,23.8,23.58,23.59,1.05,6,0.5,0.51,0.52,0.96
173,79,88,38,23.8,23.58,23.59,1.05,8,0.48,0.49,0.5,0.95
173,79,88,38,23.8,23.58,23.59,1.03,6,1.12,1.13,1.14,2.2
173,79,88,38,23.8,23.58,23.59,1.17,5,0.02,0.02,0.03,0.0
173,79,88,38,23.8,23.58,23.59,1.02,4,0.44,0.44,0.45,0.43
173,79,88,38,23.8,23.58,23.59,1.0,8,0.01,0.01,0.01,0.0
173,79,88,38,23.8,23.58,23.59,1.04,6,0.25,0.26,0.26,0.0
173,79,88,38,23.8,23.58,23.59,1.03,2,1.28,1.29,1.3,2.54
173,79,88,38,23.8,23.58,23.59,1.83,7,0.01,0.01,0.01,0.0
173,79,88,38,23.8,23.58,23.59,1.22,6,0.05,0.05,0.05,0.0
173,79,88,38,23.8,23.58,23.59,2.0,10,0.0,0.0,0.0,0.0
173,79,88,38,23.8,23.58,23.59,1.5,2,0.0,0.0,0.01,0.0
173,79,88,38,23.8,23.58,23.59,1.07,8,0.01,0.01,0.02,0.03
173,79,88,38,23.8,23.58,23.59,1.05,5,0.02,0.02,0.02,0.03
173,79,88,38,23.8,23.58,23.59,7.0,6,0.0,0.0,0.0,0.0
173,79,88,38,23.8,23.58,23.59,4.33,4,0.0,0.01,0.01,0.0
173,79,88,38,23.8,23.58,23.59,3.0,6,0.0,0.0,0.0,0.0
173,79,88,38,23.8,23.58,23.59,2.0,6,0.0,0.0,0.0,0.0
173,79,88,38,23.8,23.58,23.59,1.63,5,0.01,0.01,0.01,0.0
173,79,88,38,23.8,23.58,23.59,1.14,4,0.17,0.17,0.18,0.16
173,79,88,38,23.8,23.58,23.59,1.03,4,1.29,1.3,1.31,2.58
173,79,88,38,23.8,23.58,23.59,1.5,6,0.01,0.01,0.01,0.0
173,79,88,38,23.8,23.58,23.59,1.04,6,0.51,0.51,0.52,1.02
173,79,88,38,23.8,23.58,23.59,1.09,5,0.03,0.03,0.03,0.0
173,79,88,38,23.8,23.58,23.59,1.15,2,0.03,0.04,0.04,0.0
173,79,88,38,23.8,23.58,23.59,2.0,8,0.0,0.0,0.0,0.0
173,79,88,38,23.8,23.58,23.59,1.0,3,0.0,0.0,0.0,0.0
173,79,88,38,23.8,23.58,23.59,1.06,5,1.07,1.09,1.11,2.19
173,79,88,38,23.8,23.58,23.59,1.05,5,0.49,0.5,0.51,0.99
173,79,88,38,23.8,23.58,23.59,2.25,2,0.0,0.01,0.01,0.0
173,79,88,38,23.8,23.58,23.59,1.07,7,0.11,0.11,0.12,0.0
173,79,88,38,23.8,23.58,23.59,1.1,7,0.01,0.01,0.01,0.01
173,79,88,38,23.8,23.58,23.59,1.01,3,0.09,0.09,0.09,0.0
173,79,88,38,23.8,23.58,23.59,1.02,5,0.52,0.53,0.53,0.57
173,79,88,38,23.8,23.58,23.59,1.01,5,0.36,0.36,0.36,0.0
173,79,88,38,23.8,23.58,23.59,3.0,4,0.0,0.0,0.0,0.0
173,79,88,38,23.8,23.58,23.59,1.17,5,0.03,0.03,0.03,0.0
173,79,88,38,23.8,23.58,23.59,1.5,5,0.0,0.0,0.01,0.0
173,79,88,38,23.8,23.58,23.59,1.02,2,0.49,0.49,0.5,0.53
173,79,88,38,23.8,23.58,23.59,1.33,5,0.0,0.0,0.0,0.0
173,79,88,38,23.8,23.58,23.59,1.33,7,0.01,0.01,0.02,0.0
173,79,88,38,23.8,23.58,23.59,1.01,3,0.16,0.16,0.17,0.0
173,79,88,38,23.8,23.58,23.59,5.0,7,0.0,0.0,0.0,0.0
173,79,88,38,23.8,23.58,23.59,1.5,6,0.0,0.0,0.0,0.0
173,79,88,38,23.8,23.58,23.59,1.0,6,0.0,0.0,0.0,0.0
173,79,88,38,23.8,23.58,23.59,1.04,5,0.46,0.47,0.47,0.45
173,79,88,38,23.8,23.58,23.59,1.01,5,0.18,0.18,0.18,0.02
173,79,88,38,23.8,23.58,23.59,1.04,2,0.3,0.31,0.31,0.0
173,79,88,38,23.8,23.58,23.59,1.06,6,0.21,0.21,0.21,0.2
173,79,88,38,23.8,23.58,23.59,1.02,7,0.06,0.06,0.06,0.0
173,79,88,38,23.8,23.58,23.59,1.0,5,0.0,0.0,0.0,0.0
173,79,88,38,23.8,23.58,23.59,1.0,6,0.47,0.47,0.47,0.89
173,79,88,38,23.8,23.58,23.59,1.01,4,1.27,1.27,1.27,2.62
173,79,88,38,23.8,23.58,23.59,1.2,2,0.05,0.06,0.06,0.0
173,79,88,38,23.8,23.58,23.59,1.5,4,0.0,0.0,0.01,0.0
173,79,88,38,23.8,23.58,23.59,1.02,4,0.43,0.43,0.43,0.73
173,79,88,38,23.8,23.58,23.59,2.0,5,0.01,0.01,0.01,0.0
173,79,88,38,23.8,23.58,23.59,1.04,6,0.23,0.23,0.23,0.02
173,79,88,38,23.8,23.58,23.59,1.09,5,0.15,0.16,0.16,0.15
173,79,88,38,23.8,23.58,23.59,1.3,8,0.05,0.05,0.06,0.0
173,79,88,38,23.8,23.58,23.59,1.17,7,0.01,0.01,0.01,0.0
173,79,88,38,23.8,23.58,23.59,1.92,8,0.02,0.02,0.02,0.0
173,79,88,38,23.8,23.58,23.59,1.11,6,0.11,0.12,0.12,0.03
173,79,88,38,23.8,23.58,23.59,1.6,3,0.01,0.01,0.01,0.0
173,79,88,38,23.8,23.58,23.59,1.03,5,0.15,0.15,0.15,0.18
173,79,88,38,23.8,23.58,23.59,1.29,7,0.02,0.02,0.03,0.0
173,79,88,38,23.8,23.58,23.59,1.02,4,0.06,0.06,0.06,0.0
173,79,88,38,23.8,23.58,23.59,1.05,5,0.02,0.02,0.02,0.0
173,79,88,38,23.8,23.58,23.59,1.06,8,0.18,0.19,0.19,0.0
173,79,88,38,23.8,23.58,23.59,1.0,8,0.0,0.0,0.0,0.0
173,79,88,38,23.8,23.58,23.59,1.27,7,0.05,0.06,0.06,0.0
173,79,88,38,23.8,23.58,23.59,1.33,6,0.03,0.03,0.03,0.0
173,79,88,38,23.8,23.58,23.59,1.11,4,0.53,0.54,0.55,0.97
173,79,88,38,23.8,23.58,23.59,2.33,3,0.01,0.02,0.02,0.0
173,79,88,38,23.8,23.58,23.59,2.33,6,0.01,0.01,0.01,0.0
173,79,88,38,23.8,23.58,23.59,1.01,3,1.19,1.19,1.19,2.09
173,79,88,38,23.8,23.58,23.59,1.33,7,0.0,0.0,0.0,0.0
173,79,88,38,23.8,23.58,23.59,1.12,5,0.06,0.06,0.06,0.0
173,79,88,38,23.8,23.58,23.59,1.03,3,0.13,0.13,0.13,0.0
173,79,88,38,23.8,23.58,23.59,1.02,1,0.06,0.06,0.06,0.0
173,79,88,38,23.8,23.58,23.59,6.0,9,0.0,0.0,0.0,0.0
173,79,88,38,23.8,23.58,23.59,1.3,4,0.01,0.01,0.01,0.0
173,79,88,38,23.8,23.58,23.59,1.06,5,1.4,1.42,1.44,2.98
173,79,88,38,23.8,23.58,23.59,1.5,6,0.0,0.0,0.0,0.0
173,79,88,38,23.8,23.58,23.59,1.0,4,0.43,0.43,0.43,0.77
173,79,88,38,23.8,23.58,23.59,1.02,7,0.52,0.53,0.53,1.0
173,79,88,38,23.8,23.58,23.59,1.08,5,0.03,0.03,0.03,0.0
173,79,88,38,23.8,23.58,23.59,2.0,7,0.0,0.0,0.0,0.0
173,79,88,38,23.8,23.58,23.59,1.08,5,1.14,1.16,1.18,2.22
173,79,88,38,23.8,23.58,23.59,1.53,6,0.02,0.02,0.02,0.03
173,79,88,38,23.8,23.58,23.59,2.57,4,0.01,0.01,0.02,0.0
173,79,88,38,23.8,23.58,23.59,1.0,5,0.57,0.57,0.57,0.99
173,79,88,38,23.8,23.58,23.59,1.0,3,0.0,0.0,0.0,0.0
173,79,88,38,23.8,23.58,23.59,3.5,8,0.0,0.0,0.01,0.0
173,79,88,38,23.8,23.58,23.59,1.03,4,1.16,1.16,1.17,2.26
173,79,88,38,23.8,23.58,23.59,1.8,3,0.01,0.01,0.01,0.0
173,79,88,38,23.8,23.58,23.59,1.15,5,0.03,0.03,0.03,0.0
173,79,88,38,23.8,23.58,23.59,2.5,5,0.01,0.01,0.02,0.0
173,79,88,38,23.8,23.58,23.59,3.0,4,0.0,0.0,0.0,0.0
173,79,88,38,23.8,23.58,23.59,1.44,4,0.01,0.01,0.01,0.0
173,79,88,38,23.8,23.58,23.59,1.01,5,0.48,0.48,0.48,0.89
173,79,88,38,23.8,23.58,23.59,1.03,7,0.38,0.38,0.39,0.1
173,79,88,38,23.8,23.58,23.59,1.06,6,0.46,0.46,0.47,0.88
173,79,88,38,23.8,23.58,23.59,1.0,4,0.04,0.04,0.04,0.0
173,79,88,38,23.8,23.58,23.59,1.15,6,0.13,0.13,0.14,0.0
173,79,88,38,23.8,23.58,23.59,1.38,6,0.05,0.05,0.05,0.0
173,79,88,38,23.8,23.58,23.59,1.0,3,0.13,0.13,0.13,0.0
173,79,88,38,23.8,23.58,23.59,1.11,4,0.24,0.24,0.25,0.0
173,79,88,38,23.8,23.58,23.59,1.8,2,0.01,0.01,0.02,0.0
173,79,88,38,23.8,23.58,23.59,1.0,8,0.0,0.0,0.0,0.0
173,79,88,38,23.8,23.58,23.59,1.0,5,0.0,0.0,0.0,0.0
173,79,88,38,23.8,23.58,23.59,1.5,5,0.0,0.0,0.0,0.0
173,79,88,38,23.8,23.58,23.59,1.06,6,0.12,0.12,0.12,0.0
173,79,88,38,23.8,23.58,23.59,1.23,3,0.11,0.12,0.13,0.0
173,79,88,38,23.8,23.58,23.59,1.03,6,0.12,0.12,0.12,0.0
173,79,88,38,23.8,23.58,23.59,1.5,3,0.0,0.0,0.01,0.0
173,79,88,38,23.8,23.58,23.59,1.4,8,0.01,0.01,0.01,0.01
173,79,88,38,23.8,23.58,23.59,1.14,4,0.09,0.1,0.1,0.0
173,79,88,38,23.8,23.58,23.59,1.13,3,0.01,0.01,0.01,0.0
173,79,88,38,23.8,23.58,23.59,1.03,4,0.03,0.03,0.03,0.0
173,79,88,38,23.8,23.58,23.59,1.0,5,0.0,0.0,0.0,0.0
173,79,88,38,23.8,23.58,23.59,1.05,4,0.44,0.44,0.45,0.87
173,79,88,38,23.8,23.58,23.59,1.25,6,0.01,0.01,0.01,0.0
