Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
23,7,12,28,18.07,18.17,18.34,1.03,1,0.41,0.41,0.41,0.0
23,7,12,28,18.07,18.17,18.34,2.5,3,0.0,0.0,0.0,0.0
23,7,12,28,18.07,18.17,18.34,1.04,1,1.02,1.03,1.04,0.0
23,7,12,28,18.07,18.17,18.34,2.0,2,0.0,0.01,0.01,0.0
23,7,12,28,18.07,18.17,18.34,1.01,0,90.36,90.37,90.39,100.0
23,7,12,28,18.07,18.17,18.34,3.0,2,0.0,0.0,0.0,0.0
23,7,12,28,18.07,18.17,18.34,1.0,1,1.11,1.11,1.12,0.0
23,7,12,28,18.07,18.17,18.34,5.0,2,0.0,0.01,0.01,0.0
23,7,12,28,18.07,18.17,18.34,1.07,1,0.5,0.51,0.52,0.0
23,7,12,28,18.07,18.17,18.34,1.0,1,0.82,0.82,0.82,0.0
23,7,12,28,18.07,18.17,18.34,1.06,1,0.88,0.9,0.91,0.0
23,7,12,28,18.07,18.17,18.34,7.0,2,0.0,0.0,0.0,0.0
23,7,12,28,18.07,18.17,18.34,2.0,2,0.0,0.0,0.0,0.0
23,7,12,28,18.07,18.17,18.34,1.05,1,0.85,0.86,0.86,0.0
23,7,12,28,18.07,18.17,18.34,1.0,3,0.0,0.0,0.0,0.0
23,7,12,28,18.07,18.17,18.34,4.0,2,0.0,0.0,0.01,0.0
23,7,12,28,18.07,18.17,18.34,1.09,1,0.7,0.71,0.72,0.0
23,7,12,28,18.07,18.17,18.34,1.05,1,0.53,0.54,0.54,0.0
23,7,12,28,18.07,18.17,18.34,1.0,3,0.0,0.0,0.0,0.0
23,7,12,28,18.07,18.17,18.34,1.05,1,1.4,1.41,1.43,0.0
23,7,12,28,18.07,18.17,18.34,1.11,2,0.17,0.18,0.18,0.0
23,7,12,28,18.07,18.17,18.34,2.0,2,0.0,0.01,0.01,0.0
23,7,12,28,18.07,18.17,18.34,2.5,2,0.01,0.01,0.01,0.0
23,7,12,28,18.07,18.17,18.34,1.03,2,0.22,0.22,0.22,0.0
23,7,12,28,18.07,18.17,18.34,1.5,2,0.0,0.0,0.0,0.0
23,7,12,28,18.07,18.17,18.34,1.0,2,0.0,0.0,0.0,0.0
23,7,12,28,18.07,18.17,18.34,1.0,2,0.01,0.01,0.01,0.0
23,7,12,28,18.07,18.17,18.34,1.01,1,0.22,0.22,0.23,0.0
23,7,12,28,18.07,18.17,18.34,1.23,1,0.14,0.15,0.16,0.0
23,7,12,28,18.07,18.17,18.34,1.08,2,0.15,0.15,0.15,0.0
23,7,12,28,18.07,18.17,18.34,1.5,3,0.0,0.0,0.0,0.0
23,7,12,28,18.07,18.17,18.34,3.67,2,0.0,0.01,0.01,0.0
23,7,12,28,18.07,18.17,18.34,2.0,3,0.0,0.0,0.0,0.0
23,7,12,28,18.07,18.17,18.34,3.0,2,0.0,0.0,0.0,0.0
23,7,12,28,18.07,18.17,18.34,1.27,2,0.02,0.02,0.02,0.0
23,7,12,28,18.07,18.17,18.34,1.21,2,0.02,0.02,0.02,0.0
23,7,12,28,18.07,18.17,18.34,2.0,2,0.01,0.01,0.01,0.0
23,7,12,28,18.07,18.17,18.34,1.5,2,0.0,0.0,0.0,0.0
23,7,12,28,18.07,18.17,18.34,1.25,2,0.0,0.0,0.0,0.0
23,7,12,28,18.07,18.17,18.34,2.4,2,0.01,0.01,0.01,0.0
23,7,12,28,18.07,18.17,18.34,1.0,2,0.01,0.01,0.01,0.0
23,7,12,28,18.07,18.17,18.34,1.0,2,0.01,0.01,0.01,0.0
23,7,12,28,18.07,18.17,18.34,2.5,3,0.0,0.0,0.0,0.0
23,7,12,28,18.07,18.17,18.34,1.0,3,0.0,0.0,0.0,0.0
23,7,12,28,18.07,18.17,18.34,2.0,2,0.0,0.0,0.0,0.0
23,7,12,28,18.07,18.17,18.34,2.5,3,0.0,0.0,0.0,0.0
23,7,12,28,18.07,18.17,18.34,1.5,2,0.0,0.0,0.0,0.0
23,7,12,28,18.07,18.17,18.34,1.11,2,0.02,0.02,0.02,0.0
23,7,12,28,18.07,18.17,18.34,1.0,2,0.01,0.01,0.01,0.0
23,7,12,28,18.07,18.17,18.34,1.08,2,0.01,0.01,0.01,0.0
23,7,12,28,18.07,18.17,18.34,1.23,2,0.01,0.01,0.02,0.0
23,7,12,28,18.07,18.17,18.34,1.23,2,0.01,0.01,0.02,0.0
23,7,12,28,18.07,18.17,18.34,1.0,2,0.01,0.01,0.01,0.0
23,7,12,28,18.07,18.17,18.34,1.33,2,0.0,0.0,0.0,0.0
23,7,12,28,18.07,18.17,18.34,6.0,2,0.0,0.0,0.0,0.0
23,7,12,28,18.07,18.17,18.34,1.5,2,0.01,0.01,0.01,0.0
23,7,12,28,18.07,18.17,18.34,1.17,2,0.01,0.01,0.01,0.0
23,7,12,28,18.07,18.17,18.34,2.67,2,0.0,0.01,0.01,0.0
23,7,12,28,18.07,18.17,18.34,1.25,2,0.0,0.0,0.0,0.0
23,7,12,28,18.07,18.17,18.34,1.22,2,0.01,0.01,0.01,0.0
23,7,12,28,18.07,18.17,18.34,1.0,3,0.0,0.0,0.0,0.0
23,7,12,28,18.07,18.17,18.34,3.0,3,0.0,0.0,0.0,0.0
23,7,12,28,18.07,18.17,18.34,1.13,2,0.01,0.01,0.01,0.0
23,7,12,28,18.07,18.17,18.34,1.88,2,0.01,0.01,0.01,0.0
23,7,12,28,18.07,18.17,18.34,2.0,2,0.0,0.0,0.0,0.0
