Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
23,4,12,27,17.31,17.38,17.27,1.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.01,0,80.66,80.69,80.72,88.9
23,4,12,27,17.31,17.38,17.27,1.19,1,0.17,0.18,0.18,0.0
23,4,12,27,17.31,17.38,17.27,1.14,1,0.57,0.59,0.61,0.0
23,4,12,27,17.31,17.38,17.27,1.03,1,1.25,1.25,1.26,0.0
23,4,12,27,17.31,17.38,17.27,2.25,2,0.0,0.01,0.01,0.0
23,4,12,27,17.31,17.38,17.27,2.0,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.02,1,10.53,10.58,10.62,11.1
23,4,12,27,17.31,17.38,17.27,1.33,2,0.01,0.01,0.02,0.0
23,4,12,27,17.31,17.38,17.27,1.02,1,0.6,0.6,0.6,0.0
23,4,12,27,17.31,17.38,17.27,1.01,2,1.04,1.05,1.05,0.0
23,4,12,27,17.31,17.38,17.27,1.0,2,0.16,0.16,0.16,0.0
23,4,12,27,17.31,17.38,17.27,1.16,1,0.43,0.45,0.46,0.0
23,4,12,27,17.31,17.38,17.27,1.08,3,0.01,0.01,0.01,0.0
23,4,12,27,17.31,17.38,17.27,1.1,2,0.01,0.01,0.01,0.0
23,4,12,27,17.31,17.38,17.27,1.05,2,0.06,0.06,0.06,0.0
23,4,12,27,17.31,17.38,17.27,1.1,2,0.06,0.07,0.07,0.0
23,4,12,27,17.31,17.38,17.27,1.6,2,0.01,0.01,0.01,0.0
23,4,12,27,17.31,17.38,17.27,1.03,1,1.26,1.27,1.28,0.0
23,4,12,27,17.31,17.38,17.27,1.01,1,0.43,0.43,0.43,0.0
23,4,12,27,17.31,17.38,17.27,1.07,1,0.47,0.48,0.48,0.0
23,4,12,27,17.31,17.38,17.27,1.5,2,0.01,0.01,0.01,0.0
23,4,12,27,17.31,17.38,17.27,1.0,1,0.72,0.72,0.72,0.0
23,4,12,27,17.31,17.38,17.27,1.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.07,1,0.34,0.35,0.36,0.0
23,4,12,27,17.31,17.38,17.27,1.13,3,0.13,0.13,0.14,0.0
23,4,12,27,17.31,17.38,17.27,1.11,2,0.02,0.02,0.02,0.0
23,4,12,27,17.31,17.38,17.27,2.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.03,2,0.21,0.21,0.21,0.0
23,4,12,27,17.31,17.38,17.27,3.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.5,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.29,3,0.01,0.01,0.01,0.0
23,4,12,27,17.31,17.38,17.27,3.5,2,0.0,0.0,0.01,0.0
23,4,12,27,17.31,17.38,17.27,3.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.1,3,0.01,0.01,0.01,0.0
23,4,12,27,17.31,17.38,17.27,1.67,2,0.01,0.01,0.01,0.0
23,4,12,27,17.31,17.38,17.27,1.0,3,0.01,0.01,0.01,0.0
23,4,12,27,17.31,17.38,17.27,1.06,2,0.17,0.18,0.18,0.0
23,4,12,27,17.31,17.38,17.27,1.31,2,0.04,0.04,0.04,0.0
23,4,12,27,17.31,17.38,17.27,1.13,2,0.08,0.08,0.09,0.0
23,4,12,27,17.31,17.38,17.27,1.12,2,0.06,0.06,0.06,0.0
23,4,12,27,17.31,17.38,17.27,2.0,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,3.0,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.15,2,0.07,0.07,0.08,0.0
23,4,12,27,17.31,17.38,17.27,1.75,2,0.0,0.0,0.01,0.0
23,4,12,27,17.31,17.38,17.27,3.0,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,2.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.5,4,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,2.0,4,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,2.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.67,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,2.5,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,2.0,4,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,2.67,3,0.0,0.01,0.01,0.0
23,4,12,27,17.31,17.38,17.27,7.0,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,4.0,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,2.0,2,0.0,0.01,0.01,0.0
23,4,12,27,17.31,17.38,17.27,1.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,2.0,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.25,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,3.0,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.25,2,0.01,0.01,0.01,0.0
23,4,12,27,17.31,17.38,17.27,2.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.5,2,0.01,0.01,0.01,0.0
23,4,12,27,17.31,17.38,17.27,1.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,2.67,3,0.0,0.01,0.01,0.0
23,4,12,27,17.31,17.38,17.27,1.0,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,6.5,2,0.0,0.01,0.01,0.0
23,4,12,27,17.31,17.38,17.27,2.0,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,4,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,4,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,4.0,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.33,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,3.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,2.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.5,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,2,0.01,0.01,0.01,0.0
23,4,12,27,17.31,17.38,17.27,2.0,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,2.0,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,4.5,2,0.0,0.01,0.01,0.0
23,4,12,27,17.31,17.38,17.27,1.33,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.33,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,2.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.5,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.5,2,0.0,0.0,0.01,0.0
23,4,12,27,17.31,17.38,17.27,1.0,4,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,2.0,4,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,2.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,3.0,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,4,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,4,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,3.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.5,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,2.0,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,2.0,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,4,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,3.0,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,2.0,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,3.0,2,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,4,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,3.0,4,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,4,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,3.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,2.0,3,0.0,0.0,0.0,0.0
23,4,12,27,17.31,17.38,17.27,1.0,3,0.0,0.0,0.0,0.0
