Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
75,20,33,35,22.99,23.12,23.32,1.31,6,0.02,0.02,0.02,0.0
75,20,33,35,22.99,23.12,23.32,3.33,5,0.0,0.01,0.01,0.0
75,20,33,35,22.99,23.12,23.32,1.11,6,0.01,0.01,0.01,0.0
75,20,33,35,22.99,23.12,23.32,1.14,2,0.04,0.04,0.04,0.0
75,20,33,35,22.99,23.12,23.32,1.03,5,0.43,0.43,0.43,0.27
75,20,33,35,22.99,23.12,23.32,1.21,7,0.02,0.02,0.02,0.0
75,20,33,35,22.99,23.12,23.32,1.11,4,0.13,0.14,0.14,0.03
75,20,33,35,22.99,23.12,23.32,1.01,7,1.0,1.0,1.0,1.3
75,20,33,35,22.99,23.12,23.32,1.0,3,14.24,14.26,14.27,18.32
75,20,33,35,22.99,23.12,23.32,1.08,5,0.22,0.22,0.23,0.15
75,20,33,35,22.99,23.12,23.32,1.03,5,1.95,1.97,1.98,2.13
75,20,33,35,22.99,23.12,23.32,1.01,1,0.92,0.92,0.92,0.0
75,20,33,35,22.99,23.12,23.32,1.75,5,0.0,0.0,0.01,0.0
75,20,33,35,22.99,23.12,23.32,1.0,5,1.81,1.82,1.82,2.41
75,20,33,35,22.99,23.12,23.32,1.01,4,14.09,14.1,14.12,18.23
75,20,33,35,22.99,23.12,23.32,1.01,5,1.06,1.06,1.06,1.28
75,20,33,35,22.99,23.12,23.32,1.0,3,14.76,14.77,14.78,18.4
75,20,33,35,22.99,23.12,23.32,1.01,2,14.88,14.9,14.91,18.48
75,20,33,35,22.99,23.12,23.32,3.0,5,0.0,0.0,0.0,0.0
75,20,33,35,22.99,23.12,23.32,1.06,3,0.14,0.14,0.14,0.0
75,20,33,35,22.99,23.12,23.32,1.07,6,0.02,0.02,0.02,0.0
75,20,33,35,22.99,23.12,23.32,1.0,1,1.08,1.08,1.08,0.17
75,20,33,35,22.99,23.12,23.32,1.03,5,1.86,1.87,1.88,2.38
75,20,33,35,22.99,23.12,23.32,1.1,5,0.04,0.04,0.04,0.0
75,20,33,35,22.99,23.12,23.32,1.03,4,0.45,0.46,0.46,0.26
75,20,33,35,22.99,23.12,23.32,1.0,4,0.01,0.01,0.01,0.0
75,20,33,35,22.99,23.12,23.32,1.02,3,1.07,1.07,1.08,0.18
75,20,33,35,22.99,23.12,23.32,1.02,6,0.19,0.19,0.19,0.14
75,20,33,35,22.99,23.12,23.32,1.01,3,2.15,2.15,2.15,2.07
75,20,33,35,22.99,23.12,23.32,1.02,4,2.03,2.04,2.05,2.11
75,20,33,35,22.99,23.12,23.32,1.5,4,0.0,0.0,0.01,0.0
75,20,33,35,22.99,23.12,23.32,1.01,4,1.95,1.96,1.96,2.34
75,20,33,35,22.99,23.12,23.32,1.0,5,0.0,0.0,0.0,0.0
75,20,33,35,22.99,23.12,23.32,1.02,2,0.84,0.85,0.85,0.0
75,20,33,35,22.99,23.12,23.32,1.04,4,0.52,0.52,0.53,0.0
75,20,33,35,22.99,23.12,23.32,1.02,6,0.99,1.0,1.0,1.24
75,20,33,35,22.99,23.12,23.32,1.03,3,0.47,0.47,0.48,0.0
75,20,33,35,22.99,23.12,23.32,1.01,7,0.2,0.2,0.2,0.22
75,20,33,35,22.99,23.12,23.32,1.02,2,1.11,1.12,1.12,0.18
75,20,33,35,22.99,23.12,23.32,1.13,5,0.07,0.07,0.07,0.0
75,20,33,35,22.99,23.12,23.32,1.0,3,0.01,0.01,0.01,0.0
75,20,33,35,22.99,23.12,23.32,1.3,5,0.07,0.08,0.08,0.0
75,20,33,35,22.99,23.12,23.32,1.31,4,0.14,0.15,0.16,0.01
75,20,33,35,22.99,23.12,23.32,1.16,6,0.06,0.06,0.06,0.0
75,20,33,35,22.99,23.12,23.32,1.57,4,0.01,0.01,0.01,0.0
75,20,33,35,22.99,23.12,23.32,1.05,5,0.37,0.38,0.38,0.0
75,20,33,35,22.99,23.12,23.32,1.03,6,0.08,0.08,0.08,0.0
75,20,33,35,22.99,23.12,23.32,1.14,2,0.16,0.16,0.17,0.02
75,20,33,35,22.99,23.12,23.32,1.09,4,0.33,0.34,0.34,0.0
75,20,33,35,22.99,23.12,23.32,2.0,5,0.01,0.02,0.02,0.0
75,20,33,35,22.99,23.12,23.32,1.0,4,2.13,2.13,2.14,2.07
75,20,33,35,22.99,23.12,23.32,1.24,4,0.03,0.03,0.03,0.0
75,20,33,35,22.99,23.12,23.32,1.06,3,0.46,0.47,0.48,0.27
75,20,33,35,22.99,23.12,23.32,1.13,3,0.01,0.01,0.01,0.0
