Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
157,62,84,35,32.05,32.03,32.23,1.03,5,0.39,0.39,0.39,0.0
157,62,84,35,32.05,32.03,32.23,1.14,4,0.05,0.05,0.05,0.0
157,62,84,35,32.05,32.03,32.23,1.04,3,0.19,0.19,0.19,0.0
157,62,84,35,32.05,32.03,32.23,1.14,3,0.29,0.3,0.3,0.04
157,62,84,35,32.05,32.03,32.23,1.12,5,0.12,0.12,0.12,0.21
157,62,84,35,32.05,32.03,32.23,1.0,3,5.09,5.09,5.09,0.0
157,62,84,35,32.05,32.03,32.23,1.05,6,0.61,0.61,0.62,0.0
157,62,84,35,32.05,32.03,32.23,1.0,3,1.43,1.43,1.43,1.04
157,62,84,35,32.05,32.03,32.23,1.01,3,1.2,1.2,1.2,0.12
157,62,84,35,32.05,32.03,32.23,1.32,4,0.04,0.04,0.04,0.0
157,62,84,35,32.05,32.03,32.23,1.14,4,0.14,0.14,0.15,0.22
157,62,84,35,32.05,32.03,32.23,1.01,3,0.07,0.07,0.07,0.0
157,62,84,35,32.05,32.03,32.23,1.04,5,0.26,0.26,0.26,0.0
157,62,84,35,32.05,32.03,32.23,1.01,3,1.15,1.15,1.15,0.02
157,62,84,35,32.05,32.03,32.23,1.08,3,0.49,0.5,0.51,0.42
157,62,84,35,32.05,32.03,32.23,1.05,5,0.47,0.48,0.48,3.26
157,62,84,35,32.05,32.03,32.23,1.15,4,0.08,0.09,0.09,0.0
157,62,84,35,32.05,32.03,32.23,1.02,0,0.61,0.61,0.61,0.0
157,62,84,35,32.05,32.03,32.23,1.02,5,0.05,0.05,0.05,0.0
157,62,84,35,32.05,32.03,32.23,1.02,5,0.28,0.28,0.28,0.35
157,62,84,35,32.05,32.03,32.23,1.01,5,0.96,0.97,0.97,0.0
157,62,84,35,32.05,32.03,32.23,1.04,3,1.68,1.7,1.71,0.0
157,62,84,35,32.05,32.03,32.23,1.05,4,0.29,0.29,0.3,2.22
157,62,84,35,32.05,32.03,32.23,1.03,4,2.85,2.87,2.9,1.27
157,62,84,35,32.05,32.03,32.23,1.09,5,0.18,0.18,0.18,0.0
157,62,84,35,32.05,32.03,32.23,1.04,4,0.4,0.4,0.4,0.0
157,62,84,35,32.05,32.03,32.23,1.16,4,0.11,0.12,0.12,0.0
157,62,84,35,32.05,32.03,32.23,1.03,1,1.2,1.21,1.21,0.0
157,62,84,35,32.05,32.03,32.23,1.12,4,0.08,0.08,0.08,0.0
157,62,84,35,32.05,32.03,32.23,1.07,4,0.24,0.24,0.25,0.79
157,62,84,35,32.05,32.03,32.23,1.04,4,0.41,0.41,0.42,0.0
157,62,84,35,32.05,32.03,32.23,1.05,3,0.11,0.11,0.11,0.0
157,62,84,35,32.05,32.03,32.23,1.04,2,0.81,0.82,0.83,0.02
157,62,84,35,32.05,32.03,32.23,1.08,6,0.17,0.17,0.17,0.0
157,62,84,35,32.05,32.03,32.23,1.13,3,0.25,0.26,0.26,0.07
157,62,84,35,32.05,32.03,32.23,1.1,5,0.1,0.11,0.11,0.0
157,62,84,35,32.05,32.03,32.23,1.11,4,0.26,0.27,0.28,0.0
157,62,84,35,32.05,32.03,32.23,1.0,4,1.66,1.67,1.67,0.0
157,62,84,35,32.05,32.03,32.23,1.01,5,0.07,0.07,0.07,0.0
157,62,84,35,32.05,32.03,32.23,1.04,3,0.82,0.82,0.83,0.0
157,62,84,35,32.05,32.03,32.23,1.04,2,0.56,0.57,0.57,0.0
157,62,84,35,32.05,32.03,32.23,1.26,4,0.08,0.09,0.09,0.0
157,62,84,35,32.05,32.03,32.23,1.06,5,1.3,1.32,1.34,2.06
157,62,84,35,32.05,32.03,32.23,1.03,5,0.45,0.45,0.46,0.64
157,62,84,35,32.05,32.03,32.23,1.0,6,0.25,0.25,0.25,0.01
157,62,84,35,32.05,32.03,32.23,1.0,1,1.01,1.02,1.02,0.01
157,62,84,35,32.05,32.03,32.23,1.01,2,0.74,0.74,0.74,0.07
