Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
46,11,32,20,9.04,9.07,9.09,1.03,3,8.11,8.16,8.21,8.26
46,11,32,20,9.04,9.07,9.09,1.01,3,9.4,9.42,9.44,10.3
46,11,32,20,9.04,9.07,9.09,1.01,4,9.35,9.38,9.4,10.79
46,11,32,20,9.04,9.07,9.09,1.03,2,8.12,8.18,8.23,8.3
46,11,32,20,9.04,9.07,9.09,1.01,2,5.76,5.78,5.79,5.76
46,11,32,20,9.04,9.07,9.09,1.02,3,5.65,5.68,5.71,5.98
46,11,32,20,9.04,9.07,9.09,1.05,2,3.68,3.73,3.77,3.32
46,11,32,20,9.04,9.07,9.09,1.01,3,3.69,3.7,3.71,3.57
46,11,32,20,9.04,9.07,9.09,1.01,2,12.62,12.64,12.67,13.02
46,11,32,20,9.04,9.07,9.09,1.02,1,12.38,12.43,12.48,12.61
46,11,32,20,9.04,9.07,9.09,1.0,1,2.3,2.3,2.3,2.0
46,11,32,20,9.04,9.07,9.09,1.02,1,4.89,4.91,4.92,4.4
46,11,32,20,9.04,9.07,9.09,1.02,0,4.94,4.97,4.99,4.25
46,11,32,20,9.04,9.07,9.09,1.01,1,3.25,3.26,3.27,2.72
46,11,32,20,9.04,9.07,9.09,1.03,2,3.17,3.19,3.21,2.74
46,11,32,20,9.04,9.07,9.09,1.05,2,2.26,2.29,2.32,1.95
