Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
57,12,27,32,22.62,22.65,22.89,1.04,2,1.8,1.82,1.84,1.25
57,12,27,32,22.62,22.65,22.89,1.01,3,16.66,16.71,16.76,20.04
57,12,27,32,22.62,22.65,22.89,1.05,4,2.05,2.08,2.11,1.9
57,12,27,32,22.62,22.65,22.89,1.0,4,16.57,16.57,16.58,20.2
57,12,27,32,22.62,22.65,22.89,1.01,3,15.43,15.47,15.51,18.47
57,12,27,32,22.62,22.65,22.89,1.0,2,18.44,18.46,18.48,22.32
57,12,27,32,22.62,22.65,22.89,1.08,3,0.72,0.74,0.75,0.0
57,12,27,32,22.62,22.65,22.89,1.02,3,1.94,1.94,1.95,1.36
57,12,27,32,22.62,22.65,22.89,1.01,2,3.64,3.65,3.66,2.94
57,12,27,32,22.62,22.65,22.89,1.04,3,2.51,2.54,2.56,1.31
57,12,27,32,22.62,22.65,22.89,1.01,3,3.69,3.69,3.7,3.11
57,12,27,32,22.62,22.65,22.89,1.06,3,0.36,0.37,0.37,0.17
57,12,27,32,22.62,22.65,22.89,1.0,2,1.85,1.85,1.85,1.18
57,12,27,32,22.62,22.65,22.89,1.02,1,0.92,0.93,0.94,0.0
57,12,27,32,22.62,22.65,22.89,1.0,2,0.45,0.45,0.45,0.17
57,12,27,32,22.62,22.65,22.89,1.0,4,2.32,2.32,2.32,2.13
57,12,27,32,22.62,22.65,22.89,1.03,1,2.04,2.05,2.06,1.37
57,12,27,32,22.62,22.65,22.89,1.05,2,1.06,1.07,1.08,0.0
57,12,27,32,22.62,22.65,22.89,1.01,5,0.99,0.99,1.0,0.12
57,12,27,32,22.62,22.65,22.89,1.02,1,0.4,0.4,0.41,0.09
57,12,27,32,22.62,22.65,22.89,1.05,1,0.13,0.13,0.13,0.0
57,12,27,32,22.62,22.65,22.89,1.2,1,0.12,0.13,0.13,0.0
57,12,27,32,22.62,22.65,22.89,1.03,4,1.87,1.88,1.9,1.14
57,12,27,32,22.62,22.65,22.89,1.04,3,1.31,1.33,1.34,0.31
57,12,27,32,22.62,22.65,22.89,1.21,2,0.13,0.14,0.15,0.01
57,12,27,32,22.62,22.65,22.89,1.1,4,0.14,0.14,0.14,0.01
57,12,27,32,22.62,22.65,22.89,1.03,2,0.44,0.45,0.45,0.13
57,12,27,32,22.62,22.65,22.89,1.13,3,0.26,0.26,0.27,0.13
57,12,27,32,22.62,22.65,22.89,1.1,0,0.12,0.12,0.12,0.0
57,12,27,32,22.62,22.65,22.89,1.09,2,0.91,0.93,0.95,0.0
57,12,27,32,22.62,22.65,22.89,1.09,3,0.26,0.27,0.27,0.13
57,12,27,32,22.62,22.65,22.89,1.13,2,0.12,0.12,0.12,0.0
